naca2412
  1.000000  0.001260
  0.999291  0.001407
  0.997167  0.001845
  0.993634  0.002572
  0.988702  0.003580
  0.982384  0.004862
  0.974699  0.006407
  0.965668  0.008200
  0.955317  0.010229
  0.943676  0.012476
  0.930777  0.014924
  0.916657  0.017553
  0.901356  0.020344
  0.884917  0.023275
  0.867387  0.026326
  0.848816  0.029474
  0.829256  0.032697
  0.808762  0.035973
  0.787394  0.039279
  0.765210  0.042594
  0.742275  0.045895
  0.718654  0.049159
  0.694412  0.052365
  0.669619  0.055491
  0.644346  0.058515
  0.618663  0.061415
  0.592644  0.064172
  0.566363  0.066763
  0.539893  0.069168
  0.513310  0.071368
  0.486690  0.073343
  0.460107  0.075076
  0.433637  0.076548
  0.407356  0.077745
  0.381337  0.078627
  0.355654  0.079119
  0.330381  0.079209
  0.305588  0.078896
  0.281346  0.078178
  0.257725  0.077060
  0.234790  0.075549
  0.212606  0.073656
  0.191238  0.071393
  0.170744  0.068779
  0.151184  0.065833
  0.132613  0.062578
  0.115083  0.059040
  0.098644  0.055245
  0.083343  0.051223
  0.069223  0.047003
  0.056324  0.042616
  0.044683  0.038090
  0.034332  0.033456
  0.025301  0.028741
  0.017616  0.023970
  0.011298  0.019168
  0.006366  0.014355
  0.002833  0.009547
  0.000709  0.004759
  0.000000  0.000000
  0.000709  -0.004618
  0.002833  -0.008983
  0.006366  -0.013092
  0.011298  -0.016940
  0.017616  -0.020525
  0.025301  -0.023840
  0.034332  -0.026884
  0.044683  -0.029653
  0.056324  -0.032144
  0.069223  -0.034357
  0.083343  -0.036291
  0.098644  -0.037949
  0.115083  -0.039334
  0.132613  -0.040452
  0.151184  -0.041310
  0.170744  -0.041918
  0.191238  -0.042288
  0.212606  -0.042435
  0.234790  -0.042373
  0.257725  -0.042121
  0.281346  -0.041698
  0.305588  -0.041124
  0.330381  -0.040421
  0.355654  -0.039610
  0.381337  -0.038714
  0.407356  -0.037751
  0.433637  -0.036674
  0.460107  -0.035477
  0.486690  -0.034178
  0.513310  -0.032794
  0.539893  -0.031342
  0.566363  -0.029838
  0.592644  -0.028295
  0.618663  -0.026728
  0.644346  -0.025149
  0.669619  -0.023568
  0.694412  -0.021996
  0.718654  -0.020441
  0.742275  -0.018912
  0.765210  -0.017414
  0.787394  -0.015954
  0.808762  -0.014538
  0.829256  -0.013170
  0.848816  -0.011856
  0.867387  -0.010598
  0.884917  -0.009402
  0.901356  -0.008273
  0.916657  -0.007213
  0.930777  -0.006227
  0.943676  -0.005319
  0.955317  -0.004493
  0.965668  -0.003754
  0.974699  -0.003104
  0.982384  -0.002548
  0.988702  -0.002088
  0.993634  -0.001728
  0.997167  -0.001468
  0.999291  -0.001312
  1.000000  -0.001260
