naca0021
  1.000000  0.002205
  0.999291  0.002379
  0.997167  0.002899
  0.993634  0.003762
  0.988702  0.004960
  0.982384  0.006484
  0.974699  0.008322
  0.965668  0.010460
  0.955317  0.012882
  0.943676  0.015571
  0.930777  0.018507
  0.916657  0.021670
  0.901356  0.025039
  0.884917  0.028593
  0.867387  0.032309
  0.848816  0.036163
  0.829256  0.040134
  0.808762  0.044197
  0.787394  0.048330
  0.765210  0.052507
  0.742275  0.056706
  0.718654  0.060900
  0.694412  0.065066
  0.669619  0.069177
  0.644346  0.073206
  0.618663  0.077126
  0.592644  0.080909
  0.566363  0.084525
  0.539893  0.087947
  0.513310  0.091142
  0.486690  0.094081
  0.460107  0.096734
  0.433637  0.099069
  0.407356  0.101059
  0.381337  0.102674
  0.355654  0.103888
  0.330381  0.104676
  0.305588  0.105017
  0.281346  0.104891
  0.257725  0.104284
  0.234790  0.103182
  0.212606  0.101579
  0.191238  0.099471
  0.170744  0.096860
  0.151184  0.093750
  0.132613  0.090151
  0.115083  0.086077
  0.098644  0.081545
  0.083343  0.076575
  0.069223  0.071190
  0.056324  0.065415
  0.044683  0.059275
  0.034332  0.052798
  0.025301  0.046008
  0.017616  0.038933
  0.011298  0.031595
  0.006366  0.024016
  0.002833  0.016214
  0.000709  0.008205
  0.000000  0.000000
  0.000709  -0.008205
  0.002833  -0.016214
  0.006366  -0.024016
  0.011298  -0.031595
  0.017616  -0.038933
  0.025301  -0.046008
  0.034332  -0.052798
  0.044683  -0.059275
  0.056324  -0.065415
  0.069223  -0.071190
  0.083343  -0.076575
  0.098644  -0.081545
  0.115083  -0.086077
  0.132613  -0.090151
  0.151184  -0.093750
  0.170744  -0.096860
  0.191238  -0.099471
  0.212606  -0.101579
  0.234790  -0.103182
  0.257725  -0.104284
  0.281346  -0.104891
  0.305588  -0.105017
  0.330381  -0.104676
  0.355654  -0.103888
  0.381337  -0.102674
  0.407356  -0.101059
  0.433637  -0.099069
  0.460107  -0.096734
  0.486690  -0.094081
  0.513310  -0.091142
  0.539893  -0.087947
  0.566363  -0.084525
  0.592644  -0.080909
  0.618663  -0.077126
  0.644346  -0.073206
  0.669619  -0.069177
  0.694412  -0.065066
  0.718654  -0.060900
  0.742275  -0.056706
  0.765210  -0.052507
  0.787394  -0.048330
  0.808762  -0.044197
  0.829256  -0.040134
  0.848816  -0.036163
  0.867387  -0.032309
  0.884917  -0.028593
  0.901356  -0.025039
  0.916657  -0.021670
  0.930777  -0.018507
  0.943676  -0.015571
  0.955317  -0.012882
  0.965668  -0.010460
  0.974699  -0.008322
  0.982384  -0.006484
  0.988702  -0.004960
  0.993634  -0.003762
  0.997167  -0.002899
  0.999291  -0.002379
  1.000000  -0.002205
