naca4412
  1.000000  0.001260
  0.999291  0.001454
  0.997167  0.002034
  0.993634  0.002994
  0.988702  0.004327
  0.982384  0.006019
  0.974699  0.008058
  0.965668  0.010424
  0.955317  0.013097
  0.943676  0.016055
  0.930777  0.019273
  0.916657  0.022723
  0.901356  0.026380
  0.884917  0.030212
  0.867387  0.034190
  0.848816  0.038283
  0.829256  0.042460
  0.808762  0.046690
  0.787394  0.050942
  0.765210  0.055184
  0.742275  0.059386
  0.718654  0.063518
  0.694412  0.067550
  0.669619  0.071452
  0.644346  0.075198
  0.618663  0.078759
  0.592644  0.082110
  0.566363  0.085225
  0.539893  0.088081
  0.513310  0.090655
  0.486690  0.092926
  0.460107  0.094875
  0.433637  0.096485
  0.407356  0.097742
  0.381337  0.098584
  0.355654  0.098873
  0.330381  0.098603
  0.305588  0.097781
  0.281346  0.096418
  0.257725  0.094530
  0.234790  0.092138
  0.212606  0.089266
  0.191238  0.085945
  0.170744  0.082209
  0.151184  0.078094
  0.132613  0.073641
  0.115083  0.068893
  0.098644  0.063893
  0.083343  0.058689
  0.069223  0.053327
  0.056324  0.047852
  0.044683  0.042309
  0.034332  0.036742
  0.025301  0.031191
  0.017616  0.025693
  0.011298  0.020282
  0.006366  0.014986
  0.002833  0.009830
  0.000709  0.004830
  0.000000  0.000000
  0.000709  -0.004547
  0.002833  -0.008701
  0.006366  -0.012460
  0.011298  -0.015827
  0.017616  -0.018802
  0.025301  -0.021390
  0.034332  -0.023598
  0.044683  -0.025434
  0.056324  -0.026908
  0.069223  -0.028033
  0.083343  -0.028825
  0.098644  -0.029301
  0.115083  -0.029481
  0.132613  -0.029389
  0.151184  -0.029049
  0.170744  -0.028488
  0.191238  -0.027736
  0.212606  -0.026824
  0.234790  -0.025785
  0.257725  -0.024651
  0.281346  -0.023458
  0.305588  -0.022238
  0.330381  -0.021027
  0.355654  -0.019856
  0.381337  -0.018758
  0.407356  -0.017754
  0.433637  -0.016737
  0.460107  -0.015678
  0.486690  -0.014596
  0.513310  -0.013508
  0.539893  -0.012430
  0.566363  -0.011375
  0.592644  -0.010357
  0.618663  -0.009384
  0.644346  -0.008466
  0.669619  -0.007607
  0.694412  -0.006811
  0.718654  -0.006082
  0.742275  -0.005420
  0.765210  -0.004824
  0.787394  -0.004292
  0.808762  -0.003821
  0.829256  -0.003407
  0.848816  -0.003046
  0.867387  -0.002734
  0.884917  -0.002466
  0.901356  -0.002237
  0.916657  -0.002042
  0.930777  -0.001878
  0.943676  -0.001740
  0.955317  -0.001625
  0.965668  -0.001530
  0.974699  -0.001453
  0.982384  -0.001391
  0.988702  -0.001342
  0.993634  -0.001305
  0.997167  -0.001280
  0.999291  -0.001265
  1.000000  -0.001260
