naca0006
  1.000000  0.000630
  0.999291  0.000680
  0.997167  0.000828
  0.993634  0.001075
  0.988702  0.001417
  0.982384  0.001853
  0.974699  0.002378
  0.965668  0.002989
  0.955317  0.003681
  0.943676  0.004449
  0.930777  0.005288
  0.916657  0.006191
  0.901356  0.007154
  0.884917  0.008169
  0.867387  0.009231
  0.848816  0.010332
  0.829256  0.011467
  0.808762  0.012628
  0.787394  0.013808
  0.765210  0.015002
  0.742275  0.016202
  0.718654  0.017400
  0.694412  0.018590
  0.669619  0.019765
  0.644346  0.020916
  0.618663  0.022036
  0.592644  0.023117
  0.566363  0.024150
  0.539893  0.025128
  0.513310  0.026041
  0.486690  0.026880
  0.460107  0.027638
  0.433637  0.028306
  0.407356  0.028874
  0.381337  0.029335
  0.355654  0.029682
  0.330381  0.029908
  0.305588  0.030005
  0.281346  0.029969
  0.257725  0.029795
  0.234790  0.029481
  0.212606  0.029023
  0.191238  0.028420
  0.170744  0.027674
  0.151184  0.026786
  0.132613  0.025758
  0.115083  0.024594
  0.098644  0.023299
  0.083343  0.021879
  0.069223  0.020340
  0.056324  0.018690
  0.044683  0.016936
  0.034332  0.015085
  0.025301  0.013145
  0.017616  0.011124
  0.011298  0.009027
  0.006366  0.006862
  0.002833  0.004633
  0.000709  0.002344
  0.000000  0.000000
  0.000709  -0.002344
  0.002833  -0.004633
  0.006366  -0.006862
  0.011298  -0.009027
  0.017616  -0.011124
  0.025301  -0.013145
  0.034332  -0.015085
  0.044683  -0.016936
  0.056324  -0.018690
  0.069223  -0.020340
  0.083343  -0.021879
  0.098644  -0.023299
  0.115083  -0.024594
  0.132613  -0.025758
  0.151184  -0.026786
  0.170744  -0.027674
  0.191238  -0.028420
  0.212606  -0.029023
  0.234790  -0.029481
  0.257725  -0.029795
  0.281346  -0.029969
  0.305588  -0.030005
  0.330381  -0.029908
  0.355654  -0.029682
  0.381337  -0.029335
  0.407356  -0.028874
  0.433637  -0.028306
  0.460107  -0.027638
  0.486690  -0.026880
  0.513310  -0.026041
  0.539893  -0.025128
  0.566363  -0.024150
  0.592644  -0.023117
  0.618663  -0.022036
  0.644346  -0.020916
  0.669619  -0.019765
  0.694412  -0.018590
  0.718654  -0.017400
  0.742275  -0.016202
  0.765210  -0.015002
  0.787394  -0.013808
  0.808762  -0.012628
  0.829256  -0.011467
  0.848816  -0.010332
  0.867387  -0.009231
  0.884917  -0.008169
  0.901356  -0.007154
  0.916657  -0.006191
  0.930777  -0.005288
  0.943676  -0.004449
  0.955317  -0.003681
  0.965668  -0.002989
  0.974699  -0.002378
  0.982384  -0.001853
  0.988702  -0.001417
  0.993634  -0.001075
  0.997167  -0.000828
  0.999291  -0.000680
  1.000000  -0.000630
