duplicate points naca0012
  1.000000  0.001260
  0.999291  0.001359
  0.997167  0.001657
  0.993634  0.002150
  0.988702  0.002834
  0.982384  0.003705
  0.974699  0.004755
  0.965668  0.005977
  0.955317  0.007361
  0.943676  0.008898
  0.943676  0.008898
  0.943676  0.008898
  0.901356  0.014308
  0.884917  0.016339
  0.867387  0.018462
  0.848816  0.020665
  0.829256  0.022934
  0.808762  0.025256
  0.787394  0.027617
  0.765210  0.030004
  0.742275  0.032403
  0.718654  0.034800
  0.694412  0.037181
  0.669619  0.039529
  0.644346  0.041832
  0.618663  0.044072
  0.592644  0.046233
  0.566363  0.048300
  0.539893  0.050255
  0.513310  0.052081
  0.513310  0.052081
  0.460107  0.055276
  0.433637  0.056611
  0.407356  0.057748
  0.381337  0.058671
  0.355654  0.059365
  0.330381  0.059815
  0.305588  0.060010
  0.281346  0.059938
  0.257725  0.059591
  0.234790  0.058961
  0.212606  0.058045
  0.191238  0.056841
  0.170744  0.055348
  0.151184  0.053571
  0.132613  0.051515
  0.115083  0.049187
  0.098644  0.046597
  0.083343  0.043757
  0.069223  0.040680
  0.056324  0.037380
  0.044683  0.033871
  0.034332  0.030170
  0.025301  0.026290
  0.017616  0.022247
  0.011298  0.018054
  0.006366  0.013723
  0.002833  0.009265
  0.000709  0.004688
  0.000000  0.000000
  0.000709  -0.004688
  0.002833  -0.009265
  0.006366  -0.013723
  0.011298  -0.018054
  0.017616  -0.022247
  0.025301  -0.026290
  0.034332  -0.030170
  0.044683  -0.033871
  0.056324  -0.037380
  0.069223  -0.040680
  0.083343  -0.043757
  0.098644  -0.046597
  0.115083  -0.049187
  0.132613  -0.051515
  0.151184  -0.053571
  0.170744  -0.055348
  0.191238  -0.056841
  0.212606  -0.058045
  0.234790  -0.058961
  0.257725  -0.059591
  0.281346  -0.059938
  0.305588  -0.060010
  0.330381  -0.059815
  0.355654  -0.059365
  0.381337  -0.058671
  0.407356  -0.057748
  0.433637  -0.056611
  0.460107  -0.055276
  0.486690  -0.053761
  0.513310  -0.052081
  0.539893  -0.050255
  0.566363  -0.048300
  0.592644  -0.046233
  0.618663  -0.044072
  0.644346  -0.041832
  0.669619  -0.039529
  0.694412  -0.037181
  0.718654  -0.034800
  0.742275  -0.032403
  0.765210  -0.030004
  0.787394  -0.027617
  0.808762  -0.025256
  0.829256  -0.022934
  0.848816  -0.020665
  0.867387  -0.018462
  0.884917  -0.016339
  0.901356  -0.014308
  0.916657  -0.012383
  0.930777  -0.010575
  0.943676  -0.008898
  0.955317  -0.007361
  0.965668  -0.005977
  0.974699  -0.004755
  0.982384  -0.003705
  0.988702  -0.002834
  0.993634  -0.002150
  0.997167  -0.001657
  0.999291  -0.001359
  1.000000  -0.001260
