naca6412
  1.000000  0.001260
  0.999291  0.001501
  0.997167  0.002222
  0.993634  0.003416
  0.988702  0.005073
  0.982384  0.007177
  0.974699  0.009709
  0.965668  0.012647
  0.955317  0.015965
  0.943676  0.019634
  0.930777  0.023621
  0.916657  0.027894
  0.901356  0.032415
  0.884917  0.037148
  0.867387  0.042054
  0.848816  0.047092
  0.829256  0.052224
  0.808762  0.057408
  0.787394  0.062605
  0.765210  0.067774
  0.742275  0.072878
  0.718654  0.077877
  0.694412  0.082734
  0.669619  0.087414
  0.644346  0.091881
  0.618663  0.096103
  0.592644  0.100048
  0.566363  0.103687
  0.539893  0.106993
  0.513310  0.109941
  0.486690  0.112508
  0.460107  0.114674
  0.433637  0.116422
  0.407356  0.117739
  0.381337  0.118540
  0.355654  0.118627
  0.330381  0.117998
  0.305588  0.116667
  0.281346  0.114658
  0.257725  0.112000
  0.234790  0.108726
  0.212606  0.104877
  0.191238  0.100498
  0.170744  0.095639
  0.151184  0.090355
  0.132613  0.084704
  0.115083  0.078745
  0.098644  0.072542
  0.083343  0.066155
  0.069223  0.059650
  0.056324  0.053087
  0.044683  0.046528
  0.034332  0.040028
  0.025301  0.033641
  0.017616  0.027416
  0.011298  0.021396
  0.006366  0.015618
  0.002833  0.010112
  0.000709  0.004901
  0.000000  0.000000
  0.000709  -0.004476
  0.002833  -0.008418
  0.006366  -0.011829
  0.011298  -0.014713
  0.017616  -0.017079
  0.025301  -0.018940
  0.034332  -0.020312
  0.044683  -0.021215
  0.056324  -0.021672
  0.069223  -0.021710
  0.083343  -0.021359
  0.098644  -0.020653
  0.115083  -0.019629
  0.132613  -0.018326
  0.151184  -0.016787
  0.170744  -0.015058
  0.191238  -0.013184
  0.212606  -0.011214
  0.234790  -0.009197
  0.257725  -0.007181
  0.281346  -0.005217
  0.305588  -0.003352
  0.330381  -0.001633
  0.355654  -0.000102
  0.381337  0.001199
  0.407356  0.002243
  0.433637  0.003200
  0.460107  0.004122
  0.486690  0.004987
  0.513310  0.005779
  0.539893  0.006483
  0.566363  0.007087
  0.592644  0.007581
  0.618663  0.007959
  0.644346  0.008217
  0.669619  0.008355
  0.694412  0.008373
  0.718654  0.008276
  0.742275  0.008071
  0.765210  0.007766
  0.787394  0.007371
  0.808762  0.006897
  0.829256  0.006356
  0.848816  0.005763
  0.867387  0.005130
  0.884917  0.004470
  0.901356  0.003799
  0.916657  0.003128
  0.930777  0.002471
  0.943676  0.001839
  0.955317  0.001243
  0.965668  0.000693
  0.974699  0.000198
  0.982384  -0.000234
  0.988702  -0.000596
  0.993634  -0.000883
  0.997167  -0.001092
  0.999291  -0.001218
  1.000000  -0.001260
