NACA65-614 a=0.6
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000000
0.999911 0.000000
0.999842 0.000000
0.999753 0.000000
0.999645 0.000001
0.999516 0.000001
0.999368 0.000001
0.999201 0.000002
0.999013 0.000002
0.998806 0.000003
0.998579 0.000003
0.998333 0.000004
0.998067 0.000005
0.997781 0.000006
0.997476 0.000007
0.997150 0.000008
0.996806 0.000009
0.996441 0.000011
0.996057 0.000013
0.995654 0.000014
0.995231 0.000017
0.994788 0.000019
0.994326 0.000021
0.993844 0.000024
0.993343 0.000027
0.992822 0.000030
0.992282 0.000034
0.991723 0.000037
0.991144 0.000041
0.990545 0.000046
0.989928 0.000050
0.989290 0.000055
0.988634 0.000060
0.987958 0.000065
0.987263 0.000071
0.986549 0.000076
0.985816 0.000082
0.985063 0.000089
0.984292 0.000095
0.983501 0.000102
0.982691 0.000108
0.981862 0.000115
0.981014 0.000122
0.980147 0.000130
0.979261 0.000137
0.978356 0.000144
0.977432 0.000152
0.976490 0.000159
0.975528 0.000166
0.974548 0.000173
0.973549 0.000180
0.972532 0.000187
0.971495 0.000194
0.970440 0.000200
0.969367 0.000206
0.968275 0.000212
0.967164 0.000217
0.966036 0.000222
0.964888 0.000227
0.963723 0.000230
0.962539 0.000233
0.961336 0.000236
0.960116 0.000238
0.958877 0.000238
0.957621 0.000238
0.956346 0.000237
0.955053 0.000235
0.953742 0.000232
0.952414 0.000228
0.951067 0.000223
0.949703 0.000216
0.948321 0.000208
0.946921 0.000199
0.945503 0.000188
0.944068 0.000175
0.942616 0.000161
0.941146 0.000146
0.939658 0.000128
0.938153 0.000109
0.936631 0.000089
0.935092 0.000066
0.933535 0.000041
0.931962 0.000015
0.930371 -0.000014
0.928763 -0.000044
0.927139 -0.000077
0.925497 -0.000112
0.923839 -0.000149
0.922164 -0.000188
0.920472 -0.000229
0.918764 -0.000273
0.917039 -0.000319
0.915298 -0.000367
0.913540 -0.000418
0.911766 -0.000470
0.909976 -0.000526
0.908170 -0.000583
0.906347 -0.000643
0.904508 -0.000705
0.902654 -0.000770
0.900783 -0.000836
0.898897 -0.000906
0.896995 -0.000977
0.895078 -0.001051
0.893144 -0.001127
