GA 37A220
1.000000 -0.000420
0.999990 -0.000422
0.999961 -0.000428
0.999911 -0.000439
0.999842 -0.000454
0.999753 -0.000472
0.999645 -0.000495
0.999516 -0.000523
0.999368 -0.000554
0.999201 -0.000589
0.999013 -0.000629
0.998806 -0.000672
0.998579 -0.000720
0.998333 -0.000771
0.998067 -0.000827
0.997781 -0.000886
0.997476 -0.000949
0.997150 -0.001016
0.996806 -0.001087
0.996441 -0.001162
0.996057 -0.001240
0.995654 -0.001322
0.995231 -0.001407
0.994788 -0.001496
0.994326 -0.001589
0.993844 -0.001685
0.993343 -0.001784
0.992822 -0.001887
0.992282 -0.001993
0.991723 -0.002102
0.991144 -0.002214
0.990545 -0.002330
0.989928 -0.002448
0.989290 -0.002569
0.988634 -0.002694
0.987958 -0.002821
0.987263 -0.002951
0.986549 -0.003084
0.985816 -0.003220
0.985063 -0.003358
0.984292 -0.003499
0.983501 -0.003643
0.982691 -0.003789
0.981862 -0.003938
0.981014 -0.004089
0.980147 -0.004243
0.979261 -0.004399
0.978356 -0.004557
0.977432 -0.004718
0.976490 -0.004881
0.975528 -0.005046
0.974548 -0.005214
0.973549 -0.005383
0.972532 -0.005556
0.971495 -0.005730
0.970440 -0.005906
0.969367 -0.006085
0.968275 -0.006266
0.967164 -0.006449
0.966036 -0.006634
0.964888 -0.006822
0.963723 -0.007011
0.962539 -0.007203
0.961336 -0.007397
0.960116 -0.007593
0.958877 -0.007792
0.957621 -0.007992
0.956346 -0.008195
0.955053 -0.008401
0.953742 -0.008608
0.952414 -0.008818
0.951067 -0.009030
0.949703 -0.009245
0.948321 -0.009462
0.946921 -0.009682
0.945503 -0.009904
0.944068 -0.010128
0.942616 -0.010355
0.941146 -0.010585
0.939658 -0.010817
0.938153 -0.011052
0.936631 -0.011289
0.935092 -0.011529
0.933535 -0.011772
0.931962 -0.012018
0.930371 -0.012267
0.928763 -0.012518
0.927139 -0.012773
0.925497 -0.013030
0.923839 -0.013290
0.922164 -0.013553
0.920472 -0.013819
0.918764 -0.014089
0.917039 -0.014361
0.915298 -0.014636
0.913540 -0.014915
0.911766 -0.015197
0.909976 -0.015481
0.908170 -0.015769
0.906347 -0.016061
0.904508 -0.016355
0.902654 -0.016653
0.900783 -0.016954
0.898897 -0.017258
0.896995 -0.017565
0.895078 -0.017875
0.893144 -0.018189
0.891195 -0.018506
0.889231 -0.018826
0.887252 -0.019150
0.885257 -0.019477
0.883247 -0.019806
0.881221 -0.020139
0.879181 -0.020475
0.877126 -0.020815
0.875056 -0.021157
0.872971 -0.021502
0.870871 -0.021851
0.868757 -0.022202
0.866628 -0.022557
0.864484 -0.022914
0.862327 -0.023274
0.860155 -0.023637
0.857968 -0.024003
0.855768 -0.024372
0.853553 -0.024743
0.851325 -0.025117
0.849083 -0.025494
0.846827 -0.025873
0.844557 -0.026254
0.842274 -0.026639
0.839977 -0.027025
0.837666 -0.027414
0.835343 -0.027805
0.833006 -0.028198
0.830656 -0.028594
0.828293 -0.028991
0.825917 -0.029391
0.823528 -0.029793
0.821126 -0.030196
0.818712 -0.030601
0.816285 -0.031009
0.813846 -0.031417
0.811394 -0.031828
0.808930 -0.032240
0.806454 -0.032654
0.803965 -0.033069
0.801465 -0.033486
0.798952 -0.033904
0.796428 -0.034323
0.793893 -0.034744
0.791345 -0.035166
0.788786 -0.035589
0.786216 -0.036013
0.783634 -0.036438
0.781042 -0.036865
0.778438 -0.037292
0.775823 -0.037720
0.773197 -0.038149
0.770561 -0.038579
0.767913 -0.039010
0.765256 -0.039442
0.762587 -0.039874
0.759909 -0.040307
0.757220 -0.040740
0.754521 -0.041175
0.751812 -0.041610
0.749093 -0.042045
0.746364 -0.042481
0.743625 -0.042917
0.740877 -0.043354
0.738119 -0.043792
0.735352 -0.044229
0.732576 -0.044668
0.729790 -0.045106
0.726995 -0.045545
0.724192 -0.045984
0.721379 -0.046424
0.718558 -0.046863
0.715728 -0.047304
0.712890 -0.047744
0.710043 -0.048184
0.707188 -0.048625
0.704325 -0.049066
0.701453 -0.049507
0.698574 -0.049948
0.695687 -0.050389
0.692792 -0.050830
0.689890 -0.051271
0.686980 -0.051712
0.684062 -0.052153
0.681138 -0.052594
0.678206 -0.053035
0.675267 -0.053476
0.672321 -0.053916
0.669369 -0.054357
0.666410 -0.054797
0.663444 -0.055236
0.660472 -0.055676
0.657493 -0.056115
0.654508 -0.056553
0.651518 -0.056991
0.648521 -0.057428
0.645518 -0.057865
0.642510 -0.058301
0.639496 -0.058736
0.636476 -0.059171
0.633451 -0.059604
0.630421 -0.060037
0.627385 -0.060468
0.624345 -0.060898
0.621300 -0.061327
0.618249 -0.061755
0.615195 -0.062181
0.612135 -0.062606
0.609072 -0.063030
0.606004 -0.063451
0.602931 -0.063871
0.599855 -0.064289
0.596775 -0.064705
0.593691 -0.065119
0.590603 -0.065531
0.587512 -0.065940
0.584417 -0.066347
0.581319 -0.066751
0.578217 -0.067153
0.575113 -0.067552
0.572005 -0.067948
0.568895 -0.068341
0.565782 -0.068731
0.562667 -0.069118
0.559549 -0.069502
0.556428 -0.069881
0.553306 -0.070258
0.550181 -0.070630
0.547054 -0.070999
0.543926 -0.071363
0.540795 -0.071724
0.537663 -0.072080
0.534530 -0.072432
0.531395 -0.072779
0.528259 -0.073122
0.525122 -0.073460
0.521984 -0.073793
0.518845 -0.074121
0.515705 -0.074444
0.512565 -0.074762
0.509424 -0.075075
0.506283 -0.075382
0.503142 -0.075683
0.500000 -0.075979
0.496858 -0.076269
0.493717 -0.076553
0.490576 -0.076831
0.487435 -0.077103
0.484295 -0.077369
0.481155 -0.077629
0.478016 -0.077883
0.474878 -0.078130
0.471741 -0.078370
0.468605 -0.078604
0.465470 -0.078832
0.462337 -0.079052
0.459205 -0.079266
0.456074 -0.079473
0.452946 -0.079673
0.449819 -0.079867
0.446694 -0.080053
0.443572 -0.080232
0.440451 -0.080404
0.437333 -0.080570
0.434218 -0.080728
0.431105 -0.080878
0.427995 -0.081022
0.424887 -0.081158
0.421783 -0.081288
0.418681 -0.081410
0.415583 -0.081524
0.412488 -0.081632
0.409397 -0.081732
0.406309 -0.081825
0.403225 -0.081911
0.400145 -0.081989
0.397069 -0.082061
0.393996 -0.082125
0.390928 -0.082182
0.387865 -0.082231
0.384805 -0.082274
0.381751 -0.082310
0.378700 -0.082338
0.375655 -0.082359
0.372615 -0.082374
0.369579 -0.082381
0.366549 -0.082382
0.363524 -0.082375
0.360504 -0.082362
0.357490 -0.082342
0.354482 -0.082315
0.351479 -0.082281
0.348482 -0.082241
0.345492 -0.082194
0.342507 -0.082140
0.339528 -0.082080
0.336556 -0.082013
0.333590 -0.081940
0.330631 -0.081861
0.327679 -0.081775
0.324733 -0.081683
0.321794 -0.081585
0.318862 -0.081480
0.315938 -0.081370
0.313020 -0.081253
0.310110 -0.081130
0.307208 -0.081002
0.304313 -0.080867
0.301426 -0.080727
0.298547 -0.080581
0.295675 -0.080429
0.292812 -0.080271
0.289957 -0.080107
0.287110 -0.079938
0.284272 -0.079764
0.281442 -0.079584
0.278621 -0.079398
0.275808 -0.079207
0.273005 -0.079011
0.270210 -0.078809
0.267424 -0.078602
0.264648 -0.078390
0.261881 -0.078173
0.259123 -0.077950
0.256375 -0.077722
0.253636 -0.077490
0.250907 -0.077252
0.248188 -0.077009
0.245479 -0.076761
0.242780 -0.076509
0.240091 -0.076251
0.237413 -0.075989
0.234744 -0.075722
0.232087 -0.075451
0.229439 -0.075174
0.226803 -0.074893
0.224177 -0.074608
0.221562 -0.074318
0.218958 -0.074023
0.216366 -0.073724
0.213784 -0.073421
0.211214 -0.073113
0.208655 -0.072801
0.206107 -0.072485
0.203572 -0.072165
0.201048 -0.071840
0.198535 -0.071512
0.196035 -0.071179
0.193546 -0.070842
0.191070 -0.070502
0.188606 -0.070157
0.186154 -0.069809
0.183715 -0.069457
0.181288 -0.069102
0.178874 -0.068743
0.176472 -0.068380
0.174083 -0.068013
0.171707 -0.067644
0.169344 -0.067271
0.166994 -0.066895
0.164657 -0.066515
0.162334 -0.066132
0.160023 -0.065747
0.157726 -0.065358
0.155443 -0.064966
0.153173 -0.064572
0.150917 -0.064174
0.148675 -0.063774
0.146447 -0.063372
0.144232 -0.062966
0.142032 -0.062559
0.139845 -0.062149
0.137673 -0.061736
0.135516 -0.061321
0.133372 -0.060905
0.131243 -0.060486
0.129129 -0.060065
0.127029 -0.059642
0.124944 -0.059217
0.122874 -0.058790
0.120819 -0.058361
0.118779 -0.057931
0.116753 -0.057500
0.114743 -0.057066
0.112748 -0.056631
0.110769 -0.056195
0.108805 -0.055758
0.106856 -0.055319
0.104922 -0.054878
0.103005 -0.054437
0.101103 -0.053995
0.099217 -0.053551
0.097346 -0.053106
0.095492 -0.052661
0.093653 -0.052214
0.091830 -0.051767
0.090024 -0.051318
0.088234 -0.050869
0.086460 -0.050418
0.084702 -0.049967
0.082961 -0.049516
0.081236 -0.049063
0.079528 -0.048610
0.077836 -0.048155
0.076161 -0.047700
0.074503 -0.047245
0.072861 -0.046788
0.071237 -0.046331
0.069629 -0.045873
0.068038 -0.045414
0.066465 -0.044955
0.064908 -0.044494
0.063369 -0.044033
0.061847 -0.043570
0.060342 -0.043107
0.058854 -0.042643
0.057384 -0.042178
0.055932 -0.041712
0.054497 -0.041245
0.053079 -0.040776
0.051679 -0.040307
0.050297 -0.039836
0.048933 -0.039364
0.047586 -0.038891
0.046258 -0.038416
0.044947 -0.037940
0.043654 -0.037462
0.042379 -0.036983
0.041123 -0.036502
0.039884 -0.036020
0.038664 -0.035535
0.037461 -0.035049
0.036277 -0.034561
0.035112 -0.034071
0.033964 -0.033579
0.032836 -0.033084
0.031725 -0.032588
0.030633 -0.032089
0.029560 -0.031588
0.028505 -0.031085
0.027468 -0.030579
0.026451 -0.030071
0.025452 -0.029560
0.024472 -0.029047
0.023510 -0.028531
0.022568 -0.028012
0.021644 -0.027491
0.020739 -0.026967
0.019853 -0.026440
0.018986 -0.025910
0.018138 -0.025377
0.017309 -0.024841
0.016499 -0.024303
0.015708 -0.023761
0.014937 -0.023216
0.014184 -0.022669
0.013451 -0.022118
0.012737 -0.021565
0.012042 -0.021008
0.011366 -0.020448
0.010710 -0.019886
0.010072 -0.019320
0.009455 -0.018751
0.008856 -0.018180
0.008277 -0.017605
0.007718 -0.017028
0.007178 -0.016448
0.006657 -0.015865
0.006156 -0.015279
0.005674 -0.014691
0.005212 -0.014100
0.004769 -0.013507
0.004346 -0.012911
0.003943 -0.012313
0.003559 -0.011712
0.003194 -0.011109
0.002850 -0.010505
0.002524 -0.009898
0.002219 -0.009289
0.001933 -0.008678
0.001667 -0.008066
0.001421 -0.007452
0.001194 -0.006836
0.000987 -0.006219
0.000799 -0.005601
0.000632 -0.004981
0.000484 -0.004361
0.000355 -0.003740
0.000247 -0.003118
0.000158 -0.002495
0.000089 -0.001872
0.000039 -0.001248
0.000010 -0.000624
0.000000 0.000000
0.000010 0.000750
0.000039 0.001499
0.000089 0.002249
0.000158 0.002999
0.000247 0.003748
0.000355 0.004498
0.000484 0.005248
0.000632 0.005997
0.000799 0.006747
0.000987 0.007497
0.001194 0.008247
0.001421 0.008996
0.001667 0.009746
0.001933 0.010496
0.002219 0.011246
0.002524 0.011996
0.002850 0.012746
0.003194 0.013495
0.003559 0.014245
0.003943 0.014995
0.004346 0.015745
0.004769 0.016494
0.005212 0.017244
0.005674 0.017994
0.006156 0.018743
0.006657 0.019493
0.007178 0.020242
0.007718 0.020992
0.008277 0.021741
0.008856 0.022490
0.009455 0.023239
0.010072 0.023988
0.010710 0.024736
0.011366 0.025485
0.012042 0.026233
0.012737 0.026981
0.013451 0.027728
0.014184 0.028476
