Joukowsky 16.00% thick 6.50% camber
1.000000 -0.000000
0.999990 0.000002
0.999961 0.000009
0.999911 0.000020
0.999842 0.000036
0.999753 0.000056
0.999645 0.000081
0.999516 0.000110
0.999368 0.000144
0.999201 0.000182
0.999013 0.000224
0.998806 0.000271
0.998579 0.000322
0.998333 0.000378
0.998067 0.000438
0.997781 0.000502
0.997476 0.000571
0.997150 0.000644
0.996806 0.000721
0.996441 0.000802
0.996057 0.000887
0.995654 0.000977
0.995231 0.001071
0.994788 0.001169
0.994326 0.001270
0.993844 0.001376
0.993343 0.001486
0.992822 0.001600
0.992282 0.001717
0.991723 0.001838
0.991144 0.001963
0.990545 0.002092
0.989928 0.002224
0.989290 0.002360
0.988634 0.002500
0.987958 0.002643
0.987263 0.002789
0.986549 0.002939
0.985816 0.003092
0.985063 0.003248
0.984292 0.003408
0.983501 0.003570
0.982691 0.003736
0.981862 0.003904
0.981014 0.004076
0.980147 0.004250
0.979261 0.004427
0.978356 0.004606
0.977432 0.004788
0.976490 0.004973
0.975528 0.005160
0.974548 0.005349
0.973549 0.005541
0.972532 0.005735
0.971495 0.005931
0.970440 0.006129
0.969367 0.006329
0.968275 0.006531
0.967164 0.006734
0.966036 0.006939
0.964888 0.007146
0.963723 0.007355
0.962539 0.007564
0.961336 0.007775
0.960116 0.007988
0.958877 0.008201
0.957621 0.008415
0.956346 0.008631
0.955053 0.008847
0.953742 0.009064
0.952414 0.009282
0.951067 0.009500
0.949703 0.009719
0.948321 0.009939
0.946921 0.010158
0.945503 0.010378
0.944068 0.010598
0.942616 0.010818
0.941146 0.011038
0.939658 0.011258
0.938153 0.011478
0.936631 0.011698
0.935092 0.011917
0.933535 0.012135
0.931962 0.012353
0.930371 0.012571
0.928763 0.012788
0.927139 0.013004
0.925497 0.013219
0.923839 0.013433
0.922164 0.013646
0.920472 0.013858
0.918764 0.014069
0.917039 0.014278
0.915298 0.014487
0.913540 0.014693
0.911766 0.014899
0.909976 0.015102
0.908170 0.015304
0.906347 0.015505
0.904508 0.015703
0.902654 0.015900
0.900783 0.016095
0.898897 0.016288
0.896995 0.016478
0.895078 0.016667
0.893144 0.016853
0.891195 0.017038
0.889231 0.017220
0.887252 0.017399
0.885257 0.017576
0.883247 0.017751
0.881221 0.017923
0.879181 0.018093
0.877126 0.018260
0.875056 0.018424
0.872971 0.018586
0.870871 0.018744
0.868757 0.018900
0.866628 0.019053
0.864484 0.019203
0.862327 0.019350
0.860155 0.019494
0.857968 0.019635
0.855768 0.019773
0.853553 0.019908
0.851325 0.020039
0.849083 0.020167
0.846827 0.020292
0.844557 0.020414
0.842274 0.020532
0.839977 0.020647
0.837666 0.020758
0.835343 0.020866
0.833006 0.020970
0.830656 0.021070
0.828293 0.021167
