GA 37A414
1.000000 -0.000290
0.999990 -0.000291
0.999961 -0.000294
0.999911 -0.000299
0.999842 -0.000306
0.999753 -0.000316
0.999645 -0.000327
0.999516 -0.000340
0.999368 -0.000355
0.999201 -0.000372
0.999013 -0.000391
0.998806 -0.000412
0.998579 -0.000435
0.998333 -0.000460
0.998067 -0.000487
0.997781 -0.000516
0.997476 -0.000546
0.997150 -0.000578
0.996806 -0.000612
0.996441 -0.000648
0.996057 -0.000686
0.995654 -0.000725
0.995231 -0.000765
0.994788 -0.000808
0.994326 -0.000852
0.993844 -0.000897
0.993343 -0.000944
0.992822 -0.000993
0.992282 -0.001042
0.991723 -0.001094
0.991144 -0.001146
0.990545 -0.001200
0.989928 -0.001255
0.989290 -0.001311
0.988634 -0.001369
0.987958 -0.001428
0.987263 -0.001488
0.986549 -0.001549
0.985816 -0.001611
0.985063 -0.001674
0.984292 -0.001738
0.983501 -0.001803
0.982691 -0.001869
0.981862 -0.001935
0.981014 -0.002003
0.980147 -0.002072
0.979261 -0.002141
0.978356 -0.002212
0.977432 -0.002283
0.976490 -0.002355
0.975528 -0.002427
0.974548 -0.002501
0.973549 -0.002575
0.972532 -0.002650
0.971495 -0.002725
0.970440 -0.002801
0.969367 -0.002878
0.968275 -0.002956
0.967164 -0.003035
0.966036 -0.003114
0.964888 -0.003193
0.963723 -0.003274
0.962539 -0.003355
0.961336 -0.003437
0.960116 -0.003520
0.958877 -0.003603
0.957621 -0.003688
0.956346 -0.003773
0.955053 -0.003859
0.953742 -0.003945
0.952414 -0.004033
0.951067 -0.004121
0.949703 -0.004210
0.948321 -0.004300
0.946921 -0.004391
0.945503 -0.004483
0.944068 -0.004576
0.942616 -0.004670
0.941146 -0.004765
0.939658 -0.004861
0.938153 -0.004958
0.936631 -0.005056
0.935092 -0.005155
0.933535 -0.005255
0.931962 -0.005357
0.930371 -0.005460
0.928763 -0.005563
0.927139 -0.005669
0.925497 -0.005775
0.923839 -0.005883
0.922164 -0.005992
0.920472 -0.006103
0.918764 -0.006215
0.917039 -0.006328
0.915298 -0.006443
0.913540 -0.006559
0.911766 -0.006677
0.909976 -0.006796
0.908170 -0.006916
0.906347 -0.007038
0.904508 -0.007162
0.902654 -0.007287
0.900783 -0.007414
0.898897 -0.007542
0.896995 -0.007672
0.895078 -0.007803
0.893144 -0.007936
0.891195 -0.008071
0.889231 -0.008207
0.887252 -0.008344
0.885257 -0.008483
0.883247 -0.008624
0.881221 -0.008766
0.879181 -0.008910
0.877126 -0.009055
0.875056 -0.009202
0.872971 -0.009350
0.870871 -0.009500
0.868757 -0.009651
