tsagiR-3AM-C16-f6
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000002
0.999911 -0.000005
0.999842 -0.000008
0.999753 -0.000013
0.999645 -0.000019
0.999516 -0.000026
0.999368 -0.000034
0.999201 -0.000043
0.999013 -0.000053
0.998806 -0.000064
0.998579 -0.000076
0.998333 -0.000089
0.998067 -0.000103
0.997781 -0.000118
0.997476 -0.000134
0.997150 -0.000151
0.996806 -0.000169
0.996441 -0.000188
0.996057 -0.000207
0.995654 -0.000228
0.995231 -0.000250
0.994788 -0.000272
0.994326 -0.000295
0.993844 -0.000320
0.993343 -0.000345
0.992822 -0.000371
0.992282 -0.000398
0.991723 -0.000425
0.991144 -0.000453
0.990545 -0.000483
0.989928 -0.000513
0.989290 -0.000543
0.988634 -0.000575
0.987958 -0.000607
0.987263 -0.000640
0.986549 -0.000674
0.985816 -0.000708
0.985063 -0.000743
0.984292 -0.000779
0.983501 -0.000816
0.982691 -0.000853
0.981862 -0.000891
0.981014 -0.000930
0.980147 -0.000969
0.979261 -0.001009
0.978356 -0.001050
0.977432 -0.001091
0.976490 -0.001133
0.975528 -0.001176
0.974548 -0.001219
0.973549 -0.001263
0.972532 -0.001308
0.971495 -0.001353
0.970440 -0.001399
0.969367 -0.001446
0.968275 -0.001493
0.967164 -0.001541
0.966036 -0.001590
0.964888 -0.001640
0.963723 -0.001690
0.962539 -0.001741
0.961336 -0.001793
0.960116 -0.001845
0.958877 -0.001899
0.957621 -0.001953
0.956346 -0.002008
0.955053 -0.002063
0.953742 -0.002120
0.952414 -0.002177
0.951067 -0.002235
0.949703 -0.002294
0.948321 -0.002354
0.946921 -0.002415
0.945503 -0.002476
0.944068 -0.002539
0.942616 -0.002602
0.941146 -0.002666
0.939658 -0.002732
0.938153 -0.002798
0.936631 -0.002865
0.935092 -0.002933
0.933535 -0.003002
0.931962 -0.003072
0.930371 -0.003143
0.928763 -0.003215
0.927139 -0.003288
0.925497 -0.003362
0.923839 -0.003437
0.922164 -0.003513
0.920472 -0.003590
0.918764 -0.003668
0.917039 -0.003747
0.915298 -0.003827
0.913540 -0.003908
0.911766 -0.003990
0.909976 -0.004073
0.908170 -0.004157
0.906347 -0.004242
0.904508 -0.004327
0.902654 -0.004414
0.900783 -0.004502
0.898897 -0.004591
0.896995 -0.004681
0.895078 -0.004771
0.893144 -0.004863
0.891195 -0.004955
0.889231 -0.005048
0.887252 -0.005142
0.885257 -0.005237
0.883247 -0.005333
0.881221 -0.005429
0.879181 -0.005527
0.877126 -0.005625
0.875056 -0.005723
0.872971 -0.005823
0.870871 -0.005923
0.868757 -0.006023
0.866628 -0.006125
0.864484 -0.006227
0.862327 -0.006329
0.860155 -0.006432
0.857968 -0.006535
0.855768 -0.006639
0.853553 -0.006744
0.851325 -0.006849
0.849083 -0.006954
0.846827 -0.007059
0.844557 -0.007165
0.842274 -0.007272
0.839977 -0.007378
0.837666 -0.007485
0.835343 -0.007592
0.833006 -0.007699
0.830656 -0.007806
0.828293 -0.007914
0.825917 -0.008022
0.823528 -0.008129
0.821126 -0.008237
0.818712 -0.008345
0.816285 -0.008453
0.813846 -0.008561
0.811394 -0.008669
0.808930 -0.008777
0.806454 -0.008886
0.803965 -0.008994
0.801465 -0.009101
0.798952 -0.009209
0.796428 -0.009317
0.793893 -0.009425
0.791345 -0.009533
0.788786 -0.009640
0.786216 -0.009747
0.783634 -0.009855
0.781042 -0.009962
0.778438 -0.010069
0.775823 -0.010176
0.773197 -0.010283
0.770561 -0.010390
0.767913 -0.010496
0.765256 -0.010603
0.762587 -0.010709
0.759909 -0.010815
0.757220 -0.010921
0.754521 -0.011027
0.751812 -0.011133
0.749093 -0.011239
0.746364 -0.011345
0.743625 -0.011451
0.740877 -0.011556
0.738119 -0.011662
0.735352 -0.011767
0.732576 -0.011873
0.729790 -0.011978
0.726995 -0.012083
0.724192 -0.012189
0.721379 -0.012294
0.718558 -0.012400
0.715728 -0.012505
0.712890 -0.012610
0.710043 -0.012716
0.707188 -0.012821
0.704325 -0.012927
0.701453 -0.013032
0.698574 -0.013138
0.695687 -0.013244
0.692792 -0.013349
0.689890 -0.013455
0.686980 -0.013561
0.684062 -0.013667
0.681138 -0.013773
0.678206 -0.013879
0.675267 -0.013985
0.672321 -0.014092
0.669369 -0.014198
0.666410 -0.014305
0.663444 -0.014411
0.660472 -0.014518
0.657493 -0.014624
0.654508 -0.014731
0.651518 -0.014837
0.648521 -0.014944
0.645518 -0.015051
0.642510 -0.015157
0.639496 -0.015264
0.636476 -0.015370
0.633451 -0.015477
0.630421 -0.015583
0.627385 -0.015689
0.624345 -0.015795
0.621300 -0.015901
0.618249 -0.016007
0.615195 -0.016112
