GA 35-420
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000001
0.999842 0.000003
0.999753 0.000004
0.999645 0.000006
0.999516 0.000008
0.999368 0.000010
0.999201 0.000013
0.999013 0.000016
0.998806 0.000019
0.998579 0.000023
0.998333 0.000027
0.998067 0.000031
0.997781 0.000035
0.997476 0.000039
0.997150 0.000044
0.996806 0.000049
0.996441 0.000054
0.996057 0.000059
0.995654 0.000064
0.995231 0.000069
0.994788 0.000075
0.994326 0.000080
0.993844 0.000085
0.993343 0.000090
0.992822 0.000096
0.992282 0.000101
0.991723 0.000106
0.991144 0.000111
0.990545 0.000115
0.989928 0.000119
0.989290 0.000123
0.988634 0.000127
0.987958 0.000130
0.987263 0.000133
0.986549 0.000136
0.985816 0.000138
0.985063 0.000139
0.984292 0.000139
0.983501 0.000139
0.982691 0.000139
0.981862 0.000137
0.981014 0.000135
0.980147 0.000131
0.979261 0.000127
0.978356 0.000121
0.977432 0.000115
0.976490 0.000107
0.975528 0.000098
0.974548 0.000088
0.973549 0.000076
0.972532 0.000063
0.971495 0.000048
0.970440 0.000032
0.969367 0.000014
0.968275 -0.000006
0.967164 -0.000027
0.966036 -0.000051
0.964888 -0.000076
0.963723 -0.000104
0.962539 -0.000134
0.961336 -0.000166
0.960116 -0.000200
0.958877 -0.000237
0.957621 -0.000276
0.956346 -0.000318
0.955053 -0.000362
0.953742 -0.000409
0.952414 -0.000459
0.951067 -0.000512
0.949703 -0.000567
0.948321 -0.000626
0.946921 -0.000688
0.945503 -0.000753
0.944068 -0.000822
0.942616 -0.000893
0.941146 -0.000969
0.939658 -0.001047
0.938153 -0.001129
0.936631 -0.001215
0.935092 -0.001305
0.933535 -0.001398
0.931962 -0.001495
0.930371 -0.001596
0.928763 -0.001701
0.927139 -0.001810
0.925497 -0.001923
0.923839 -0.002040
0.922164 -0.002162
0.920472 -0.002287
0.918764 -0.002417
0.917039 -0.002551
0.915298 -0.002690
0.913540 -0.002833
0.911766 -0.002980
0.909976 -0.003132
0.908170 -0.003288
0.906347 -0.003449
0.904508 -0.003614
0.902654 -0.003784
0.900783 -0.003959
0.898897 -0.004138
0.896995 -0.004321
