S821
1.000000 -0.000000
0.999990 0.000002
0.999961 0.000010
0.999911 0.000022
0.999842 0.000039
0.999753 0.000062
0.999645 0.000089
0.999516 0.000120
0.999368 0.000157
0.999201 0.000198
0.999013 0.000244
0.998806 0.000295
0.998579 0.000350
0.998333 0.000409
0.998067 0.000473
0.997781 0.000542
0.997476 0.000614
0.997150 0.000691
0.996806 0.000772
0.996441 0.000856
0.996057 0.000945
0.995654 0.001037
0.995231 0.001132
0.994788 0.001232
0.994326 0.001334
0.993844 0.001440
0.993343 0.001548
0.992822 0.001660
0.992282 0.001775
0.991723 0.001892
0.991144 0.002011
0.990545 0.002133
0.989928 0.002257
0.989290 0.002383
0.988634 0.002511
0.987958 0.002641
0.987263 0.002772
0.986549 0.002905
0.985816 0.003038
0.985063 0.003173
0.984292 0.003309
0.983501 0.003446
0.982691 0.003583
0.981862 0.003720
0.981014 0.003858
0.980147 0.003996
0.979261 0.004134
0.978356 0.004271
0.977432 0.004408
0.976490 0.004545
0.975528 0.004681
0.974548 0.004816
0.973549 0.004950
0.972532 0.005082
0.971495 0.005214
0.970440 0.005344
0.969367 0.005472
0.968275 0.005598
0.967164 0.005723
0.966036 0.005845
0.964888 0.005965
0.963723 0.006083
0.962539 0.006199
0.961336 0.006311
0.960116 0.006421
0.958877 0.006528
0.957621 0.006633
0.956346 0.006734
0.955053 0.006831
0.953742 0.006926
0.952414 0.007017
0.951067 0.007104
0.949703 0.007188
0.948321 0.007268
0.946921 0.007344
0.945503 0.007417
0.944068 0.007485
0.942616 0.007549
0.941146 0.007609
0.939658 0.007664
0.938153 0.007715
0.936631 0.007762
0.935092 0.007804
0.933535 0.007842
0.931962 0.007874
0.930371 0.007902
0.928763 0.007925
0.927139 0.007944
0.925497 0.007957
0.923839 0.007965
0.922164 0.007969
0.920472 0.007967
0.918764 0.007959
0.917039 0.007947
0.915298 0.007929
0.913540 0.007906
0.911766 0.007878
0.909976 0.007844
0.908170 0.007804
0.906347 0.007760
0.904508 0.007709
0.902654 0.007653
0.900783 0.007591
0.898897 0.007523
0.896995 0.007450
0.895078 0.007371
0.893144 0.007286
0.891195 0.007195
0.889231 0.007098
0.887252 0.006995
0.885257 0.006886
0.883247 0.006771
0.881221 0.006650
0.879181 0.006523
0.877126 0.006390
0.875056 0.006250
0.872971 0.006105
0.870871 0.005953
0.868757 0.005794
0.866628 0.005630
0.864484 0.005459
0.862327 0.005281
0.860155 0.005097
0.857968 0.004907
0.855768 0.004710
0.853553 0.004506
0.851325 0.004296
0.849083 0.004079
0.846827 0.003856
0.844557 0.003626
0.842274 0.003389
0.839977 0.003145
0.837666 0.002895
0.835343 0.002637
0.833006 0.002373
0.830656 0.002102
0.828293 0.001823
0.825917 0.001538
0.823528 0.001246
