NACA33113
1.000000 -0.000000
0.999990 -0.000002
0.999961 -0.000007
0.999911 -0.000015
0.999842 -0.000026
0.999753 -0.000041
0.999645 -0.000059
0.999516 -0.000080
0.999368 -0.000105
0.999201 -0.000132
0.999013 -0.000163
0.998806 -0.000198
0.998579 -0.000235
0.998333 -0.000276
0.998067 -0.000319
0.997781 -0.000366
0.997476 -0.000416
0.997150 -0.000469
0.996806 -0.000525
0.996441 -0.000585
0.996057 -0.000647
0.995654 -0.000712
0.995231 -0.000781
0.994788 -0.000852
0.994326 -0.000926
0.993844 -0.001003
0.993343 -0.001083
0.992822 -0.001166
0.992282 -0.001252
0.991723 -0.001341
0.991144 -0.001432
0.990545 -0.001526
0.989928 -0.001623
0.989290 -0.001722
0.988634 -0.001825
0.987958 -0.001929
0.987263 -0.002037
0.986549 -0.002147
0.985816 -0.002259
0.985063 -0.002375
0.984292 -0.002492
0.983501 -0.002612
0.982691 -0.002735
0.981862 -0.002860
0.981014 -0.002987
0.980147 -0.003117
0.979261 -0.003249
0.978356 -0.003383
0.977432 -0.003520
0.976490 -0.003659
0.975528 -0.003800
0.974548 -0.003943
0.973549 -0.004089
0.972532 -0.004236
0.971495 -0.004386
0.970440 -0.004538
0.969367 -0.004692
0.968275 -0.004849
0.967164 -0.005007
0.966036 -0.005167
0.964888 -0.005329
0.963723 -0.005494
0.962539 -0.005660
0.961336 -0.005829
0.960116 -0.005999
0.958877 -0.006171
0.957621 -0.006345
0.956346 -0.006522
0.955053 -0.006700
0.953742 -0.006879
0.952414 -0.007061
0.951067 -0.007245
0.949703 -0.007430
0.948321 -0.007618
0.946921 -0.007807
0.945503 -0.007998
0.944068 -0.008191
0.942616 -0.008385
0.941146 -0.008581
0.939658 -0.008779
0.938153 -0.008979
0.936631 -0.009181
0.935092 -0.009384
0.933535 -0.009589
0.931962 -0.009795
0.930371 -0.010003
0.928763 -0.010213
0.927139 -0.010424
0.925497 -0.010637
0.923839 -0.010852
0.922164 -0.011068
0.920472 -0.011285
0.918764 -0.011504
0.917039 -0.011725
0.915298 -0.011947
0.913540 -0.012170
0.911766 -0.012395
0.909976 -0.012621
0.908170 -0.012849
0.906347 -0.013078
0.904508 -0.013308
0.902654 -0.013539
0.900783 -0.013772
0.898897 -0.014006
0.896995 -0.014241
0.895078 -0.014477
0.893144 -0.014714
0.891195 -0.014952
0.889231 -0.015192
0.887252 -0.015432
0.885257 -0.015673
0.883247 -0.015915
0.881221 -0.016159
0.879181 -0.016402
0.877126 -0.016647
0.875056 -0.016893
0.872971 -0.017139
0.870871 -0.017386
0.868757 -0.017633
0.866628 -0.017882
0.864484 -0.018130
0.862327 -0.018380
0.860155 -0.018629
0.857968 -0.018880
0.855768 -0.019130
0.853553 -0.019381
