NACA66-215 a=0.0
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000002
0.999911 -0.000004
0.999842 -0.000007
0.999753 -0.000011
0.999645 -0.000017
0.999516 -0.000023
0.999368 -0.000030
0.999201 -0.000038
0.999013 -0.000047
0.998806 -0.000057
0.998579 -0.000069
0.998333 -0.000081
0.998067 -0.000095
0.997781 -0.000110
0.997476 -0.000126
0.997150 -0.000144
0.996806 -0.000163
0.996441 -0.000183
0.996057 -0.000205
0.995654 -0.000229
0.995231 -0.000254
0.994788 -0.000281
0.994326 -0.000309
0.993844 -0.000340
0.993343 -0.000372
0.992822 -0.000406
0.992282 -0.000442
0.991723 -0.000481
0.991144 -0.000521
0.990545 -0.000564
0.989928 -0.000610
0.989290 -0.000657
0.988634 -0.000707
0.987958 -0.000760
0.987263 -0.000815
0.986549 -0.000873
0.985816 -0.000934
0.985063 -0.000998
0.984292 -0.001064
0.983501 -0.001134
0.982691 -0.001206
0.981862 -0.001282
0.981014 -0.001361
0.980147 -0.001444
0.979261 -0.001530
0.978356 -0.001619
0.977432 -0.001712
0.976490 -0.001808
0.975528 -0.001908
0.974548 -0.002012
0.973549 -0.002120
0.972532 -0.002231
0.971495 -0.002346
0.970440 -0.002466
0.969367 -0.002589
0.968275 -0.002716
0.967164 -0.002848
0.966036 -0.002983
0.964888 -0.003123
0.963723 -0.003267
0.962539 -0.003416
0.961336 -0.003568
0.960116 -0.003726
0.958877 -0.003887
0.957621 -0.004053
0.956346 -0.004224
0.955053 -0.004398
0.953742 -0.004578
0.952414 -0.004762
0.951067 -0.004950
0.949703 -0.005144
0.948321 -0.005341
0.946921 -0.005544
0.945503 -0.005751
0.944068 -0.005962
0.942616 -0.006179
0.941146 -0.006400
0.939658 -0.006625
0.938153 -0.006856
0.936631 -0.007091
0.935092 -0.007330
0.933535 -0.007574
0.931962 -0.007823
0.930371 -0.008077
0.928763 -0.008335
0.927139 -0.008598
0.925497 -0.008866
0.923839 -0.009138
0.922164 -0.009414
0.920472 -0.009696
0.918764 -0.009981
0.917039 -0.010272
0.915298 -0.010567
0.913540 -0.010866
0.911766 -0.011170
0.909976 -0.011478
0.908170 -0.011791
