Joukowsky 10.00% thick 8.50% camber
1.000000 -0.000000
0.999990 0.000003
0.999961 0.000013
0.999911 0.000028
0.999842 0.000050
0.999753 0.000079
0.999645 0.000114
0.999516 0.000155
0.999368 0.000202
0.999201 0.000255
0.999013 0.000315
0.998806 0.000381
0.998579 0.000453
0.998333 0.000532
0.998067 0.000617
0.997781 0.000707
0.997476 0.000804
0.997150 0.000907
0.996806 0.001017
0.996441 0.001132
0.996057 0.001253
0.995654 0.001381
0.995231 0.001514
0.994788 0.001654
0.994326 0.001799
0.993844 0.001950
0.993343 0.002107
0.992822 0.002270
0.992282 0.002439
0.991723 0.002614
0.991144 0.002794
0.990545 0.002980
0.989928 0.003171
0.989290 0.003368
0.988634 0.003571
0.987958 0.003779
0.987263 0.003992
0.986549 0.004211
0.985816 0.004435
0.985063 0.004664
0.984292 0.004899
0.983501 0.005139
0.982691 0.005383
0.981862 0.005633
0.981014 0.005888
0.980147 0.006147
0.979261 0.006412
0.978356 0.006681
0.977432 0.006954
0.976490 0.007233
0.975528 0.007515
0.974548 0.007803
0.973549 0.008094
0.972532 0.008390
0.971495 0.008690
0.970440 0.008994
0.969367 0.009302
0.968275 0.009614
0.967164 0.009930
0.966036 0.010250
0.964888 0.010573
0.963723 0.010900
0.962539 0.011230
0.961336 0.011564
0.960116 0.011901
0.958877 0.012241
0.957621 0.012584
0.956346 0.012931
0.955053 0.013280
0.953742 0.013632
0.952414 0.013987
0.951067 0.014344
0.949703 0.014704
0.948321 0.015066
0.946921 0.015431
0.945503 0.015798
0.944068 0.016167
0.942616 0.016538
0.941146 0.016911
0.939658 0.017285
0.938153 0.017662
0.936631 0.018040
0.935092 0.018420
0.933535 0.018801
0.931962 0.019183
0.930371 0.019567
0.928763 0.019952
0.927139 0.020337
0.925497 0.020724
0.923839 0.021112
0.922164 0.021500
0.920472 0.021889
0.918764 0.022279
0.917039 0.022669
0.915298 0.023059
0.913540 0.023450
0.911766 0.023841
0.909976 0.024232
0.908170 0.024623
0.906347 0.025014
0.904508 0.025404
0.902654 0.025795
0.900783 0.026185
0.898897 0.026575
0.896995 0.026964
0.895078 0.027353
0.893144 0.027741
0.891195 0.028128
0.889231 0.028515
0.887252 0.028900
0.885257 0.029285
0.883247 0.029668
0.881221 0.030051
0.879181 0.030432
0.877126 0.030812
0.875056 0.031190
0.872971 0.031567
0.870871 0.031943
0.868757 0.032317
0.866628 0.032690
0.864484 0.033060
0.862327 0.033429
0.860155 0.033796
0.857968 0.034162
0.855768 0.034525
0.853553 0.034886
0.851325 0.035246
0.849083 0.035603
0.846827 0.035957
0.844557 0.036310
0.842274 0.036660
0.839977 0.037008
0.837666 0.037353
0.835343 0.037696
0.833006 0.038036
0.830656 0.038374
0.828293 0.038709
0.825917 0.039041
0.823528 0.039370
0.821126 0.039696
0.818712 0.040020
0.816285 0.040340
0.813846 0.040657
0.811394 0.040972
0.808930 0.041283
0.806454 0.041591
0.803965 0.041895
0.801465 0.042196
0.798952 0.042494
0.796428 0.042788
0.793893 0.043079
0.791345 0.043366
0.788786 0.043649
0.786216 0.043929
0.783634 0.044205
0.781042 0.044477
0.778438 0.044745
0.775823 0.045009
0.773197 0.045269
0.770561 0.045525
0.767913 0.045777
0.765256 0.046025
0.762587 0.046269
0.759909 0.046508
0.757220 0.046743
0.754521 0.046973
0.751812 0.047199
0.749093 0.047420
0.746364 0.047637
0.743625 0.047849
0.740877 0.048056
0.738119 0.048259
0.735352 0.048457
0.732576 0.048650
0.729790 0.048838
0.726995 0.049021
0.724192 0.049199
0.721379 0.049372
0.718558 0.049539
0.715728 0.049702
0.712890 0.049859
0.710043 0.050011
0.707188 0.050158
0.704325 0.050299
0.701453 0.050435
0.698574 0.050566
0.695687 0.050691
0.692792 0.050810
0.689890 0.050924
0.686980 0.051032
0.684062 0.051135
0.681138 0.051231
0.678206 0.051323
0.675267 0.051408
0.672321 0.051488
0.669369 0.051561
0.666410 0.051629
0.663444 0.051692
0.660472 0.051748
0.657493 0.051798
0.654508 0.051843
0.651518 0.051881
0.648521 0.051914
0.645518 0.051940
0.642510 0.051961
0.639496 0.051975
0.636476 0.051984
0.633451 0.051987
0.630421 0.051983
0.627385 0.051974
0.624345 0.051959
0.621300 0.051937
0.618249 0.051910
0.615195 0.051876
0.612135 0.051837
0.609072 0.051791
0.606004 0.051740
0.602931 0.051682
0.599855 0.051619
0.596775 0.051550
0.593691 0.051474
0.590603 0.051393
0.587512 0.051306
0.584417 0.051213
0.581319 0.051114
0.578217 0.051009
0.575113 0.050899
0.572005 0.050783
0.568895 0.050660
0.565782 0.050532
0.562667 0.050399
0.559549 0.050259
0.556428 0.050114
0.553306 0.049964
0.550181 0.049807
0.547054 0.049645
0.543926 0.049478
0.540795 0.049305
0.537663 0.049126
0.534530 0.048942
0.531395 0.048753
0.528259 0.048558
0.525122 0.048357
0.521984 0.048152
0.518845 0.047941
0.515705 0.047725
0.512565 0.047503
0.509424 0.047276
0.506283 0.047045
0.503142 0.046808
0.500000 0.046565
0.496858 0.046318
