tsagiP-II-15.5
1.000000 -0.000005
0.999990 -0.000006
0.999961 -0.000008
0.999911 -0.000011
0.999842 -0.000016
0.999753 -0.000022
0.999645 -0.000030
0.999516 -0.000039
0.999368 -0.000049
0.999201 -0.000060
0.999013 -0.000073
0.998806 -0.000088
0.998579 -0.000103
0.998333 -0.000120
0.998067 -0.000138
0.997781 -0.000158
0.997476 -0.000178
0.997150 -0.000201
0.996806 -0.000224
0.996441 -0.000248
0.996057 -0.000274
0.995654 -0.000301
0.995231 -0.000330
0.994788 -0.000359
0.994326 -0.000390
0.993844 -0.000422
0.993343 -0.000455
0.992822 -0.000489
0.992282 -0.000524
0.991723 -0.000561
0.991144 -0.000598
0.990545 -0.000637
0.989928 -0.000677
0.989290 -0.000718
0.988634 -0.000760
0.987958 -0.000803
0.987263 -0.000847
0.986549 -0.000892
0.985816 -0.000938
0.985063 -0.000985
0.984292 -0.001033
0.983501 -0.001082
0.982691 -0.001132
0.981862 -0.001183
0.981014 -0.001235
0.980147 -0.001288
0.979261 -0.001341
0.978356 -0.001396
0.977432 -0.001452
0.976490 -0.001508
0.975528 -0.001566
0.974548 -0.001624
0.973549 -0.001683
0.972532 -0.001743
0.971495 -0.001805
0.970440 -0.001866
0.969367 -0.001929
0.968275 -0.001993
0.967164 -0.002058
0.966036 -0.002123
0.964888 -0.002190
0.963723 -0.002257
0.962539 -0.002325
0.961336 -0.002394
0.960116 -0.002464
0.958877 -0.002535
0.957621 -0.002607
0.956346 -0.002679
0.955053 -0.002753
0.953742 -0.002828
0.952414 -0.002903
0.951067 -0.002980
0.949703 -0.003057
0.948321 -0.003135
0.946921 -0.003214
0.945503 -0.003295
0.944068 -0.003376
0.942616 -0.003458
0.941146 -0.003541
0.939658 -0.003625
0.938153 -0.003711
0.936631 -0.003797
0.935092 -0.003884
0.933535 -0.003972
0.931962 -0.004061
0.930371 -0.004152
0.928763 -0.004243
0.927139 -0.004335
0.925497 -0.004429
0.923839 -0.004523
0.922164 -0.004619
0.920472 -0.004715
0.918764 -0.004813
0.917039 -0.004912
0.915298 -0.005012
0.913540 -0.005113
0.911766 -0.005215
0.909976 -0.005318
0.908170 -0.005422
0.906347 -0.005527
0.904508 -0.005634
0.902654 -0.005741
0.900783 -0.005850
0.898897 -0.005959
0.896995 -0.006070
0.895078 -0.006182
0.893144 -0.006295
0.891195 -0.006408
0.889231 -0.006523
0.887252 -0.006639
0.885257 -0.006756
0.883247 -0.006874
0.881221 -0.006993
0.879181 -0.007113
0.877126 -0.007234
0.875056 -0.007356
0.872971 -0.007479
0.870871 -0.007603
0.868757 -0.007728
0.866628 -0.007853
0.864484 -0.007980
0.862327 -0.008108
0.860155 -0.008236
0.857968 -0.008365
0.855768 -0.008495
0.853553 -0.008626
0.851325 -0.008758
0.849083 -0.008890
0.846827 -0.009023
0.844557 -0.009157
0.842274 -0.009292
0.839977 -0.009427
0.837666 -0.009563
0.835343 -0.009700
0.833006 -0.009837
0.830656 -0.009975
0.828293 -0.010113
0.825917 -0.010252
0.823528 -0.010392
0.821126 -0.010532
0.818712 -0.010672
0.816285 -0.010813
0.813846 -0.010955
0.811394 -0.011096
0.808930 -0.011239
0.806454 -0.011381
0.803965 -0.011525
0.801465 -0.011668
0.798952 -0.011812
0.796428 -0.011956
0.793893 -0.012100
0.791345 -0.012245
0.788786 -0.012390
0.786216 -0.012535
0.783634 -0.012680
0.781042 -0.012826
0.778438 -0.012971
0.775823 -0.013117
0.773197 -0.013263
0.770561 -0.013409
0.767913 -0.013556
0.765256 -0.013702
0.762587 -0.013849
0.759909 -0.013995
0.757220 -0.014142
0.754521 -0.014289
0.751812 -0.014436
0.749093 -0.014582
0.746364 -0.014729
0.743625 -0.014876
0.740877 -0.015023
0.738119 -0.015170
0.735352 -0.015317
0.732576 -0.015464
0.729790 -0.015611
0.726995 -0.015757
0.724192 -0.015904
0.721379 -0.016051
0.718558 -0.016197
0.715728 -0.016344
0.712890 -0.016491
0.710043 -0.016637
0.707188 -0.016783
0.704325 -0.016930
0.701453 -0.017076
0.698574 -0.017222
0.695687 -0.017368
0.692792 -0.017513
0.689890 -0.017659
0.686980 -0.017805
0.684062 -0.017950
0.681138 -0.018096
0.678206 -0.018241
0.675267 -0.018386
0.672321 -0.018531
0.669369 -0.018675
0.666410 -0.018820
0.663444 -0.018964
0.660472 -0.019108
0.657493 -0.019252
0.654508 -0.019396
0.651518 -0.019540
0.648521 -0.019683
0.645518 -0.019827
0.642510 -0.019970
0.639496 -0.020112
0.636476 -0.020255
0.633451 -0.020397
0.630421 -0.020539
0.627385 -0.020681
0.624345 -0.020822
0.621300 -0.020963
0.618249 -0.021104
0.615195 -0.021245
0.612135 -0.021385
0.609072 -0.021525
0.606004 -0.021665
0.602931 -0.021804
0.599855 -0.021943
0.596775 -0.022081
0.593691 -0.022220
0.590603 -0.022357
0.587512 -0.022495
0.584417 -0.022632
0.581319 -0.022768
0.578217 -0.022904
0.575113 -0.023040
0.572005 -0.023175
0.568895 -0.023310
0.565782 -0.023444
0.562667 -0.023578
0.559549 -0.023711
0.556428 -0.023844
0.553306 -0.023976
0.550181 -0.024108
0.547054 -0.024239
0.543926 -0.024369
0.540795 -0.024499
0.537663 -0.024628
0.534530 -0.024757
0.531395 -0.024885
0.528259 -0.025013
0.525122 -0.025140
0.521984 -0.025266
0.518845 -0.025391
0.515705 -0.025516
0.512565 -0.025640
0.509424 -0.025764
0.506283 -0.025887
0.503142 -0.026009
0.500000 -0.026130
0.496858 -0.026251
0.493717 -0.026371
0.490576 -0.026490
0.487435 -0.026608
0.484295 -0.026726
0.481155 -0.026843
0.478016 -0.026959
0.474878 -0.027074
0.471741 -0.027189
0.468605 -0.027302
0.465470 -0.027415
0.462337 -0.027527
0.459205 -0.027638
0.456074 -0.027749
0.452946 -0.027858
0.449819 -0.027967
0.446694 -0.028075
0.443572 -0.028182
0.440451 -0.028288
0.437333 -0.028393
0.434218 -0.028497
0.431105 -0.028600
0.427995 -0.028703
0.424887 -0.028804
0.421783 -0.028904
0.418681 -0.029004
0.415583 -0.029103
0.412488 -0.029200
0.409397 -0.029297
0.406309 -0.029392
0.403225 -0.029487
0.400145 -0.029580
0.397069 -0.029673
0.393996 -0.029764
0.390928 -0.029855
0.387865 -0.029944
0.384805 -0.030032
0.381751 -0.030119
0.378700 -0.030205
0.375655 -0.030290
0.372615 -0.030373
0.369579 -0.030456
0.366549 -0.030537
0.363524 -0.030617
0.360504 -0.030696
0.357490 -0.030773
0.354482 -0.030849
0.351479 -0.030924
0.348482 -0.030998
0.345492 -0.031070
0.342507 -0.031141
0.339528 -0.031211
0.336556 -0.031279
0.333590 -0.031346
0.330631 -0.031412
0.327679 -0.031476
0.324733 -0.031538
0.321794 -0.031599
0.318862 -0.031659
0.315938 -0.031717
0.313020 -0.031773
0.310110 -0.031828
0.307208 -0.031882
0.304313 -0.031934
0.301426 -0.031984
0.298547 -0.032033
0.295675 -0.032080
0.292812 -0.032125
0.289957 -0.032169
0.287110 -0.032211
0.284272 -0.032251
0.281442 -0.032290
0.278621 -0.032326
0.275808 -0.032362
0.273005 -0.032395
0.270210 -0.032427
0.267424 -0.032457
0.264648 -0.032485
0.261881 -0.032512
0.259123 -0.032537
0.256375 -0.032560
0.253636 -0.032581
0.250907 -0.032601
0.248188 -0.032619
0.245479 -0.032635
0.242780 -0.032650
0.240091 -0.032662
0.237413 -0.032674
0.234744 -0.032683
0.232087 -0.032691
0.229439 -0.032697
0.226803 -0.032701
0.224177 -0.032704
0.221562 -0.032705
0.218958 -0.032705
0.216366 -0.032703
0.213784 -0.032700
0.211214 -0.032695
0.208655 -0.032688
0.206107 -0.032680
0.203572 -0.032671
0.201048 -0.032660
0.198535 -0.032648
0.196035 -0.032635
0.193546 -0.032620
0.191070 -0.032604
0.188606 -0.032587
0.186154 -0.032569
0.183715 -0.032549
0.181288 -0.032528
0.178874 -0.032506
0.176472 -0.032483
0.174083 -0.032459
0.171707 -0.032434
0.169344 -0.032408
0.166994 -0.032381
0.164657 -0.032353
0.162334 -0.032325
0.160023 -0.032295
0.157726 -0.032265
0.155443 -0.032233
0.153173 -0.032201
0.150917 -0.032168
0.148675 -0.032135
0.146447 -0.032100
0.144232 -0.032065
0.142032 -0.032029
0.139845 -0.031993
0.137673 -0.031956
0.135516 -0.031918
0.133372 -0.031879
0.131243 -0.031840
0.129129 -0.031800
0.127029 -0.031759
0.124944 -0.031718
0.122874 -0.031675
0.120819 -0.031632
0.118779 -0.031589
0.116753 -0.031544
0.114743 -0.031499
0.112748 -0.031452
0.110769 -0.031405
0.108805 -0.031357
0.106856 -0.031307
0.104922 -0.031257
0.103005 -0.031205
0.101103 -0.031153
0.099217 -0.031099
0.097346 -0.031043
0.095492 -0.030986
0.093653 -0.030928
0.091830 -0.030868
0.090024 -0.030806
0.088234 -0.030743
0.086460 -0.030678
0.084702 -0.030610
0.082961 -0.030541
0.081236 -0.030469
0.079528 -0.030395
0.077836 -0.030318
0.076161 -0.030239
0.074503 -0.030157
0.072861 -0.030072
0.071237 -0.029984
0.069629 -0.029893
0.068038 -0.029799
0.066465 -0.029701
0.064908 -0.029600
0.063369 -0.029495
0.061847 -0.029386
0.060342 -0.029273
0.058854 -0.029156
0.057384 -0.029035
0.055932 -0.028909
0.054497 -0.028778
0.053079 -0.028643
0.051679 -0.028502
0.050297 -0.028357
0.048933 -0.028206
0.047586 -0.028050
0.046258 -0.027888
0.044947 -0.027720
0.043654 -0.027546
0.042379 -0.027367
0.041123 -0.027181
0.039884 -0.026989
0.038664 -0.026790
0.037461 -0.026585
0.036277 -0.026373
0.035112 -0.026154
0.033964 -0.025928
0.032836 -0.025695
0.031725 -0.025454
0.030633 -0.025207
0.029560 -0.024952
0.028505 -0.024689
0.027468 -0.024419
0.026451 -0.024141
0.025452 -0.023855
0.024472 -0.023562
0.023510 -0.023260
0.022568 -0.022951
0.021644 -0.022633
0.020739 -0.022308
0.019853 -0.021974
0.018986 -0.021633
0.018138 -0.021283
0.017309 -0.020926
0.016499 -0.020560
0.015708 -0.020186
0.014937 -0.019804
0.014184 -0.019414
0.013451 -0.019016
0.012737 -0.018611
0.012042 -0.018197
0.011366 -0.017776
0.010710 -0.017347
0.010072 -0.016910
0.009455 -0.016467
0.008856 -0.016015
0.008277 -0.015557
0.007718 -0.015091
0.007178 -0.014619
0.006657 -0.014140
0.006156 -0.013654
0.005674 -0.013162
0.005212 -0.012663
0.004769 -0.012159
0.004346 -0.011648
0.003943 -0.011132
0.003559 -0.010611
0.003194 -0.010084
0.002850 -0.009552
0.002524 -0.009016
0.002219 -0.008475
0.001933 -0.007930
0.001667 -0.007380
0.001421 -0.006827
0.001194 -0.006271
0.000987 -0.005711
0.000799 -0.005148
0.000632 -0.004583
0.000484 -0.004015
0.000355 -0.003446
0.000247 -0.002874
0.000158 -0.002301
0.000089 -0.001727
0.000039 -0.001152
0.000010 -0.000576
0.000000 0.000000
0.000010 0.000734
0.000039 0.001469
0.000089 0.002204
0.000158 0.002941
0.000247 0.003680
0.000355 0.004421
0.000484 0.005166
0.000632 0.005913
0.000799 0.006664
0.000987 0.007420
0.001194 0.008180
0.001421 0.008945
0.001667 0.009715
0.001933 0.010491
0.002219 0.011274
0.002524 0.012063
0.002850 0.012859
0.003194 0.013662
0.003559 0.014473
0.003943 0.015292
0.004346 0.016119
0.004769 0.016954
0.005212 0.017798
0.005674 0.018651
0.006156 0.019514
0.006657 0.020385
0.007178 0.021266
0.007718 0.022156
0.008277 0.023056
0.008856 0.023966
0.009455 0.024886
0.010072 0.025816
0.010710 0.026755
0.011366 0.027705
0.012042 0.028664
0.012737 0.029634
0.013451 0.030613
0.014184 0.031602
0.014937 0.032600
0.015708 0.033608
0.016499 0.034625
0.017309 0.035651
0.018138 0.036687
0.018986 0.037731
0.019853 0.038783
0.020739 0.039844
0.021644 0.040912
0.022568 0.041988
0.023510 0.043072
0.024472 0.044162
0.025452 0.045259
0.026451 0.046363
0.027468 0.047472
0.028505 0.048586
0.029560 0.049706
0.030633 0.050830
0.031725 0.051959
0.032836 0.053091
0.033964 0.054227
0.035112 0.055365
0.036277 0.056506
0.037461 0.057649
0.038664 0.058793
0.039884 0.059938
0.041123 0.061084
0.042379 0.062229
0.043654 0.063374
0.044947 0.064518
0.046258 0.065660
0.047586 0.066800
0.048933 0.067938
0.050297 0.069072
0.051679 0.070203
0.053079 0.071330
0.054497 0.072452
0.055932 0.073569
0.057384 0.074680
0.058854 0.075786
0.060342 0.076885
0.061847 0.077977
0.063369 0.079062
0.064908 0.080138
0.066465 0.081207
0.068038 0.082267
0.069629 0.083318
0.071237 0.084359
0.072861 0.085390
0.074503 0.086412
0.076161 0.087422
0.077836 0.088422
0.079528 0.089410
0.081236 0.090387
0.082961 0.091352
0.084702 0.092304
0.086460 0.093245
0.088234 0.094172
0.090024 0.095086
0.091830 0.095987
0.093653 0.096875
0.095492 0.097749
0.097346 0.098609
0.099217 0.099455
0.101103 0.100287
0.103005 0.101105
0.104922 0.101908
0.106856 0.102696
0.108805 0.103470
0.110769 0.104229
0.112748 0.104973
0.114743 0.105702
0.116753 0.106416
0.118779 0.107115
0.120819 0.107798
0.122874 0.108467
