NACA35121
1.000000 0.000000
0.999990 -0.000003
0.999961 -0.000012
0.999911 -0.000027
0.999842 -0.000047
0.999753 -0.000074
0.999645 -0.000106
0.999516 -0.000145
0.999368 -0.000189
0.999201 -0.000239
0.999013 -0.000295
0.998806 -0.000357
0.998579 -0.000424
0.998333 -0.000498
0.998067 -0.000577
0.997781 -0.000661
0.997476 -0.000752
0.997150 -0.000848
0.996806 -0.000949
0.996441 -0.001056
0.996057 -0.001169
0.995654 -0.001287
0.995231 -0.001411
0.994788 -0.001540
0.994326 -0.001674
0.993844 -0.001814
0.993343 -0.001959
0.992822 -0.002109
0.992282 -0.002264
0.991723 -0.002425
0.991144 -0.002590
0.990545 -0.002761
0.989928 -0.002936
0.989290 -0.003116
0.988634 -0.003302
0.987958 -0.003492
0.987263 -0.003686
0.986549 -0.003886
0.985816 -0.004090
0.985063 -0.004299
0.984292 -0.004512
0.983501 -0.004730
0.982691 -0.004952
0.981862 -0.005178
0.981014 -0.005409
0.980147 -0.005644
0.979261 -0.005883
0.978356 -0.006127
0.977432 -0.006374
0.976490 -0.006626
0.975528 -0.006882
0.974548 -0.007141
0.973549 -0.007405
0.972532 -0.007672
0.971495 -0.007943
0.970440 -0.008218
0.969367 -0.008496
0.968275 -0.008778
0.967164 -0.009064
0.966036 -0.009354
0.964888 -0.009646
0.963723 -0.009943
0.962539 -0.010243
0.961336 -0.010546
0.960116 -0.010852
0.958877 -0.011162
0.957621 -0.011475
0.956346 -0.011791
0.955053 -0.012111
0.953742 -0.012433
0.952414 -0.012759
0.951067 -0.013088
0.949703 -0.013419
0.948321 -0.013754
0.946921 -0.014091
0.945503 -0.014432
0.944068 -0.014775
0.942616 -0.015121
0.941146 -0.015470
0.939658 -0.015822
0.938153 -0.016176
0.936631 -0.016533
0.935092 -0.016892
0.933535 -0.017254
0.931962 -0.017618
0.930371 -0.017985
0.928763 -0.018355
0.927139 -0.018727
0.925497 -0.019101
0.923839 -0.019477
0.922164 -0.019855
0.920472 -0.020236
0.918764 -0.020619
0.917039 -0.021004
0.915298 -0.021391
0.913540 -0.021780
0.911766 -0.022171
0.909976 -0.022564
0.908170 -0.022959
0.906347 -0.023355
0.904508 -0.023753
0.902654 -0.024153
0.900783 -0.024555
0.898897 -0.024957
0.896995 -0.025362
0.895078 -0.025768
0.893144 -0.026175
0.891195 -0.026584
0.889231 -0.026993
0.887252 -0.027404
0.885257 -0.027817
0.883247 -0.028230
0.881221 -0.028644
0.879181 -0.029059
0.877126 -0.029475
0.875056 -0.029891
0.872971 -0.030309
0.870871 -0.030727
0.868757 -0.031145
0.866628 -0.031564
0.864484 -0.031984
0.862327 -0.032404
0.860155 -0.032824
0.857968 -0.033244
0.855768 -0.033665
0.853553 -0.034085
0.851325 -0.034506
0.849083 -0.034926
0.846827 -0.035347
0.844557 -0.035767
0.842274 -0.036187
0.839977 -0.036606
0.837666 -0.037025
0.835343 -0.037444
0.833006 -0.037862
0.830656 -0.038279
0.828293 -0.038696
0.825917 -0.039112
0.823528 -0.039528
0.821126 -0.039942
0.818712 -0.040355
0.816285 -0.040768
0.813846 -0.041179
0.811394 -0.041590
0.808930 -0.041999
0.806454 -0.042407
0.803965 -0.042814
0.801465 -0.043219
0.798952 -0.043623
0.796428 -0.044026
0.793893 -0.044427
0.791345 -0.044826
0.788786 -0.045225
0.786216 -0.045621
0.783634 -0.046016
0.781042 -0.046409
0.778438 -0.046801
0.775823 -0.047190
0.773197 -0.047578
0.770561 -0.047965
0.767913 -0.048349
0.765256 -0.048731
0.762587 -0.049112
0.759909 -0.049491
0.757220 -0.049867
0.754521 -0.050242
0.751812 -0.050615
0.749093 -0.050985
0.746364 -0.051354
0.743625 -0.051721
0.740877 -0.052085
0.738119 -0.052448
0.735352 -0.052808
0.732576 -0.053166
0.729790 -0.053522
0.726995 -0.053876
0.724192 -0.054227
0.721379 -0.054577
0.718558 -0.054924
0.715728 -0.055269
0.712890 -0.055612
0.710043 -0.055952
0.707188 -0.056290
0.704325 -0.056626
0.701453 -0.056960
0.698574 -0.057291
0.695687 -0.057620
0.692792 -0.057946
0.689890 -0.058270
0.686980 -0.058592
0.684062 -0.058912
0.681138 -0.059228
0.678206 -0.059543
0.675267 -0.059855
0.672321 -0.060165
0.669369 -0.060472
0.666410 -0.060776
0.663444 -0.061078
0.660472 -0.061377
0.657493 -0.061674
0.654508 -0.061968
0.651518 -0.062260
0.648521 -0.062549
0.645518 -0.062835
0.642510 -0.063118
0.639496 -0.063399
0.636476 -0.063676
0.633451 -0.063951
0.630421 -0.064223
0.627385 -0.064492
0.624345 -0.064758
0.621300 -0.065022
0.618249 -0.065282
0.615195 -0.065539
0.612135 -0.065793
0.609072 -0.066043
0.606004 -0.066291
0.602931 -0.066535
0.599855 -0.066776
0.596775 -0.067014
0.593691 -0.067248
0.590603 -0.067479
0.587512 -0.067707
0.584417 -0.067931
0.581319 -0.068151
0.578217 -0.068368
0.575113 -0.068581
0.572005 -0.068790
0.568895 -0.068996
0.565782 -0.069198
