NACA1418
1.000000 -0.000000
0.999990 -0.000002
0.999961 -0.000007
0.999911 -0.000017
0.999842 -0.000029
0.999753 -0.000046
0.999645 -0.000066
0.999516 -0.000090
0.999368 -0.000117
0.999201 -0.000149
0.999013 -0.000183
0.998806 -0.000222
0.998579 -0.000264
0.998333 -0.000310
0.998067 -0.000359
0.997781 -0.000412
0.997476 -0.000468
0.997150 -0.000528
0.996806 -0.000592
0.996441 -0.000659
0.996057 -0.000730
0.995654 -0.000804
0.995231 -0.000882
0.994788 -0.000963
0.994326 -0.001047
0.993844 -0.001136
0.993343 -0.001227
0.992822 -0.001322
0.992282 -0.001421
0.991723 -0.001522
0.991144 -0.001628
0.990545 -0.001736
0.989928 -0.001848
0.989290 -0.001963
0.988634 -0.002082
0.987958 -0.002204
0.987263 -0.002329
0.986549 -0.002457
0.985816 -0.002589
0.985063 -0.002724
0.984292 -0.002862
0.983501 -0.003003
0.982691 -0.003147
0.981862 -0.003295
0.981014 -0.003446
0.980147 -0.003599
0.979261 -0.003756
0.978356 -0.003916
0.977432 -0.004079
0.976490 -0.004245
0.975528 -0.004414
0.974548 -0.004586
0.973549 -0.004761
0.972532 -0.004939
0.971495 -0.005120
0.970440 -0.005303
0.969367 -0.005490
0.968275 -0.005680
0.967164 -0.005872
0.966036 -0.006067
0.964888 -0.006266
0.963723 -0.006467
0.962539 -0.006671
0.961336 -0.006877
0.960116 -0.007087
0.958877 -0.007299
0.957621 -0.007514
0.956346 -0.007731
0.955053 -0.007952
0.953742 -0.008175
0.952414 -0.008401
0.951067 -0.008629
0.949703 -0.008860
0.948321 -0.009094
0.946921 -0.009330
0.945503 -0.009569
0.944068 -0.009811
0.942616 -0.010055
0.941146 -0.010302
0.939658 -0.010551
0.938153 -0.010803
0.936631 -0.011058
0.935092 -0.011315
0.933535 -0.011574
0.931962 -0.011836
0.930371 -0.012100
0.928763 -0.012367
0.927139 -0.012636
0.925497 -0.012908
0.923839 -0.013182
0.922164 -0.013459
0.920472 -0.013737
0.918764 -0.014018
0.917039 -0.014302
0.915298 -0.014588
0.913540 -0.014876
0.911766 -0.015166
0.909976 -0.015458
0.908170 -0.015753
0.906347 -0.016050
0.904508 -0.016349
0.902654 -0.016650
0.900783 -0.016954
0.898897 -0.017259
0.896995 -0.017567
0.895078 -0.017876
0.893144 -0.018188
0.891195 -0.018502
0.889231 -0.018817
0.887252 -0.019135
0.885257 -0.019454
0.883247 -0.019776
0.881221 -0.020099
0.879181 -0.020424
0.877126 -0.020751
0.875056 -0.021080
0.872971 -0.021410
0.870871 -0.021742
0.868757 -0.022076
0.866628 -0.022412
0.864484 -0.022749
0.862327 -0.023088
0.860155 -0.023428
0.857968 -0.023770
0.855768 -0.024114
0.853553 -0.024459
