GA 30-410
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000002
0.999911 -0.000004
0.999842 -0.000008
0.999753 -0.000012
0.999645 -0.000018
0.999516 -0.000024
0.999368 -0.000031
0.999201 -0.000039
0.999013 -0.000049
0.998806 -0.000059
0.998579 -0.000070
0.998333 -0.000082
0.998067 -0.000094
0.997781 -0.000108
0.997476 -0.000123
0.997150 -0.000138
0.996806 -0.000154
0.996441 -0.000171
0.996057 -0.000189
0.995654 -0.000207
0.995231 -0.000227
0.994788 -0.000247
0.994326 -0.000267
0.993844 -0.000289
0.993343 -0.000311
0.992822 -0.000334
0.992282 -0.000357
0.991723 -0.000381
0.991144 -0.000405
0.990545 -0.000430
0.989928 -0.000456
0.989290 -0.000482
0.988634 -0.000509
0.987958 -0.000536
0.987263 -0.000563
0.986549 -0.000591
0.985816 -0.000620
0.985063 -0.000648
0.984292 -0.000677
0.983501 -0.000707
0.982691 -0.000737
0.981862 -0.000767
0.981014 -0.000797
0.980147 -0.000828
0.979261 -0.000859
0.978356 -0.000890
0.977432 -0.000922
0.976490 -0.000954
0.975528 -0.000985
0.974548 -0.001018
0.973549 -0.001050
0.972532 -0.001083
0.971495 -0.001115
0.970440 -0.001148
0.969367 -0.001181
0.968275 -0.001215
0.967164 -0.001248
0.966036 -0.001282
0.964888 -0.001316
0.963723 -0.001350
0.962539 -0.001384
0.961336 -0.001418
0.960116 -0.001453
0.958877 -0.001488
0.957621 -0.001523
0.956346 -0.001558
0.955053 -0.001593
0.953742 -0.001629
0.952414 -0.001665
0.951067 -0.001701
0.949703 -0.001737
0.948321 -0.001774
0.946921 -0.001811
0.945503 -0.001848
0.944068 -0.001886
0.942616 -0.001924
0.941146 -0.001962
0.939658 -0.002001
0.938153 -0.002040
0.936631 -0.002079
0.935092 -0.002119
0.933535 -0.002160
0.931962 -0.002201
0.930371 -0.002242
0.928763 -0.002284
0.927139 -0.002326
0.925497 -0.002369
0.923839 -0.002412
0.922164 -0.002456
0.920472 -0.002501
0.918764 -0.002546
0.917039 -0.002592
0.915298 -0.002638
0.913540 -0.002685
0.911766 -0.002733
0.909976 -0.002782
0.908170 -0.002831
