NACA66-714 a=0.6
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000002
0.999842 0.000003
0.999753 0.000004
0.999645 0.000006
0.999516 0.000009
0.999368 0.000011
0.999201 0.000014
0.999013 0.000017
0.998806 0.000021
0.998579 0.000025
0.998333 0.000029
0.998067 0.000033
0.997781 0.000038
0.997476 0.000043
0.997150 0.000048
0.996806 0.000053
0.996441 0.000059
0.996057 0.000064
0.995654 0.000070
0.995231 0.000076
0.994788 0.000082
0.994326 0.000088
0.993844 0.000094
0.993343 0.000100
0.992822 0.000106
0.992282 0.000112
0.991723 0.000118
0.991144 0.000124
0.990545 0.000130
0.989928 0.000135
0.989290 0.000141
0.988634 0.000146
0.987958 0.000151
0.987263 0.000155
0.986549 0.000160
0.985816 0.000163
0.985063 0.000167
0.984292 0.000170
0.983501 0.000172
0.982691 0.000174
0.981862 0.000176
0.981014 0.000176
0.980147 0.000177
0.979261 0.000176
0.978356 0.000175
0.977432 0.000173
0.976490 0.000170
0.975528 0.000166
0.974548 0.000161
0.973549 0.000155
0.972532 0.000149
0.971495 0.000141
0.970440 0.000132
0.969367 0.000122
0.968275 0.000111
0.967164 0.000098
0.966036 0.000085
0.964888 0.000070
0.963723 0.000053
0.962539 0.000035
0.961336 0.000016
0.960116 -0.000005
0.958877 -0.000027
0.957621 -0.000051
0.956346 -0.000076
0.955053 -0.000103
0.953742 -0.000132
0.952414 -0.000163
0.951067 -0.000195
0.949703 -0.000230
0.948321 -0.000266
0.946921 -0.000304
0.945503 -0.000344
0.944068 -0.000385
0.942616 -0.000429
0.941146 -0.000475
0.939658 -0.000523
0.938153 -0.000573
0.936631 -0.000625
0.935092 -0.000679
0.933535 -0.000736
0.931962 -0.000794
0.930371 -0.000855
0.928763 -0.000918
0.927139 -0.000983
0.925497 -0.001051
0.923839 -0.001121
0.922164 -0.001193
0.920472 -0.001267
0.918764 -0.001343
0.917039 -0.001422
0.915298 -0.001503
0.913540 -0.001587
0.911766 -0.001673
0.909976 -0.001761
0.908170 -0.001851
0.906347 -0.001944
0.904508 -0.002039
0.902654 -0.002136
0.900783 -0.002236
0.898897 -0.002338
0.896995 -0.002442
