NACA65-618 a=0.8
1.000000 0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000003
0.999842 0.000006
0.999753 0.000009
0.999645 0.000013
0.999516 0.000017
0.999368 0.000022
0.999201 0.000028
0.999013 0.000035
0.998806 0.000042
0.998579 0.000050
0.998333 0.000059
0.998067 0.000068
0.997781 0.000078
0.997476 0.000089
0.997150 0.000100
0.996806 0.000112
0.996441 0.000124
0.996057 0.000138
0.995654 0.000151
0.995231 0.000166
0.994788 0.000181
0.994326 0.000196
0.993844 0.000213
0.993343 0.000229
0.992822 0.000247
0.992282 0.000265
0.991723 0.000283
0.991144 0.000302
0.990545 0.000321
0.989928 0.000341
0.989290 0.000362
0.988634 0.000382
0.987958 0.000404
0.987263 0.000425
0.986549 0.000447
0.985816 0.000470
0.985063 0.000493
0.984292 0.000516
0.983501 0.000539
0.982691 0.000563
0.981862 0.000586
0.981014 0.000610
0.980147 0.000635
0.979261 0.000659
0.978356 0.000683
0.977432 0.000708
0.976490 0.000733
0.975528 0.000757
0.974548 0.000782
0.973549 0.000806
0.972532 0.000831
0.971495 0.000855
0.970440 0.000879
0.969367 0.000902
0.968275 0.000926
0.967164 0.000949
0.966036 0.000972
0.964888 0.000994
0.963723 0.001016
0.962539 0.001037
0.961336 0.001058
0.960116 0.001078
0.958877 0.001098
0.957621 0.001116
0.956346 0.001134
0.955053 0.001151
0.953742 0.001167
0.952414 0.001182
0.951067 0.001196
0.949703 0.001209
0.948321 0.001221
0.946921 0.001232
0.945503 0.001241
0.944068 0.001249
0.942616 0.001256
0.941146 0.001261
0.939658 0.001264
0.938153 0.001266
0.936631 0.001267
0.935092 0.001265
0.933535 0.001262
0.931962 0.001257
0.930371 0.001250
0.928763 0.001241
0.927139 0.001229
0.925497 0.001216
0.923839 0.001200
0.922164 0.001182
0.920472 0.001162
0.918764 0.001139
0.917039 0.001114
0.915298 0.001086
0.913540 0.001056
0.911766 0.001023
0.909976 0.000987
0.908170 0.000948
0.906347 0.000906
0.904508 0.000861
0.902654 0.000813
0.900783 0.000762
0.898897 0.000707
0.896995 0.000650
0.895078 0.000589
0.893144 0.000524
0.891195 0.000456
0.889231 0.000384
