NACA67-608 a=0.8
1.000000 0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000003
0.999842 0.000005
0.999753 0.000007
0.999645 0.000010
0.999516 0.000014
0.999368 0.000018
0.999201 0.000023
0.999013 0.000029
0.998806 0.000035
0.998579 0.000041
0.998333 0.000049
0.998067 0.000056
0.997781 0.000065
0.997476 0.000074
0.997150 0.000084
0.996806 0.000094
0.996441 0.000105
0.996057 0.000116
0.995654 0.000129
0.995231 0.000141
0.994788 0.000155
0.994326 0.000169
0.993844 0.000184
0.993343 0.000199
0.992822 0.000215
0.992282 0.000232
0.991723 0.000249
0.991144 0.000267
0.990545 0.000286
0.989928 0.000305
0.989290 0.000326
0.988634 0.000346
0.987958 0.000368
0.987263 0.000390
0.986549 0.000413
0.985816 0.000436
0.985063 0.000460
0.984292 0.000485
0.983501 0.000510
0.982691 0.000536
0.981862 0.000563
0.981014 0.000591
0.980147 0.000619
0.979261 0.000647
0.978356 0.000677
0.977432 0.000706
0.976490 0.000737
0.975528 0.000768
0.974548 0.000800
0.973549 0.000832
0.972532 0.000865
0.971495 0.000898
0.970440 0.000932
0.969367 0.000966
0.968275 0.001000
0.967164 0.001036
0.966036 0.001071
0.964888 0.001107
0.963723 0.001143
0.962539 0.001180
0.961336 0.001217
0.960116 0.001255
0.958877 0.001292
0.957621 0.001330
0.956346 0.001368
0.955053 0.001406
0.953742 0.001445
0.952414 0.001483
0.951067 0.001522
0.949703 0.001561
0.948321 0.001599
0.946921 0.001638
0.945503 0.001677
0.944068 0.001715
0.942616 0.001754
0.941146 0.001792
0.939658 0.001830
0.938153 0.001868
0.936631 0.001906
0.935092 0.001943
0.933535 0.001980
0.931962 0.002017
0.930371 0.002053
0.928763 0.002089
0.927139 0.002124
0.925497 0.002159
0.923839 0.002194
0.922164 0.002227
0.920472 0.002261
0.918764 0.002293
0.917039 0.002325
0.915298 0.002356
0.913540 0.002387
0.911766 0.002416
0.909976 0.002445
0.908170 0.002473
0.906347 0.002500
0.904508 0.002526
0.902654 0.002552
0.900783 0.002576
0.898897 0.002600
0.896995 0.002622
0.895078 0.002643
0.893144 0.002664
0.891195 0.002683
0.889231 0.002701
