DA8000
1.000000 -0.000000
0.999990 -0.000001
0.999961 -0.000004
0.999911 -0.000009
0.999842 -0.000016
0.999753 -0.000025
0.999645 -0.000036
0.999516 -0.000049
0.999368 -0.000064
0.999201 -0.000081
0.999013 -0.000099
0.998806 -0.000120
0.998579 -0.000143
0.998333 -0.000168
0.998067 -0.000194
0.997781 -0.000223
0.997476 -0.000253
0.997150 -0.000286
0.996806 -0.000320
0.996441 -0.000357
0.996057 -0.000395
0.995654 -0.000435
0.995231 -0.000477
0.994788 -0.000521
0.994326 -0.000566
0.993844 -0.000614
0.993343 -0.000663
0.992822 -0.000714
0.992282 -0.000767
0.991723 -0.000822
0.991144 -0.000878
0.990545 -0.000937
0.989928 -0.000997
0.989290 -0.001058
0.988634 -0.001122
0.987958 -0.001187
0.987263 -0.001254
0.986549 -0.001322
0.985816 -0.001392
0.985063 -0.001464
0.984292 -0.001538
0.983501 -0.001613
0.982691 -0.001689
0.981862 -0.001767
0.981014 -0.001847
0.980147 -0.001928
0.979261 -0.002011
0.978356 -0.002095
0.977432 -0.002181
0.976490 -0.002268
0.975528 -0.002357
0.974548 -0.002447
0.973549 -0.002539
0.972532 -0.002631
0.971495 -0.002726
0.970440 -0.002821
0.969367 -0.002918
0.968275 -0.003016
0.967164 -0.003116
0.966036 -0.003217
0.964888 -0.003319
0.963723 -0.003422
0.962539 -0.003527
0.961336 -0.003632
0.960116 -0.003739
0.958877 -0.003848
0.957621 -0.003957
0.956346 -0.004067
0.955053 -0.004179
0.953742 -0.004291
0.952414 -0.004405
0.951067 -0.004520
0.949703 -0.004636
0.948321 -0.004753
0.946921 -0.004871
0.945503 -0.004990
0.944068 -0.005109
0.942616 -0.005230
0.941146 -0.005352
0.939658 -0.005475
0.938153 -0.005599
0.936631 -0.005724
0.935092 -0.005849
0.933535 -0.005976
0.931962 -0.006103
0.930371 -0.006232
0.928763 -0.006361
0.927139 -0.006491
0.925497 -0.006622
0.923839 -0.006754
0.922164 -0.006886
0.920472 -0.007020
0.918764 -0.007154
0.917039 -0.007289
0.915298 -0.007425
0.913540 -0.007562
0.911766 -0.007699
0.909976 -0.007837
0.908170 -0.007976
0.906347 -0.008116
0.904508 -0.008256
0.902654 -0.008398
0.900783 -0.008540
0.898897 -0.008682
0.896995 -0.008826
0.895078 -0.008970
0.893144 -0.009115
0.891195 -0.009261
0.889231 -0.009407
0.887252 -0.009554
0.885257 -0.009702
0.883247 -0.009850
0.881221 -0.009999
0.879181 -0.010149
0.877126 -0.010300
0.875056 -0.010451
0.872971 -0.010603
0.870871 -0.010756
0.868757 -0.010909
0.866628 -0.011063
0.864484 -0.011218
0.862327 -0.011373
0.860155 -0.011529
0.857968 -0.011686
0.855768 -0.011843
0.853553 -0.012001
0.851325 -0.012160
0.849083 -0.012319
0.846827 -0.012479
0.844557 -0.012640
0.842274 -0.012801
0.839977 -0.012963
0.837666 -0.013126
0.835343 -0.013289
0.833006 -0.013453
0.830656 -0.013617
0.828293 -0.013783
0.825917 -0.013948
0.823528 -0.014115
0.821126 -0.014282
0.818712 -0.014449
0.816285 -0.014617
0.813846 -0.014786
0.811394 -0.014955
0.808930 -0.015125
0.806454 -0.015296
0.803965 -0.015467
0.801465 -0.015638
0.798952 -0.015811
0.796428 -0.015983
0.793893 -0.016156
0.791345 -0.016330
0.788786 -0.016504
0.786216 -0.016679
0.783634 -0.016854
0.781042 -0.017030
0.778438 -0.017206
0.775823 -0.017383
0.773197 -0.017560
0.770561 -0.017737
0.767913 -0.017915
0.765256 -0.018094
0.762587 -0.018272
0.759909 -0.018451
0.757220 -0.018631
0.754521 -0.018811
0.751812 -0.018991
0.749093 -0.019171
0.746364 -0.019352
0.743625 -0.019533
0.740877 -0.019715
0.738119 -0.019896
0.735352 -0.020078
0.732576 -0.020260
0.729790 -0.020442
0.726995 -0.020625
0.724192 -0.020808
0.721379 -0.020990
0.718558 -0.021173
0.715728 -0.021357
0.712890 -0.021540
0.710043 -0.021723
0.707188 -0.021907
0.704325 -0.022090
0.701453 -0.022273
0.698574 -0.022457
0.695687 -0.022640
0.692792 -0.022824
0.689890 -0.023007
0.686980 -0.023191
0.684062 -0.023374
0.681138 -0.023557
0.678206 -0.023740
0.675267 -0.023923
0.672321 -0.024106
0.669369 -0.024289
0.666410 -0.024471
0.663444 -0.024653
0.660472 -0.024835
0.657493 -0.025017
0.654508 -0.025199
0.651518 -0.025380
0.648521 -0.025561
0.645518 -0.025741
0.642510 -0.025922
0.639496 -0.026101
0.636476 -0.026281
0.633451 -0.026460
0.630421 -0.026639
0.627385 -0.026817
0.624345 -0.026995
0.621300 -0.027172
0.618249 -0.027349
0.615195 -0.027525
0.612135 -0.027701
