NACA66A715
1.000000 -0.000000
0.999990 0.000001
0.999961 0.000004
0.999911 0.000009
0.999842 0.000016
0.999753 0.000026
0.999645 0.000037
0.999516 0.000050
0.999368 0.000065
0.999201 0.000082
0.999013 0.000101
0.998806 0.000122
0.998579 0.000145
0.998333 0.000169
0.998067 0.000196
0.997781 0.000224
0.997476 0.000253
0.997150 0.000284
0.996806 0.000317
0.996441 0.000351
0.996057 0.000386
0.995654 0.000423
0.995231 0.000461
0.994788 0.000500
0.994326 0.000541
0.993844 0.000582
0.993343 0.000624
0.992822 0.000667
0.992282 0.000711
0.991723 0.000756
0.991144 0.000802
0.990545 0.000847
0.989928 0.000894
0.989290 0.000941
0.988634 0.000988
0.987958 0.001035
0.987263 0.001083
0.986549 0.001131
0.985816 0.001178
0.985063 0.001226
0.984292 0.001273
0.983501 0.001321
0.982691 0.001368
0.981862 0.001414
0.981014 0.001461
0.980147 0.001506
0.979261 0.001552
0.978356 0.001596
0.977432 0.001640
0.976490 0.001683
0.975528 0.001726
0.974548 0.001767
0.973549 0.001807
0.972532 0.001847
0.971495 0.001886
0.970440 0.001923
0.969367 0.001959
0.968275 0.001995
0.967164 0.002028
0.966036 0.002061
0.964888 0.002093
0.963723 0.002123
0.962539 0.002152
0.961336 0.002179
0.960116 0.002205
0.958877 0.002229
0.957621 0.002252
0.956346 0.002274
0.955053 0.002294
0.953742 0.002313
0.952414 0.002330
0.951067 0.002345
0.949703 0.002359
0.948321 0.002371
0.946921 0.002381
0.945503 0.002390
0.944068 0.002397
0.942616 0.002403
0.941146 0.002407
0.939658 0.002409
0.938153 0.002409
0.936631 0.002407
0.935092 0.002404
0.933535 0.002399
0.931962 0.002392
0.930371 0.002383
0.928763 0.002373
0.927139 0.002360
0.925497 0.002346
0.923839 0.002329
0.922164 0.002311
0.920472 0.002290
0.918764 0.002268
0.917039 0.002243
0.915298 0.002217
0.913540 0.002188
0.911766 0.002157
0.909976 0.002124
0.908170 0.002088
0.906347 0.002050
0.904508 0.002010
0.902654 0.001967
0.900783 0.001922
0.898897 0.001874
0.896995 0.001824
0.895078 0.001771
0.893144 0.001715
0.891195 0.001656
0.889231 0.001595
0.887252 0.001530
0.885257 0.001463
0.883247 0.001392
0.881221 0.001319
0.879181 0.001242
0.877126 0.001161
0.875056 0.001078
0.872971 0.000990
0.870871 0.000900
0.868757 0.000805
0.866628 0.000707
0.864484 0.000605
0.862327 0.000499
0.860155 0.000389
0.857968 0.000275
0.855768 0.000157
0.853553 0.000035
0.851325 -0.000091
0.849083 -0.000222
0.846827 -0.000358
0.844557 -0.000497
0.842274 -0.000642
0.839977 -0.000791
0.837666 -0.000945
0.835343 -0.001103
0.833006 -0.001267
0.830656 -0.001435
0.828293 -0.001608
0.825917 -0.001786
0.823528 -0.001969
0.821126 -0.002158
0.818712 -0.002351
0.816285 -0.002549
0.813846 -0.002753
0.811394 -0.002962
0.808930 -0.003175
0.806454 -0.003394
0.803965 -0.003619
0.801465 -0.003848
0.798952 -0.004082
0.796428 -0.004322
0.793893 -0.004566
0.791345 -0.004816
0.788786 -0.005070
0.786216 -0.005330
0.783634 -0.005594
0.781042 -0.005863
0.778438 -0.006137
0.775823 -0.006416
0.773197 -0.006699
0.770561 -0.006986
0.767913 -0.007278
0.765256 -0.007574
0.762587 -0.007875
0.759909 -0.008179
0.757220 -0.008487
0.754521 -0.008799
0.751812 -0.009115
0.749093 -0.009434
0.746364 -0.009756
0.743625 -0.010082
0.740877 -0.010410
0.738119 -0.010741
0.735352 -0.011075
0.732576 -0.011411
0.729790 -0.011750
0.726995 -0.012091
0.724192 -0.012433
0.721379 -0.012777
0.718558 -0.013123
0.715728 -0.013470
0.712890 -0.013818
0.710043 -0.014166
0.707188 -0.014516
0.704325 -0.014866
0.701453 -0.015215
0.698574 -0.015565
0.695687 -0.015915
0.692792 -0.016264
0.689890 -0.016612
0.686980 -0.016960
0.684062 -0.017306
0.681138 -0.017651
0.678206 -0.017995
0.675267 -0.018336
0.672321 -0.018676
0.669369 -0.019014
0.666410 -0.019349
0.663444 -0.019681
0.660472 -0.020011
0.657493 -0.020337
0.654508 -0.020661
0.651518 -0.020981
0.648521 -0.021297
0.645518 -0.021610
0.642510 -0.021919
0.639496 -0.022224
0.636476 -0.022525
0.633451 -0.022821
0.630421 -0.023113
0.627385 -0.023400
0.624345 -0.023683
0.621300 -0.023961
0.618249 -0.024233
0.615195 -0.024501
0.612135 -0.024763
0.609072 -0.025021
0.606004 -0.025272
0.602931 -0.025519
0.599855 -0.025760
0.596775 -0.025995
0.593691 -0.026225
0.590603 -0.026450
0.587512 -0.026669
0.584417 -0.026882
0.581319 -0.027089
0.578217 -0.027291
0.575113 -0.027487
