MID 021
1.000000 -0.002080
0.999990 -0.002079
0.999961 -0.002078
0.999911 -0.002075
0.999842 -0.002071
0.999753 -0.002066
0.999645 -0.002060
0.999516 -0.002052
0.999368 -0.002044
0.999201 -0.002034
0.999013 -0.002024
0.998806 -0.002012
0.998579 -0.001999
0.998333 -0.001985
0.998067 -0.001970
0.997781 -0.001953
0.997476 -0.001936
0.997150 -0.001917
0.996806 -0.001897
0.996441 -0.001877
0.996057 -0.001855
0.995654 -0.001831
0.995231 -0.001807
0.994788 -0.001782
0.994326 -0.001755
0.993844 -0.001728
0.993343 -0.001699
0.992822 -0.001669
0.992282 -0.001638
0.991723 -0.001606
0.991144 -0.001573
0.990545 -0.001539
0.989928 -0.001504
0.989290 -0.001467
0.988634 -0.001430
0.987958 -0.001391
0.987263 -0.001351
0.986549 -0.001310
0.985816 -0.001268
0.985063 -0.001225
0.984292 -0.001181
0.983501 -0.001136
0.982691 -0.001090
0.981862 -0.001043
0.981014 -0.000995
0.980147 -0.000945
0.979261 -0.000895
0.978356 -0.000844
0.977432 -0.000791
0.976490 -0.000738
0.975528 -0.000683
0.974548 -0.000628
0.973549 -0.000572
0.972532 -0.000514
0.971495 -0.000456
0.970440 -0.000397
0.969367 -0.000336
0.968275 -0.000275
0.967164 -0.000213
0.966036 -0.000150
0.964888 -0.000087
0.963723 -0.000022
0.962539 0.000044
0.961336 0.000110
0.960116 0.000177
0.958877 0.000246
0.957621 0.000315
0.956346 0.000384
0.955053 0.000455
0.953742 0.000526
0.952414 0.000598
0.951067 0.000671
0.949703 0.000744
0.948321 0.000818
0.946921 0.000893
0.945503 0.000969
0.944068 0.001045
0.942616 0.001122
0.941146 0.001199
0.939658 0.001277
0.938153 0.001356
0.936631 0.001435
0.935092 0.001515
0.933535 0.001595
0.931962 0.001676
0.930371 0.001757
0.928763 0.001839
0.927139 0.001922
0.925497 0.002004
0.923839 0.002087
0.922164 0.002171
0.920472 0.002255
0.918764 0.002339
0.917039 0.002424
0.915298 0.002509
0.913540 0.002595
0.911766 0.002681
0.909976 0.002767
0.908170 0.002853
0.906347 0.002940
0.904508 0.003026
0.902654 0.003114
0.900783 0.003201
0.898897 0.003288
0.896995 0.003376
0.895078 0.003464
0.893144 0.003552
0.891195 0.003640
0.889231 0.003729
0.887252 0.003817
0.885257 0.003905
0.883247 0.003994
0.881221 0.004083
0.879181 0.004171
0.877126 0.004260
0.875056 0.004349
0.872971 0.004437
0.870871 0.004526
0.868757 0.004615
0.866628 0.004704
0.864484 0.004792
0.862327 0.004881
0.860155 0.004969
0.857968 0.005057
0.855768 0.005145
0.853553 0.005234
0.851325 0.005321
0.849083 0.005409
0.846827 0.005497
0.844557 0.005584
0.842274 0.005671
0.839977 0.005758
0.837666 0.005845
0.835343 0.005931
0.833006 0.006018
0.830656 0.006103
0.828293 0.006189
0.825917 0.006274
0.823528 0.006359
0.821126 0.006444
0.818712 0.006528
0.816285 0.006612
0.813846 0.006695
0.811394 0.006778
0.808930 0.006861
0.806454 0.006943
0.803965 0.007025
0.801465 0.007106
0.798952 0.007187
0.796428 0.007267
0.793893 0.007347
0.791345 0.007426
0.788786 0.007504
0.786216 0.007582
0.783634 0.007660
0.781042 0.007737
0.778438 0.007813
0.775823 0.007888
0.773197 0.007963
0.770561 0.008037
0.767913 0.008111
0.765256 0.008183
0.762587 0.008255
0.759909 0.008327
0.757220 0.008397
0.754521 0.008467
0.751812 0.008536
0.749093 0.008604
0.746364 0.008671
0.743625 0.008738
0.740877 0.008803
0.738119 0.008868
0.735352 0.008931
0.732576 0.008994
0.729790 0.009056
0.726995 0.009117
0.724192 0.009177
0.721379 0.009236
0.718558 0.009294
0.715728 0.009351
0.712890 0.009406
0.710043 0.009461
0.707188 0.009515
0.704325 0.009568
0.701453 0.009619
0.698574 0.009670
0.695687 0.009719
0.692792 0.009767
0.689890 0.009815
0.686980 0.009861
0.684062 0.009905
0.681138 0.009949
0.678206 0.009991
0.675267 0.010033
0.672321 0.010073
0.669369 0.010111
0.666410 0.010149
0.663444 0.010185
0.660472 0.010220
0.657493 0.010254
0.654508 0.010286
0.651518 0.010318
0.648521 0.010348
0.645518 0.010376
0.642510 0.010404
0.639496 0.010430
0.636476 0.010454
0.633451 0.010478
0.630421 0.010500
0.627385 0.010520
0.624345 0.010539
0.621300 0.010557
0.618249 0.010574
0.615195 0.010589
0.612135 0.010603
0.609072 0.010615
0.606004 0.010626
0.602931 0.010636
0.599855 0.010644
0.596775 0.010651
0.593691 0.010656
0.590603 0.010660
0.587512 0.010663
0.584417 0.010664
0.581319 0.010664
0.578217 0.010662
0.575113 0.010659
0.572005 0.010654
0.568895 0.010648
0.565782 0.010640
0.562667 0.010631
0.559549 0.010620
0.556428 0.010608
0.553306 0.010594
0.550181 0.010579
0.547054 0.010562
0.543926 0.010544
0.540795 0.010524
0.537663 0.010503
0.534530 0.010480
0.531395 0.010455
0.528259 0.010429
0.525122 0.010401
0.521984 0.010372
0.518845 0.010341
0.515705 0.010309
0.512565 0.010274
0.509424 0.010239
0.506283 0.010201
0.503142 0.010162
0.500000 0.010121
0.496858 0.010079
0.493717 0.010034
0.490576 0.009989
0.487435 0.009941
0.484295 0.009892
0.481155 0.009841
0.478016 0.009788
0.474878 0.009733
0.471741 0.009677
0.468605 0.009619
0.465470 0.009559
0.462337 0.009497
0.459205 0.009434
0.456074 0.009368
0.452946 0.009301
0.449819 0.009232
0.446694 0.009162
0.443572 0.009089
0.440451 0.009015
0.437333 0.008938
0.434218 0.008860
0.431105 0.008780
0.427995 0.008699
0.424887 0.008615
0.421783 0.008529
0.418681 0.008442
0.415583 0.008353
0.412488 0.008262
0.409397 0.008169
0.406309 0.008074
0.403225 0.007978
0.400145 0.007879
0.397069 0.007779
0.393996 0.007677
0.390928 0.007574
0.387865 0.007468
0.384805 0.007361
0.381751 0.007252
0.378700 0.007141
0.375655 0.007029
0.372615 0.006914
0.369579 0.006799
0.366549 0.006681
0.363524 0.006562
0.360504 0.006441
0.357490 0.006319
0.354482 0.006195
0.351479 0.006070
0.348482 0.005943
0.345492 0.005815
0.342507 0.005685
0.339528 0.005554
0.336556 0.005422
0.333590 0.005288
0.330631 0.005153
0.327679 0.005017
0.324733 0.004880
0.321794 0.004741
0.318862 0.004602
0.315938 0.004461
0.313020 0.004319
0.310110 0.004177
0.307208 0.004034
0.304313 0.003889
0.301426 0.003744
0.298547 0.003598
0.295675 0.003452
0.292812 0.003305
0.289957 0.003157
0.287110 0.003009
0.284272 0.002860
0.281442 0.002711
0.278621 0.002562
0.275808 0.002412
0.273005 0.002262
0.270210 0.002112
0.267424 0.001962
0.264648 0.001811
0.261881 0.001661
0.259123 0.001510
0.256375 0.001360
0.253636 0.001210
0.250907 0.001060
0.248188 0.000911
0.245479 0.000762
0.242780 0.000613
0.240091 0.000464
0.237413 0.000317
0.234744 0.000169
0.232087 0.000023
0.229439 -0.000124
0.226803 -0.000269
0.224177 -0.000413
0.221562 -0.000557
0.218958 -0.000700
0.216366 -0.000842
0.213784 -0.000983
0.211214 -0.001123
0.208655 -0.001262
0.206107 -0.001400
0.203572 -0.001537
0.201048 -0.001673
0.198535 -0.001807
0.196035 -0.001940
0.193546 -0.002072
0.191070 -0.002203
0.188606 -0.002332
0.186154 -0.002460
0.183715 -0.002587
0.181288 -0.002712
0.178874 -0.002835
0.176472 -0.002958
0.174083 -0.003078
0.171707 -0.003197
0.169344 -0.003315
0.166994 -0.003431
0.164657 -0.003545
0.162334 -0.003658
0.160023 -0.003769
0.157726 -0.003878
0.155443 -0.003986
