GA 35-313
1.000000 0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000001
0.999842 0.000002
0.999753 0.000003
0.999645 0.000005
0.999516 0.000006
0.999368 0.000008
0.999201 0.000010
0.999013 0.000013
0.998806 0.000015
0.998579 0.000018
0.998333 0.000021
0.998067 0.000025
0.997781 0.000028
0.997476 0.000032
0.997150 0.000036
0.996806 0.000040
0.996441 0.000044
0.996057 0.000049
0.995654 0.000054
0.995231 0.000059
0.994788 0.000064
0.994326 0.000069
0.993844 0.000074
0.993343 0.000080
0.992822 0.000086
0.992282 0.000091
0.991723 0.000097
0.991144 0.000103
0.990545 0.000109
0.989928 0.000115
0.989290 0.000121
0.988634 0.000127
0.987958 0.000133
0.987263 0.000139
0.986549 0.000145
0.985816 0.000151
0.985063 0.000156
0.984292 0.000162
0.983501 0.000167
0.982691 0.000172
0.981862 0.000177
0.981014 0.000181
0.980147 0.000186
0.979261 0.000189
0.978356 0.000193
0.977432 0.000196
0.976490 0.000198
0.975528 0.000200
0.974548 0.000202
0.973549 0.000202
0.972532 0.000203
0.971495 0.000202
0.970440 0.000201
0.969367 0.000199
0.968275 0.000196
0.967164 0.000192
0.966036 0.000187
0.964888 0.000181
0.963723 0.000174
0.962539 0.000166
0.961336 0.000157
0.960116 0.000146
0.958877 0.000134
0.957621 0.000121
0.956346 0.000107
0.955053 0.000091
0.953742 0.000073
0.952414 0.000054
0.951067 0.000033
0.949703 0.000011
0.948321 -0.000013
0.946921 -0.000039
0.945503 -0.000067
0.944068 -0.000097
0.942616 -0.000129
0.941146 -0.000163
0.939658 -0.000199
0.938153 -0.000237
0.936631 -0.000277
0.935092 -0.000320
0.933535 -0.000365
0.931962 -0.000412
0.930371 -0.000461
0.928763 -0.000513
0.927139 -0.000568
0.925497 -0.000625
0.923839 -0.000685
0.922164 -0.000747
0.920472 -0.000812
0.918764 -0.000880
0.917039 -0.000950
0.915298 -0.001023
0.913540 -0.001099
0.911766 -0.001178
0.909976 -0.001259
0.908170 -0.001343
0.906347 -0.001431
0.904508 -0.001521
0.902654 -0.001614
0.900783 -0.001710
0.898897 -0.001809
0.896995 -0.001911
0.895078 -0.002016
