NACA66-211 a=0.6
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000003
0.999842 -0.000005
0.999753 -0.000008
0.999645 -0.000011
0.999516 -0.000016
0.999368 -0.000020
0.999201 -0.000026
0.999013 -0.000032
0.998806 -0.000039
0.998579 -0.000047
0.998333 -0.000055
0.998067 -0.000065
0.997781 -0.000075
0.997476 -0.000085
0.997150 -0.000097
0.996806 -0.000110
0.996441 -0.000123
0.996057 -0.000138
0.995654 -0.000153
0.995231 -0.000169
0.994788 -0.000187
0.994326 -0.000205
0.993844 -0.000225
0.993343 -0.000246
0.992822 -0.000268
0.992282 -0.000291
0.991723 -0.000315
0.991144 -0.000341
0.990545 -0.000368
0.989928 -0.000397
0.989290 -0.000427
0.988634 -0.000458
0.987958 -0.000491
0.987263 -0.000526
0.986549 -0.000562
0.985816 -0.000600
0.985063 -0.000639
0.984292 -0.000680
0.983501 -0.000723
0.982691 -0.000768
0.981862 -0.000815
0.981014 -0.000863
0.980147 -0.000914
0.979261 -0.000967
0.978356 -0.001021
0.977432 -0.001078
0.976490 -0.001137
0.975528 -0.001198
0.974548 -0.001261
0.973549 -0.001327
0.972532 -0.001395
0.971495 -0.001465
0.970440 -0.001538
0.969367 -0.001613
0.968275 -0.001691
0.967164 -0.001771
0.966036 -0.001853
0.964888 -0.001939
0.963723 -0.002026
0.962539 -0.002117
0.961336 -0.002210
0.960116 -0.002306
0.958877 -0.002405
0.957621 -0.002506
0.956346 -0.002610
0.955053 -0.002717
0.953742 -0.002827
0.952414 -0.002940
0.951067 -0.003056
0.949703 -0.003174
0.948321 -0.003296
0.946921 -0.003420
0.945503 -0.003548
0.944068 -0.003678
0.942616 -0.003811
0.941146 -0.003948
0.939658 -0.004087
0.938153 -0.004230
0.936631 -0.004376
0.935092 -0.004524
0.933535 -0.004676
0.931962 -0.004831
0.930371 -0.004989
0.928763 -0.005150
0.927139 -0.005314
0.925497 -0.005481
0.923839 -0.005651
0.922164 -0.005824
0.920472 -0.006001
0.918764 -0.006180
0.917039 -0.006362
0.915298 -0.006548
0.913540 -0.006736
0.911766 -0.006928
0.909976 -0.007123
0.908170 -0.007320
