NACA65-616 a=0.6
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000000
0.999842 -0.000001
0.999753 -0.000001
0.999645 -0.000002
0.999516 -0.000002
0.999368 -0.000003
0.999201 -0.000004
0.999013 -0.000004
0.998806 -0.000005
0.998579 -0.000006
0.998333 -0.000007
0.998067 -0.000008
0.997781 -0.000009
0.997476 -0.000010
0.997150 -0.000011
0.996806 -0.000012
0.996441 -0.000013
0.996057 -0.000014
0.995654 -0.000015
0.995231 -0.000016
0.994788 -0.000017
0.994326 -0.000018
0.993844 -0.000019
0.993343 -0.000020
0.992822 -0.000021
0.992282 -0.000022
0.991723 -0.000022
0.991144 -0.000023
0.990545 -0.000023
0.989928 -0.000024
0.989290 -0.000025
0.988634 -0.000025
0.987958 -0.000025
0.987263 -0.000026
0.986549 -0.000026
0.985816 -0.000027
0.985063 -0.000027
0.984292 -0.000028
0.983501 -0.000029
0.982691 -0.000029
0.981862 -0.000030
0.981014 -0.000031
0.980147 -0.000032
0.979261 -0.000034
0.978356 -0.000036
0.977432 -0.000038
0.976490 -0.000040
0.975528 -0.000043
0.974548 -0.000046
0.973549 -0.000049
0.972532 -0.000053
0.971495 -0.000058
0.970440 -0.000063
0.969367 -0.000069
0.968275 -0.000076
0.967164 -0.000084
0.966036 -0.000092
0.964888 -0.000101
0.963723 -0.000112
0.962539 -0.000123
0.961336 -0.000136
0.960116 -0.000149
0.958877 -0.000164
0.957621 -0.000180
0.956346 -0.000198
0.955053 -0.000217
0.953742 -0.000237
0.952414 -0.000260
0.951067 -0.000283
0.949703 -0.000309
0.948321 -0.000336
0.946921 -0.000366
0.945503 -0.000397
0.944068 -0.000430
0.942616 -0.000465
0.941146 -0.000502
0.939658 -0.000542
0.938153 -0.000584
0.936631 -0.000628
0.935092 -0.000674
0.933535 -0.000723
0.931962 -0.000774
0.930371 -0.000828
0.928763 -0.000885
0.927139 -0.000944
0.925497 -0.001005
0.923839 -0.001070
0.922164 -0.001137
0.920472 -0.001207
0.918764 -0.001279
0.917039 -0.001355
0.915298 -0.001433
0.913540 -0.001514
0.911766 -0.001598
0.909976 -0.001685
0.908170 -0.001774
