NACA66-512 a=0.5
1.000000 0.000000
0.999990 0.000000
0.999961 0.000000
0.999911 0.000000
0.999842 0.000000
0.999753 0.000000
0.999645 0.000000
0.999516 0.000001
0.999368 0.000001
0.999201 0.000001
0.999013 0.000001
0.998806 0.000001
0.998579 0.000000
0.998333 0.000000
0.998067 -0.000000
0.997781 -0.000001
0.997476 -0.000002
0.997150 -0.000003
0.996806 -0.000004
0.996441 -0.000006
0.996057 -0.000008
0.995654 -0.000010
0.995231 -0.000013
0.994788 -0.000016
0.994326 -0.000020
0.993844 -0.000024
0.993343 -0.000029
0.992822 -0.000034
0.992282 -0.000040
0.991723 -0.000047
0.991144 -0.000054
0.990545 -0.000062
0.989928 -0.000071
0.989290 -0.000081
0.988634 -0.000092
0.987958 -0.000104
0.987263 -0.000117
0.986549 -0.000131
0.985816 -0.000146
0.985063 -0.000162
0.984292 -0.000180
0.983501 -0.000198
0.982691 -0.000218
0.981862 -0.000240
0.981014 -0.000262
0.980147 -0.000286
0.979261 -0.000312
0.978356 -0.000339
0.977432 -0.000368
0.976490 -0.000398
0.975528 -0.000430
0.974548 -0.000464
0.973549 -0.000499
0.972532 -0.000537
0.971495 -0.000576
0.970440 -0.000616
0.969367 -0.000659
0.968275 -0.000704
0.967164 -0.000750
0.966036 -0.000799
0.964888 -0.000849
0.963723 -0.000902
0.962539 -0.000957
0.961336 -0.001013
0.960116 -0.001072
0.958877 -0.001133
0.957621 -0.001196
0.956346 -0.001262
0.955053 -0.001329
0.953742 -0.001399
0.952414 -0.001471
0.951067 -0.001545
0.949703 -0.001621
0.948321 -0.001700
0.946921 -0.001781
0.945503 -0.001865
0.944068 -0.001950
0.942616 -0.002039
0.941146 -0.002129
0.939658 -0.002222
0.938153 -0.002317
0.936631 -0.002414
0.935092 -0.002514
0.933535 -0.002616
0.931962 -0.002721
0.930371 -0.002827
0.928763 -0.002937
0.927139 -0.003048
0.925497 -0.003162
0.923839 -0.003278
0.922164 -0.003397
0.920472 -0.003518
0.918764 -0.003641
0.917039 -0.003767
0.915298 -0.003895
0.913540 -0.004025
0.911766 -0.004158
0.909976 -0.004293
0.908170 -0.004430
0.906347 -0.004570
