NACA65-411 a=0.0
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000002
0.999842 -0.000004
0.999753 -0.000006
0.999645 -0.000009
0.999516 -0.000012
0.999368 -0.000016
0.999201 -0.000020
0.999013 -0.000025
0.998806 -0.000030
0.998579 -0.000036
0.998333 -0.000042
0.998067 -0.000049
0.997781 -0.000056
0.997476 -0.000064
0.997150 -0.000073
0.996806 -0.000082
0.996441 -0.000091
0.996057 -0.000101
0.995654 -0.000112
0.995231 -0.000123
0.994788 -0.000135
0.994326 -0.000147
0.993844 -0.000160
0.993343 -0.000174
0.992822 -0.000188
0.992282 -0.000203
0.991723 -0.000219
0.991144 -0.000235
0.990545 -0.000252
0.989928 -0.000270
0.989290 -0.000288
0.988634 -0.000308
0.987958 -0.000328
0.987263 -0.000348
0.986549 -0.000370
0.985816 -0.000392
0.985063 -0.000416
0.984292 -0.000440
0.983501 -0.000465
0.982691 -0.000491
0.981862 -0.000518
0.981014 -0.000546
0.980147 -0.000575
0.979261 -0.000605
0.978356 -0.000637
0.977432 -0.000669
0.976490 -0.000703
0.975528 -0.000737
0.974548 -0.000773
0.973549 -0.000811
0.972532 -0.000849
0.971495 -0.000889
0.970440 -0.000930
0.969367 -0.000973
0.968275 -0.001017
0.967164 -0.001063
0.966036 -0.001110
0.964888 -0.001159
0.963723 -0.001209
0.962539 -0.001261
0.961336 -0.001315
0.960116 -0.001371
0.958877 -0.001428
0.957621 -0.001487
0.956346 -0.001548
0.955053 -0.001611
0.953742 -0.001676
0.952414 -0.001742
0.951067 -0.001811
0.949703 -0.001882
0.948321 -0.001955
0.946921 -0.002030
0.945503 -0.002107
0.944068 -0.002187
0.942616 -0.002268
0.941146 -0.002352
0.939658 -0.002438
0.938153 -0.002526
0.936631 -0.002617
0.935092 -0.002710
0.933535 -0.002806
0.931962 -0.002903
0.930371 -0.003004
0.928763 -0.003106
0.927139 -0.003211
0.925497 -0.003319
0.923839 -0.003429
0.922164 -0.003542
0.920472 -0.003656
0.918764 -0.003774
0.917039 -0.003894
0.915298 -0.004016
0.913540 -0.004141
0.911766 -0.004269
0.909976 -0.004398
0.908170 -0.004531
