TsAGI B 12.5% thick
1.000000 -0.000000
0.999990 -0.000002
0.999961 -0.000009
0.999911 -0.000021
0.999842 -0.000037
0.999753 -0.000058
0.999645 -0.000083
0.999516 -0.000113
0.999368 -0.000147
0.999201 -0.000186
0.999013 -0.000229
0.998806 -0.000277
0.998579 -0.000330
0.998333 -0.000387
0.998067 -0.000448
0.997781 -0.000514
0.997476 -0.000584
0.997150 -0.000658
0.996806 -0.000737
0.996441 -0.000820
0.996057 -0.000907
0.995654 -0.000999
0.995231 -0.001095
0.994788 -0.001194
0.994326 -0.001298
0.993844 -0.001406
0.993343 -0.001518
0.992822 -0.001634
0.992282 -0.001754
0.991723 -0.001877
0.991144 -0.002005
0.990545 -0.002136
0.989928 -0.002271
0.989290 -0.002410
0.988634 -0.002552
0.987958 -0.002698
0.987263 -0.002847
0.986549 -0.003000
0.985816 -0.003156
0.985063 -0.003315
0.984292 -0.003478
0.983501 -0.003643
0.982691 -0.003812
0.981862 -0.003985
0.981014 -0.004160
0.980147 -0.004338
0.979261 -0.004519
0.978356 -0.004703
0.977432 -0.004889
0.976490 -0.005079
0.975528 -0.005271
0.974548 -0.005465
0.973549 -0.005663
0.972532 -0.005862
0.971495 -0.006064
0.970440 -0.006269
0.969367 -0.006476
0.968275 -0.006685
0.967164 -0.006896
0.966036 -0.007110
0.964888 -0.007325
0.963723 -0.007543
0.962539 -0.007762
0.961336 -0.007984
0.960116 -0.008207
0.958877 -0.008432
0.957621 -0.008659
0.956346 -0.008887
0.955053 -0.009117
0.953742 -0.009349
0.952414 -0.009582
0.951067 -0.009817
0.949703 -0.010053
0.948321 -0.010291
0.946921 -0.010530
0.945503 -0.010770
0.944068 -0.011011
0.942616 -0.011254
0.941146 -0.011497
0.939658 -0.011742
0.938153 -0.011988
0.936631 -0.012235
0.935092 -0.012482
0.933535 -0.012731
0.931962 -0.012981
0.930371 -0.013231
0.928763 -0.013482
0.927139 -0.013734
0.925497 -0.013986
0.923839 -0.014240
0.922164 -0.014493
0.920472 -0.014748
0.918764 -0.015003
0.917039 -0.015258
0.915298 -0.015514
0.913540 -0.015770
0.911766 -0.016027
0.909976 -0.016283
0.908170 -0.016541
0.906347 -0.016798
0.904508 -0.017056
0.902654 -0.017314
0.900783 -0.017572
0.898897 -0.017830
0.896995 -0.018088
0.895078 -0.018347
0.893144 -0.018605
0.891195 -0.018863
0.889231 -0.019122
0.887252 -0.019380
0.885257 -0.019638
0.883247 -0.019896
0.881221 -0.020153
0.879181 -0.020411
0.877126 -0.020668
0.875056 -0.020925
0.872971 -0.021182
0.870871 -0.021438
0.868757 -0.021694
0.866628 -0.021949
0.864484 -0.022204
0.862327 -0.022459
0.860155 -0.022713
0.857968 -0.022966
0.855768 -0.023219
0.853553 -0.023471
