NACA25113.5
1.000000 0.000000
0.999990 -0.000002
0.999961 -0.000008
0.999911 -0.000017
0.999842 -0.000030
0.999753 -0.000047
0.999645 -0.000068
0.999516 -0.000092
0.999368 -0.000120
0.999201 -0.000152
0.999013 -0.000188
0.998806 -0.000227
0.998579 -0.000270
0.998333 -0.000316
0.998067 -0.000366
0.997781 -0.000420
0.997476 -0.000477
0.997150 -0.000538
0.996806 -0.000602
0.996441 -0.000670
0.996057 -0.000741
0.995654 -0.000816
0.995231 -0.000894
0.994788 -0.000976
0.994326 -0.001061
0.993844 -0.001149
0.993343 -0.001240
0.992822 -0.001335
0.992282 -0.001432
0.991723 -0.001533
0.991144 -0.001638
0.990545 -0.001745
0.989928 -0.001855
0.989290 -0.001968
0.988634 -0.002084
0.987958 -0.002203
0.987263 -0.002325
0.986549 -0.002450
0.985816 -0.002578
0.985063 -0.002709
0.984292 -0.002842
0.983501 -0.002978
0.982691 -0.003116
0.981862 -0.003257
0.981014 -0.003401
0.980147 -0.003548
0.979261 -0.003697
0.978356 -0.003848
0.977432 -0.004002
0.976490 -0.004158
0.975528 -0.004317
0.974548 -0.004478
0.973549 -0.004641
0.972532 -0.004807
0.971495 -0.004974
0.970440 -0.005145
0.969367 -0.005317
0.968275 -0.005491
0.967164 -0.005668
0.966036 -0.005847
0.964888 -0.006028
0.963723 -0.006210
0.962539 -0.006395
0.961336 -0.006582
0.960116 -0.006771
0.958877 -0.006962
0.957621 -0.007155
0.956346 -0.007350
0.955053 -0.007547
0.953742 -0.007746
0.952414 -0.007946
0.951067 -0.008149
0.949703 -0.008353
0.948321 -0.008559
0.946921 -0.008767
0.945503 -0.008976
0.944068 -0.009187
0.942616 -0.009401
0.941146 -0.009615
0.939658 -0.009832
0.938153 -0.010050
0.936631 -0.010270
0.935092 -0.010491
0.933535 -0.010714
0.931962 -0.010939
0.930371 -0.011165
0.928763 -0.011393
0.927139 -0.011622
0.925497 -0.011853
0.923839 -0.012085
0.922164 -0.012319
0.920472 -0.012554
0.918764 -0.012791
0.917039 -0.013029
0.915298 -0.013268
0.913540 -0.013509
0.911766 -0.013751
0.909976 -0.013994
0.908170 -0.014238
0.906347 -0.014484
0.904508 -0.014731
0.902654 -0.014979
0.900783 -0.015228
0.898897 -0.015478
0.896995 -0.015730
0.895078 -0.015982
0.893144 -0.016235
0.891195 -0.016489
0.889231 -0.016744
0.887252 -0.017000
0.885257 -0.017257
0.883247 -0.017514
0.881221 -0.017772
0.879181 -0.018031
0.877126 -0.018291
0.875056 -0.018551
0.872971 -0.018811
0.870871 -0.019072
0.868757 -0.019334
0.866628 -0.019596
0.864484 -0.019858
0.862327 -0.020121
0.860155 -0.020383
0.857968 -0.020646
0.855768 -0.020910
0.853553 -0.021173
