EMX-07
1.000000 -0.001520
0.999990 -0.001522
0.999961 -0.001526
0.999911 -0.001534
0.999842 -0.001545
0.999753 -0.001559
0.999645 -0.001576
0.999516 -0.001597
0.999368 -0.001620
0.999201 -0.001646
0.999013 -0.001676
0.998806 -0.001708
0.998579 -0.001744
0.998333 -0.001783
0.998067 -0.001824
0.997781 -0.001869
0.997476 -0.001916
0.997150 -0.001966
0.996806 -0.002019
0.996441 -0.002075
0.996057 -0.002134
0.995654 -0.002196
0.995231 -0.002260
0.994788 -0.002327
0.994326 -0.002397
0.993844 -0.002469
0.993343 -0.002544
0.992822 -0.002622
0.992282 -0.002702
0.991723 -0.002784
0.991144 -0.002869
0.990545 -0.002957
0.989928 -0.003046
0.989290 -0.003138
0.988634 -0.003233
0.987958 -0.003329
0.987263 -0.003428
0.986549 -0.003528
0.985816 -0.003631
0.985063 -0.003736
0.984292 -0.003843
0.983501 -0.003952
0.982691 -0.004062
0.981862 -0.004175
0.981014 -0.004289
0.980147 -0.004405
0.979261 -0.004523
0.978356 -0.004642
0.977432 -0.004763
0.976490 -0.004886
0.975528 -0.005010
0.974548 -0.005135
0.973549 -0.005262
0.972532 -0.005391
0.971495 -0.005521
0.970440 -0.005652
0.969367 -0.005784
0.968275 -0.005918
0.967164 -0.006052
0.966036 -0.006188
0.964888 -0.006325
0.963723 -0.006464
0.962539 -0.006603
0.961336 -0.006743
0.960116 -0.006884
0.958877 -0.007026
0.957621 -0.007169
0.956346 -0.007313
0.955053 -0.007458
0.953742 -0.007604
0.952414 -0.007750
0.951067 -0.007898
0.949703 -0.008046
0.948321 -0.008194
0.946921 -0.008344
0.945503 -0.008494
0.944068 -0.008645
0.942616 -0.008796
0.941146 -0.008948
0.939658 -0.009101
0.938153 -0.009254
0.936631 -0.009407
0.935092 -0.009562
0.933535 -0.009717
0.931962 -0.009872
0.930371 -0.010028
0.928763 -0.010184
0.927139 -0.010341
0.925497 -0.010498
0.923839 -0.010656
0.922164 -0.010814
0.920472 -0.010972
0.918764 -0.011131
0.917039 -0.011290
0.915298 -0.011450
0.913540 -0.011610
0.911766 -0.011771
0.909976 -0.011931
0.908170 -0.012093
0.906347 -0.012254
0.904508 -0.012416
0.902654 -0.012578
0.900783 -0.012740
0.898897 -0.012903
0.896995 -0.013066
0.895078 -0.013229
0.893144 -0.013393
0.891195 -0.013557
0.889231 -0.013721
0.887252 -0.013885
0.885257 -0.014049
0.883247 -0.014214
0.881221 -0.014379
0.879181 -0.014544
0.877126 -0.014709
0.875056 -0.014875
0.872971 -0.015040
0.870871 -0.015206
0.868757 -0.015372
0.866628 -0.015538
0.864484 -0.015704
0.862327 -0.015870
0.860155 -0.016036
0.857968 -0.016202
0.855768 -0.016368
0.853553 -0.016534
0.851325 -0.016700
0.849083 -0.016867
0.846827 -0.017033
0.844557 -0.017198
0.842274 -0.017364
0.839977 -0.017530
0.837666 -0.017695
0.835343 -0.017860
0.833006 -0.018026
0.830656 -0.018190
0.828293 -0.018355
0.825917 -0.018519
0.823528 -0.018683
0.821126 -0.018847
0.818712 -0.019010
0.816285 -0.019173
0.813846 -0.019335
0.811394 -0.019497
