NACA65-511 a=0.8
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000002
0.999911 0.000004
0.999842 0.000007
0.999753 0.000011
0.999645 0.000016
0.999516 0.000021
0.999368 0.000028
0.999201 0.000035
0.999013 0.000044
0.998806 0.000053
0.998579 0.000063
0.998333 0.000074
0.998067 0.000085
0.997781 0.000098
0.997476 0.000112
0.997150 0.000126
0.996806 0.000141
0.996441 0.000157
0.996057 0.000174
0.995654 0.000192
0.995231 0.000210
0.994788 0.000230
0.994326 0.000250
0.993844 0.000271
0.993343 0.000293
0.992822 0.000316
0.992282 0.000340
0.991723 0.000364
0.991144 0.000389
0.990545 0.000415
0.989928 0.000442
0.989290 0.000470
0.988634 0.000498
0.987958 0.000528
0.987263 0.000558
0.986549 0.000588
0.985816 0.000620
0.985063 0.000652
0.984292 0.000685
0.983501 0.000718
0.982691 0.000753
0.981862 0.000788
0.981014 0.000823
0.980147 0.000859
0.979261 0.000896
0.978356 0.000934
0.977432 0.000972
0.976490 0.001011
0.975528 0.001050
0.974548 0.001089
0.973549 0.001130
0.972532 0.001170
0.971495 0.001212
0.970440 0.001253
0.969367 0.001295
0.968275 0.001338
0.967164 0.001380
0.966036 0.001423
0.964888 0.001467
0.963723 0.001511
0.962539 0.001554
0.961336 0.001598
0.960116 0.001643
0.958877 0.001687
0.957621 0.001732
0.956346 0.001776
0.955053 0.001821
0.953742 0.001865
0.952414 0.001910
0.951067 0.001954
0.949703 0.001999
0.948321 0.002043
0.946921 0.002087
0.945503 0.002131
0.944068 0.002174
0.942616 0.002217
0.941146 0.002260
0.939658 0.002303
0.938153 0.002344
0.936631 0.002386
0.935092 0.002427
0.933535 0.002467
0.931962 0.002507
0.930371 0.002545
0.928763 0.002584
0.927139 0.002621
0.925497 0.002657
0.923839 0.002693
0.922164 0.002728
0.920472 0.002761
0.918764 0.002794
0.917039 0.002826
0.915298 0.002856
0.913540 0.002885
0.911766 0.002913
0.909976 0.002940
0.908170 0.002965
0.906347 0.002989
0.904508 0.003011
0.902654 0.003032
0.900783 0.003052
0.898897 0.003069
0.896995 0.003085
0.895078 0.003100
0.893144 0.003112
0.891195 0.003123
0.889231 0.003132
