NACA66A711
1.000000 -0.000000
0.999990 0.000001
0.999961 0.000004
0.999911 0.000009
0.999842 0.000017
0.999753 0.000026
0.999645 0.000038
0.999516 0.000051
0.999368 0.000067
0.999201 0.000085
0.999013 0.000104
0.998806 0.000126
0.998579 0.000150
0.998333 0.000175
0.998067 0.000202
0.997781 0.000232
0.997476 0.000263
0.997150 0.000296
0.996806 0.000331
0.996441 0.000367
0.996057 0.000405
0.995654 0.000445
0.995231 0.000486
0.994788 0.000529
0.994326 0.000573
0.993844 0.000619
0.993343 0.000667
0.992822 0.000715
0.992282 0.000765
0.991723 0.000817
0.991144 0.000869
0.990545 0.000923
0.989928 0.000977
0.989290 0.001033
0.988634 0.001090
0.987958 0.001148
0.987263 0.001207
0.986549 0.001266
0.985816 0.001327
0.985063 0.001388
0.984292 0.001450
0.983501 0.001513
0.982691 0.001576
0.981862 0.001640
0.981014 0.001704
0.980147 0.001769
0.979261 0.001834
0.978356 0.001900
0.977432 0.001966
0.976490 0.002033
0.975528 0.002099
0.974548 0.002166
0.973549 0.002234
0.972532 0.002301
0.971495 0.002368
0.970440 0.002436
0.969367 0.002504
0.968275 0.002571
0.967164 0.002639
0.966036 0.002707
0.964888 0.002774
0.963723 0.002842
0.962539 0.002909
0.961336 0.002977
0.960116 0.003044
0.958877 0.003111
0.957621 0.003178
0.956346 0.003244
0.955053 0.003311
0.953742 0.003377
0.952414 0.003443
0.951067 0.003508
0.949703 0.003573
0.948321 0.003638
0.946921 0.003702
0.945503 0.003767
0.944068 0.003830
0.942616 0.003893
0.941146 0.003956
0.939658 0.004018
0.938153 0.004080
0.936631 0.004141
0.935092 0.004202
0.933535 0.004262
0.931962 0.004321
0.930371 0.004380
0.928763 0.004438
0.927139 0.004496
0.925497 0.004553
0.923839 0.004609
0.922164 0.004664
0.920472 0.004718
0.918764 0.004772
0.917039 0.004824
0.915298 0.004876
0.913540 0.004927
0.911766 0.004976
0.909976 0.005025
0.908170 0.005072
0.906347 0.005119
0.904508 0.005164
0.902654 0.005208
0.900783 0.005250
0.898897 0.005291
0.896995 0.005331
0.895078 0.005369
0.893144 0.005405
0.891195 0.005440
0.889231 0.005473
0.887252 0.005505
0.885257 0.005534
0.883247 0.005562
0.881221 0.005588
0.879181 0.005611
0.877126 0.005633
0.875056 0.005652
0.872971 0.005669
0.870871 0.005684
0.868757 0.005696
0.866628 0.005706
0.864484 0.005713
0.862327 0.005718
0.860155 0.005719
0.857968 0.005718
0.855768 0.005715
0.853553 0.005708
0.851325 0.005698
0.849083 0.005685
0.846827 0.005669
0.844557 0.005650
0.842274 0.005628
0.839977 0.005602
0.837666 0.005573
0.835343 0.005540
0.833006 0.005504
0.830656 0.005464
0.828293 0.005421
0.825917 0.005374
0.823528 0.005323
0.821126 0.005268
0.818712 0.005210
0.816285 0.005148
0.813846 0.005082
0.811394 0.005012
0.808930 0.004938
0.806454 0.004860
0.803965 0.004778
0.801465 0.004692
0.798952 0.004603
0.796428 0.004509
0.793893 0.004411
0.791345 0.004310
0.788786 0.004205
0.786216 0.004095
0.783634 0.003982
0.781042 0.003865
0.778438 0.003744
0.775823 0.003619
0.773197 0.003491
0.770561 0.003359
0.767913 0.003223
0.765256 0.003084
0.762587 0.002942
0.759909 0.002796
0.757220 0.002646
0.754521 0.002494
0.751812 0.002338
0.749093 0.002179
0.746364 0.002017
0.743625 0.001853
0.740877 0.001686
0.738119 0.001516
0.735352 0.001343
0.732576 0.001168
0.729790 0.000991
0.726995 0.000812
0.724192 0.000630
0.721379 0.000447
0.718558 0.000262
0.715728 0.000076
0.712890 -0.000112
0.710043 -0.000302
0.707188 -0.000492
0.704325 -0.000684
0.701453 -0.000876
0.698574 -0.001070
0.695687 -0.001264
0.692792 -0.001458
0.689890 -0.001653
0.686980 -0.001847
0.684062 -0.002042
0.681138 -0.002237
0.678206 -0.002431
0.675267 -0.002625
0.672321 -0.002818
0.669369 -0.003011
0.666410 -0.003202
0.663444 -0.003393
0.660472 -0.003583
0.657493 -0.003771
0.654508 -0.003958
0.651518 -0.004143
0.648521 -0.004327
0.645518 -0.004508
0.642510 -0.004688
0.639496 -0.004866
0.636476 -0.005042
0.633451 -0.005216
0.630421 -0.005387
0.627385 -0.005556
0.624345 -0.005722
0.621300 -0.005886
0.618249 -0.006047
0.615195 -0.006205
0.612135 -0.006360
0.609072 -0.006513
0.606004 -0.006663
0.602931 -0.006809
0.599855 -0.006953
0.596775 -0.007094
0.593691 -0.007231
0.590603 -0.007365
0.587512 -0.007497
0.584417 -0.007625
0.581319 -0.007750
0.578217 -0.007871
0.575113 -0.007990
0.572005 -0.008105
0.568895 -0.008218
0.565782 -0.008327
0.562667 -0.008433
