NACA65-609 a=0.5
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000002
0.999842 0.000004
0.999753 0.000006
0.999645 0.000009
0.999516 0.000012
0.999368 0.000016
0.999201 0.000020
0.999013 0.000025
0.998806 0.000030
0.998579 0.000036
0.998333 0.000042
0.998067 0.000049
0.997781 0.000057
0.997476 0.000064
0.997150 0.000073
0.996806 0.000082
0.996441 0.000091
0.996057 0.000101
0.995654 0.000111
0.995231 0.000122
0.994788 0.000133
0.994326 0.000145
0.993844 0.000158
0.993343 0.000171
0.992822 0.000184
0.992282 0.000198
0.991723 0.000212
0.991144 0.000227
0.990545 0.000243
0.989928 0.000258
0.989290 0.000275
0.988634 0.000292
0.987958 0.000309
0.987263 0.000326
0.986549 0.000345
0.985816 0.000363
0.985063 0.000382
0.984292 0.000402
0.983501 0.000421
0.982691 0.000442
0.981862 0.000462
0.981014 0.000483
0.980147 0.000504
0.979261 0.000526
0.978356 0.000548
0.977432 0.000570
0.976490 0.000592
0.975528 0.000615
0.974548 0.000638
0.973549 0.000661
0.972532 0.000684
0.971495 0.000708
0.970440 0.000731
0.969367 0.000755
0.968275 0.000779
0.967164 0.000802
0.966036 0.000826
0.964888 0.000850
0.963723 0.000874
0.962539 0.000898
0.961336 0.000921
0.960116 0.000945
0.958877 0.000968
0.957621 0.000991
0.956346 0.001015
0.955053 0.001037
0.953742 0.001060
0.952414 0.001082
0.951067 0.001104
0.949703 0.001126
0.948321 0.001147
0.946921 0.001168
0.945503 0.001188
0.944068 0.001208
0.942616 0.001228
0.941146 0.001247
0.939658 0.001265
0.938153 0.001283
0.936631 0.001300
0.935092 0.001317
0.933535 0.001333
0.931962 0.001349
0.930371 0.001363
0.928763 0.001377
0.927139 0.001391
0.925497 0.001403
0.923839 0.001415
0.922164 0.001426
0.920472 0.001436
0.918764 0.001446
0.917039 0.001454
0.915298 0.001462
0.913540 0.001469
0.911766 0.001476
0.909976 0.001481
0.908170 0.001486
0.906347 0.001489
0.904508 0.001492
0.902654 0.001494
0.900783 0.001495
0.898897 0.001496
0.896995 0.001495
0.895078 0.001494
0.893144 0.001492
0.891195 0.001489
0.889231 0.001486
