A6014-S
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000002
0.999842 -0.000004
0.999753 -0.000006
0.999645 -0.000009
0.999516 -0.000012
0.999368 -0.000016
0.999201 -0.000020
0.999013 -0.000024
0.998806 -0.000030
0.998579 -0.000035
0.998333 -0.000041
0.998067 -0.000048
0.997781 -0.000055
0.997476 -0.000062
0.997150 -0.000070
0.996806 -0.000078
0.996441 -0.000087
0.996057 -0.000097
0.995654 -0.000106
0.995231 -0.000117
0.994788 -0.000127
0.994326 -0.000138
0.993844 -0.000150
0.993343 -0.000162
0.992822 -0.000174
0.992282 -0.000187
0.991723 -0.000200
0.991144 -0.000214
0.990545 -0.000228
0.989928 -0.000242
0.989290 -0.000257
0.988634 -0.000273
0.987958 -0.000288
0.987263 -0.000304
0.986549 -0.000321
0.985816 -0.000338
0.985063 -0.000355
0.984292 -0.000373
0.983501 -0.000391
0.982691 -0.000409
0.981862 -0.000428
0.981014 -0.000447
0.980147 -0.000467
0.979261 -0.000487
0.978356 -0.000507
0.977432 -0.000528
0.976490 -0.000549
0.975528 -0.000570
0.974548 -0.000592
0.973549 -0.000614
0.972532 -0.000637
0.971495 -0.000660
0.970440 -0.000683
0.969367 -0.000707
0.968275 -0.000731
0.967164 -0.000755
0.966036 -0.000780
0.964888 -0.000805
0.963723 -0.000831
0.962539 -0.000856
0.961336 -0.000883
0.960116 -0.000909
0.958877 -0.000936
0.957621 -0.000964
0.956346 -0.000992
0.955053 -0.001020
0.953742 -0.001048
0.952414 -0.001077
0.951067 -0.001107
0.949703 -0.001136
0.948321 -0.001166
0.946921 -0.001197
0.945503 -0.001228
0.944068 -0.001259
0.942616 -0.001291
0.941146 -0.001323
0.939658 -0.001355
0.938153 -0.001388
0.936631 -0.001422
0.935092 -0.001456
0.933535 -0.001490
0.931962 -0.001524
0.930371 -0.001559
0.928763 -0.001595
0.927139 -0.001631
0.925497 -0.001667
0.923839 -0.001704
0.922164 -0.001741
0.920472 -0.001779
0.918764 -0.001817
0.917039 -0.001855
0.915298 -0.001894
0.913540 -0.001934
0.911766 -0.001973
0.909976 -0.002014
0.908170 -0.002054
0.906347 -0.002095
