NACA66-220 a=0.2
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000003
0.999842 -0.000006
0.999753 -0.000009
0.999645 -0.000014
0.999516 -0.000019
0.999368 -0.000025
0.999201 -0.000032
0.999013 -0.000039
0.998806 -0.000048
0.998579 -0.000058
0.998333 -0.000069
0.998067 -0.000082
0.997781 -0.000095
0.997476 -0.000110
0.997150 -0.000126
0.996806 -0.000144
0.996441 -0.000164
0.996057 -0.000185
0.995654 -0.000208
0.995231 -0.000233
0.994788 -0.000259
0.994326 -0.000288
0.993844 -0.000319
0.993343 -0.000353
0.992822 -0.000388
0.992282 -0.000427
0.991723 -0.000468
0.991144 -0.000511
0.990545 -0.000558
0.989928 -0.000608
0.989290 -0.000660
0.988634 -0.000716
0.987958 -0.000775
0.987263 -0.000838
0.986549 -0.000904
0.985816 -0.000974
0.985063 -0.001048
0.984292 -0.001126
0.983501 -0.001207
0.982691 -0.001293
0.981862 -0.001383
0.981014 -0.001478
0.980147 -0.001577
0.979261 -0.001680
0.978356 -0.001788
0.977432 -0.001901
0.976490 -0.002019
0.975528 -0.002142
0.974548 -0.002270
0.973549 -0.002403
0.972532 -0.002541
0.971495 -0.002685
0.970440 -0.002834
0.969367 -0.002988
0.968275 -0.003148
0.967164 -0.003314
0.966036 -0.003485
0.964888 -0.003662
0.963723 -0.003845
0.962539 -0.004033
0.961336 -0.004228
0.960116 -0.004428
0.958877 -0.004634
0.957621 -0.004847
0.956346 -0.005065
0.955053 -0.005290
0.953742 -0.005520
0.952414 -0.005757
0.951067 -0.006000
0.949703 -0.006249
0.948321 -0.006504
0.946921 -0.006765
0.945503 -0.007033
0.944068 -0.007307
0.942616 -0.007587
0.941146 -0.007873
0.939658 -0.008165
0.938153 -0.008464
0.936631 -0.008768
0.935092 -0.009079
0.933535 -0.009397
0.931962 -0.009720
0.930371 -0.010049
0.928763 -0.010385
0.927139 -0.010726
0.925497 -0.011074
0.923839 -0.011428
0.922164 -0.011787
0.920472 -0.012153
0.918764 -0.012525
0.917039 -0.012903
0.915298 -0.013286
0.913540 -0.013676
0.911766 -0.014072
0.909976 -0.014473
0.908170 -0.014880
