GA 30-020
1.000000 -0.000000
0.999990 -0.000002
0.999961 -0.000009
0.999911 -0.000019
0.999842 -0.000034
0.999753 -0.000053
0.999645 -0.000077
0.999516 -0.000105
0.999368 -0.000137
0.999201 -0.000173
0.999013 -0.000213
0.998806 -0.000258
0.998579 -0.000307
0.998333 -0.000360
0.998067 -0.000417
0.997781 -0.000479
0.997476 -0.000545
0.997150 -0.000615
0.996806 -0.000689
0.996441 -0.000767
0.996057 -0.000849
0.995654 -0.000936
0.995231 -0.001026
0.994788 -0.001121
0.994326 -0.001220
0.993844 -0.001323
0.993343 -0.001430
0.992822 -0.001540
0.992282 -0.001655
0.991723 -0.001774
0.991144 -0.001897
0.990545 -0.002024
0.989928 -0.002155
0.989290 -0.002290
0.988634 -0.002428
0.987958 -0.002571
0.987263 -0.002718
0.986549 -0.002868
0.985816 -0.003022
0.985063 -0.003180
0.984292 -0.003342
0.983501 -0.003507
0.982691 -0.003677
0.981862 -0.003850
0.981014 -0.004026
0.980147 -0.004207
0.979261 -0.004391
0.978356 -0.004579
0.977432 -0.004771
0.976490 -0.004966
0.975528 -0.005164
0.974548 -0.005367
0.973549 -0.005573
0.972532 -0.005782
0.971495 -0.005996
0.970440 -0.006212
0.969367 -0.006432
0.968275 -0.006656
0.967164 -0.006883
0.966036 -0.007114
0.964888 -0.007348
0.963723 -0.007586
0.962539 -0.007827
0.961336 -0.008072
0.960116 -0.008320
0.958877 -0.008571
0.957621 -0.008826
0.956346 -0.009085
0.955053 -0.009346
0.953742 -0.009612
0.952414 -0.009880
0.951067 -0.010152
0.949703 -0.010427
0.948321 -0.010706
0.946921 -0.010988
0.945503 -0.011274
0.944068 -0.011563
0.942616 -0.011855
0.941146 -0.012150
0.939658 -0.012449
0.938153 -0.012752
0.936631 -0.013058
0.935092 -0.013367
0.933535 -0.013679
0.931962 -0.013995
0.930371 -0.014314
0.928763 -0.014637
0.927139 -0.014963
0.925497 -0.015293
0.923839 -0.015626
0.922164 -0.015962
0.920472 -0.016302
0.918764 -0.016645
0.917039 -0.016991
0.915298 -0.017341
0.913540 -0.017694
0.911766 -0.018051
0.909976 -0.018411
0.908170 -0.018775
0.906347 -0.019142
0.904508 -0.019513
0.902654 -0.019887
0.900783 -0.020264
0.898897 -0.020645
0.896995 -0.021029
0.895078 -0.021417
0.893144 -0.021808
0.891195 -0.022202
0.889231 -0.022600
0.887252 -0.023002
0.885257 -0.023407
0.883247 -0.023815
0.881221 -0.024227
0.879181 -0.024642
0.877126 -0.025060
0.875056 -0.025482
0.872971 -0.025908
0.870871 -0.026336
0.868757 -0.026768
0.866628 -0.027203
0.864484 -0.027642
0.862327 -0.028084
0.860155 -0.028529
0.857968 -0.028977
0.855768 -0.029429
0.853553 -0.029884
