NACA66-407 a=0.5
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000000
0.999911 0.000000
0.999842 0.000000
0.999753 0.000000
0.999645 0.000000
0.999516 0.000001
0.999368 0.000001
0.999201 0.000001
0.999013 0.000001
0.998806 0.000001
0.998579 0.000001
0.998333 0.000001
0.998067 0.000002
0.997781 0.000002
0.997476 0.000002
0.997150 0.000002
0.996806 0.000001
0.996441 0.000001
0.996057 0.000001
0.995654 0.000001
0.995231 0.000000
0.994788 -0.000001
0.994326 -0.000001
0.993844 -0.000002
0.993343 -0.000003
0.992822 -0.000004
0.992282 -0.000006
0.991723 -0.000008
0.991144 -0.000009
0.990545 -0.000012
0.989928 -0.000014
0.989290 -0.000017
0.988634 -0.000019
0.987958 -0.000023
0.987263 -0.000026
0.986549 -0.000030
0.985816 -0.000034
0.985063 -0.000039
0.984292 -0.000044
0.983501 -0.000049
0.982691 -0.000055
0.981862 -0.000062
0.981014 -0.000068
0.980147 -0.000076
0.979261 -0.000083
0.978356 -0.000092
0.977432 -0.000101
0.976490 -0.000110
0.975528 -0.000120
0.974548 -0.000131
0.973549 -0.000142
0.972532 -0.000154
0.971495 -0.000166
0.970440 -0.000179
0.969367 -0.000193
0.968275 -0.000208
0.967164 -0.000223
0.966036 -0.000239
0.964888 -0.000256
0.963723 -0.000273
0.962539 -0.000291
0.961336 -0.000311
0.960116 -0.000331
0.958877 -0.000351
0.957621 -0.000373
0.956346 -0.000395
0.955053 -0.000419
0.953742 -0.000443
0.952414 -0.000468
0.951067 -0.000494
0.949703 -0.000522
0.948321 -0.000550
0.946921 -0.000578
0.945503 -0.000608
0.944068 -0.000639
0.942616 -0.000671
0.941146 -0.000704
0.939658 -0.000738
0.938153 -0.000773
0.936631 -0.000809
0.935092 -0.000846
0.933535 -0.000884
0.931962 -0.000923
0.930371 -0.000963
0.928763 -0.001004
0.927139 -0.001047
0.925497 -0.001090
0.923839 -0.001135
0.922164 -0.001180
0.920472 -0.001227
0.918764 -0.001274
0.917039 -0.001323
0.915298 -0.001373
0.913540 -0.001424
0.911766 -0.001476
0.909976 -0.001529
0.908170 -0.001583
0.906347 -0.001638
0.904508 -0.001694
