A6522-S
1.000000 -0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000002
0.999842 -0.000003
0.999753 -0.000005
0.999645 -0.000008
0.999516 -0.000011
0.999368 -0.000014
0.999201 -0.000018
0.999013 -0.000022
0.998806 -0.000026
0.998579 -0.000031
0.998333 -0.000036
0.998067 -0.000042
0.997781 -0.000048
0.997476 -0.000055
0.997150 -0.000062
0.996806 -0.000069
0.996441 -0.000077
0.996057 -0.000085
0.995654 -0.000093
0.995231 -0.000102
0.994788 -0.000111
0.994326 -0.000121
0.993844 -0.000130
0.993343 -0.000140
0.992822 -0.000151
0.992282 -0.000162
0.991723 -0.000173
0.991144 -0.000184
0.990545 -0.000196
0.989928 -0.000208
0.989290 -0.000220
0.988634 -0.000232
0.987958 -0.000245
0.987263 -0.000258
0.986549 -0.000271
0.985816 -0.000285
0.985063 -0.000299
0.984292 -0.000313
0.983501 -0.000327
0.982691 -0.000341
0.981862 -0.000356
0.981014 -0.000371
0.980147 -0.000386
0.979261 -0.000401
0.978356 -0.000417
0.977432 -0.000432
0.976490 -0.000448
0.975528 -0.000464
0.974548 -0.000481
0.973549 -0.000497
0.972532 -0.000514
0.971495 -0.000531
0.970440 -0.000548
0.969367 -0.000565
0.968275 -0.000582
0.967164 -0.000600
0.966036 -0.000618
0.964888 -0.000636
0.963723 -0.000654
0.962539 -0.000673
0.961336 -0.000691
0.960116 -0.000710
0.958877 -0.000729
0.957621 -0.000748
0.956346 -0.000768
0.955053 -0.000788
0.953742 -0.000808
0.952414 -0.000828
0.951067 -0.000848
0.949703 -0.000869
0.948321 -0.000890
0.946921 -0.000911
0.945503 -0.000932
0.944068 -0.000954
0.942616 -0.000976
0.941146 -0.000998
0.939658 -0.001020
0.938153 -0.001043
0.936631 -0.001066
0.935092 -0.001089
0.933535 -0.001113
0.931962 -0.001137
0.930371 -0.001161
0.928763 -0.001185
0.927139 -0.001210
0.925497 -0.001235
0.923839 -0.001261
0.922164 -0.001287
0.920472 -0.001313
0.918764 -0.001339
0.917039 -0.001366
0.915298 -0.001393
0.913540 -0.001421
0.911766 -0.001448
0.909976 -0.001477
0.908170 -0.001505
0.906347 -0.001534
