NACA64-718 a=0.2
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000001
0.999842 -0.000002
0.999753 -0.000003
0.999645 -0.000004
0.999516 -0.000006
0.999368 -0.000007
0.999201 -0.000009
0.999013 -0.000012
0.998806 -0.000014
0.998579 -0.000017
0.998333 -0.000020
0.998067 -0.000023
0.997781 -0.000027
0.997476 -0.000030
0.997150 -0.000034
0.996806 -0.000039
0.996441 -0.000043
0.996057 -0.000048
0.995654 -0.000053
0.995231 -0.000059
0.994788 -0.000064
0.994326 -0.000070
0.993844 -0.000077
0.993343 -0.000083
0.992822 -0.000091
0.992282 -0.000098
0.991723 -0.000106
0.991144 -0.000114
0.990545 -0.000123
0.989928 -0.000132
0.989290 -0.000141
0.988634 -0.000151
0.987958 -0.000161
0.987263 -0.000172
0.986549 -0.000184
0.985816 -0.000196
0.985063 -0.000208
0.984292 -0.000221
0.983501 -0.000235
0.982691 -0.000250
0.981862 -0.000265
0.981014 -0.000281
0.980147 -0.000297
0.979261 -0.000315
0.978356 -0.000333
0.977432 -0.000352
0.976490 -0.000372
0.975528 -0.000393
0.974548 -0.000415
0.973549 -0.000438
0.972532 -0.000462
0.971495 -0.000487
0.970440 -0.000514
0.969367 -0.000541
0.968275 -0.000570
0.967164 -0.000600
0.966036 -0.000632
0.964888 -0.000664
0.963723 -0.000699
0.962539 -0.000735
0.961336 -0.000772
0.960116 -0.000811
0.958877 -0.000852
0.957621 -0.000894
0.956346 -0.000939
0.955053 -0.000985
0.953742 -0.001033
0.952414 -0.001083
0.951067 -0.001135
0.949703 -0.001189
0.948321 -0.001245
0.946921 -0.001303
0.945503 -0.001364
0.944068 -0.001426
0.942616 -0.001492
0.941146 -0.001559
0.939658 -0.001629
0.938153 -0.001702
0.936631 -0.001777
0.935092 -0.001854
0.933535 -0.001934
0.931962 -0.002017
0.930371 -0.002103
0.928763 -0.002191
0.927139 -0.002283
0.925497 -0.002377
0.923839 -0.002474
0.922164 -0.002574
0.920472 -0.002677
0.918764 -0.002783
0.917039 -0.002891
0.915298 -0.003003
0.913540 -0.003118
0.911766 -0.003237
0.909976 -0.003358
0.908170 -0.003482
