NACA65-518 a=0.5
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000002
0.999842 -0.000003
0.999753 -0.000005
0.999645 -0.000007
0.999516 -0.000009
0.999368 -0.000012
0.999201 -0.000016
0.999013 -0.000019
0.998806 -0.000024
0.998579 -0.000028
0.998333 -0.000033
0.998067 -0.000039
0.997781 -0.000045
0.997476 -0.000051
0.997150 -0.000058
0.996806 -0.000065
0.996441 -0.000073
0.996057 -0.000081
0.995654 -0.000090
0.995231 -0.000100
0.994788 -0.000110
0.994326 -0.000121
0.993844 -0.000132
0.993343 -0.000144
0.992822 -0.000157
0.992282 -0.000170
0.991723 -0.000184
0.991144 -0.000199
0.990545 -0.000214
0.989928 -0.000231
0.989290 -0.000248
0.988634 -0.000266
0.987958 -0.000285
0.987263 -0.000305
0.986549 -0.000326
0.985816 -0.000347
0.985063 -0.000370
0.984292 -0.000394
0.983501 -0.000420
0.982691 -0.000446
0.981862 -0.000473
0.981014 -0.000502
0.980147 -0.000532
0.979261 -0.000564
0.978356 -0.000597
0.977432 -0.000631
0.976490 -0.000667
0.975528 -0.000705
0.974548 -0.000744
0.973549 -0.000784
0.972532 -0.000827
0.971495 -0.000871
0.970440 -0.000917
0.969367 -0.000965
0.968275 -0.001015
0.967164 -0.001067
0.966036 -0.001121
0.964888 -0.001178
0.963723 -0.001236
0.962539 -0.001297
0.961336 -0.001360
0.960116 -0.001425
0.958877 -0.001493
0.957621 -0.001563
0.956346 -0.001636
0.955053 -0.001711
0.953742 -0.001789
0.952414 -0.001870
0.951067 -0.001954
0.949703 -0.002040
0.948321 -0.002129
0.946921 -0.002222
0.945503 -0.002317
0.944068 -0.002415
0.942616 -0.002517
0.941146 -0.002621
0.939658 -0.002729
0.938153 -0.002840
0.936631 -0.002954
0.935092 -0.003072
0.933535 -0.003192
0.931962 -0.003317
0.930371 -0.003444
0.928763 -0.003576
0.927139 -0.003710
0.925497 -0.003848
0.923839 -0.003990
0.922164 -0.004135
0.920472 -0.004284
0.918764 -0.004437
0.917039 -0.004593
0.915298 -0.004753
0.913540 -0.004916
0.911766 -0.005083
0.909976 -0.005254
0.908170 -0.005428
