GA 30-420
1.000000 0.000000
0.999990 -0.000002
0.999961 -0.000006
0.999911 -0.000014
0.999842 -0.000025
0.999753 -0.000039
0.999645 -0.000057
0.999516 -0.000077
0.999368 -0.000101
0.999201 -0.000127
0.999013 -0.000157
0.998806 -0.000190
0.998579 -0.000226
0.998333 -0.000264
0.998067 -0.000306
0.997781 -0.000351
0.997476 -0.000399
0.997150 -0.000450
0.996806 -0.000503
0.996441 -0.000560
0.996057 -0.000620
0.995654 -0.000682
0.995231 -0.000747
0.994788 -0.000815
0.994326 -0.000886
0.993844 -0.000959
0.993343 -0.001035
0.992822 -0.001114
0.992282 -0.001195
0.991723 -0.001279
0.991144 -0.001366
0.990545 -0.001455
0.989928 -0.001546
0.989290 -0.001641
0.988634 -0.001737
0.987958 -0.001836
0.987263 -0.001937
0.986549 -0.002041
0.985816 -0.002147
0.985063 -0.002255
0.984292 -0.002365
0.983501 -0.002478
0.982691 -0.002593
0.981862 -0.002710
0.981014 -0.002829
0.980147 -0.002950
0.979261 -0.003074
0.978356 -0.003199
0.977432 -0.003327
0.976490 -0.003456
0.975528 -0.003588
0.974548 -0.003721
0.973549 -0.003856
0.972532 -0.003994
0.971495 -0.004133
0.970440 -0.004274
0.969367 -0.004418
0.968275 -0.004563
0.967164 -0.004710
0.966036 -0.004859
0.964888 -0.005009
0.963723 -0.005162
0.962539 -0.005316
0.961336 -0.005473
0.960116 -0.005631
0.958877 -0.005791
0.957621 -0.005953
0.956346 -0.006117
0.955053 -0.006283
0.953742 -0.006451
0.952414 -0.006620
0.951067 -0.006792
0.949703 -0.006965
0.948321 -0.007141
0.946921 -0.007318
0.945503 -0.007498
0.944068 -0.007679
0.942616 -0.007863
0.941146 -0.008048
0.939658 -0.008236
0.938153 -0.008425
0.936631 -0.008617
0.935092 -0.008811
0.933535 -0.009006
0.931962 -0.009205
0.930371 -0.009405
0.928763 -0.009607
0.927139 -0.009812
0.925497 -0.010019
0.923839 -0.010228
0.922164 -0.010439
0.920472 -0.010653
0.918764 -0.010869
0.917039 -0.011088
0.915298 -0.011308
0.913540 -0.011532
0.911766 -0.011757
0.909976 -0.011985
0.908170 -0.012216
0.906347 -0.012448
0.904508 -0.012684
0.902654 -0.012922
0.900783 -0.013162
0.898897 -0.013405
0.896995 -0.013650
0.895078 -0.013898
0.893144 -0.014148
0.891195 -0.014401
0.889231 -0.014657
0.887252 -0.014915
0.885257 -0.015175
0.883247 -0.015438
0.881221 -0.015704
0.879181 -0.015972
0.877126 -0.016243
0.875056 -0.016516
0.872971 -0.016791
0.870871 -0.017069
0.868757 -0.017350
0.866628 -0.017633
0.864484 -0.017918
0.862327 -0.018206
0.860155 -0.018496
0.857968 -0.018788
0.855768 -0.019083
0.853553 -0.019380
