MID 122
1.000000 -0.003057
0.999990 -0.003056
0.999961 -0.003051
0.999911 -0.003043
0.999842 -0.003032
0.999753 -0.003017
0.999645 -0.002999
0.999516 -0.002978
0.999368 -0.002954
0.999201 -0.002926
0.999013 -0.002895
0.998806 -0.002861
0.998579 -0.002823
0.998333 -0.002783
0.998067 -0.002739
0.997781 -0.002691
0.997476 -0.002640
0.997150 -0.002586
0.996806 -0.002529
0.996441 -0.002468
0.996057 -0.002404
0.995654 -0.002336
0.995231 -0.002265
0.994788 -0.002190
0.994326 -0.002112
0.993844 -0.002031
0.993343 -0.001946
0.992822 -0.001858
0.992282 -0.001766
0.991723 -0.001671
0.991144 -0.001572
0.990545 -0.001470
0.989928 -0.001364
0.989290 -0.001254
0.988634 -0.001142
0.987958 -0.001025
0.987263 -0.000905
0.986549 -0.000782
0.985816 -0.000655
0.985063 -0.000524
0.984292 -0.000390
0.983501 -0.000253
0.982691 -0.000111
0.981862 0.000033
0.981014 0.000181
0.980147 0.000333
0.979261 0.000488
0.978356 0.000646
0.977432 0.000808
0.976490 0.000973
0.975528 0.001142
0.974548 0.001314
0.973549 0.001490
0.972532 0.001668
0.971495 0.001850
0.970440 0.002035
0.969367 0.002223
0.968275 0.002415
0.967164 0.002609
0.966036 0.002807
0.964888 0.003008
0.963723 0.003211
0.962539 0.003418
0.961336 0.003627
0.960116 0.003839
0.958877 0.004054
0.957621 0.004272
0.956346 0.004492
0.955053 0.004715
0.953742 0.004940
0.952414 0.005168
0.951067 0.005398
0.949703 0.005630
0.948321 0.005865
0.946921 0.006102
0.945503 0.006341
0.944068 0.006582
0.942616 0.006825
0.941146 0.007070
0.939658 0.007316
0.938153 0.007565
0.936631 0.007815
0.935092 0.008066
0.933535 0.008320
0.931962 0.008574
0.930371 0.008830
0.928763 0.009087
0.927139 0.009346
0.925497 0.009605
0.923839 0.009866
0.922164 0.010128
0.920472 0.010390
0.918764 0.010654
0.917039 0.010918
0.915298 0.011183
0.913540 0.011448
0.911766 0.011714
0.909976 0.011981
0.908170 0.012248
0.906347 0.012515
0.904508 0.012783
0.902654 0.013051
0.900783 0.013319
0.898897 0.013588
0.896995 0.013856
0.895078 0.014124
0.893144 0.014392
0.891195 0.014661
0.889231 0.014929
0.887252 0.015196
0.885257 0.015464
0.883247 0.015731
0.881221 0.015998
0.879181 0.016265
0.877126 0.016531
0.875056 0.016797
0.872971 0.017062
0.870871 0.017326
0.868757 0.017591
0.866628 0.017854
0.864484 0.018117
0.862327 0.018379
0.860155 0.018640
0.857968 0.018901
0.855768 0.019161
0.853553 0.019420
0.851325 0.019678
0.849083 0.019936
0.846827 0.020192
0.844557 0.020448
0.842274 0.020703
0.839977 0.020957
0.837666 0.021210
0.835343 0.021462
0.833006 0.021713
0.830656 0.021963
0.828293 0.022212
0.825917 0.022460
0.823528 0.022707
0.821126 0.022953
0.818712 0.023198
0.816285 0.023442
0.813846 0.023684
0.811394 0.023926
0.808930 0.024166
0.806454 0.024405
0.803965 0.024644
0.801465 0.024881
0.798952 0.025116
0.796428 0.025351
0.793893 0.025584
0.791345 0.025816
0.788786 0.026047
0.786216 0.026277
0.783634 0.026505
0.781042 0.026732
0.778438 0.026958
0.775823 0.027182
0.773197 0.027405
0.770561 0.027627
0.767913 0.027848
0.765256 0.028066
0.762587 0.028284
0.759909 0.028500
0.757220 0.028715
0.754521 0.028928
0.751812 0.029140
0.749093 0.029350
0.746364 0.029559
0.743625 0.029766
0.740877 0.029971
0.738119 0.030175
0.735352 0.030378
0.732576 0.030579
0.729790 0.030778
0.726995 0.030975
0.724192 0.031171
0.721379 0.031365
0.718558 0.031557
0.715728 0.031748
0.712890 0.031937
0.710043 0.032124
0.707188 0.032309
0.704325 0.032493
0.701453 0.032674
0.698574 0.032854
0.695687 0.033032
0.692792 0.033208
0.689890 0.033382
0.686980 0.033554
0.684062 0.033725
0.681138 0.033893
0.678206 0.034059
0.675267 0.034224
0.672321 0.034386
0.669369 0.034547
0.666410 0.034705
0.663444 0.034862
0.660472 0.035016
0.657493 0.035168
0.654508 0.035319
0.651518 0.035467
0.648521 0.035613
0.645518 0.035757
0.642510 0.035899
0.639496 0.036039
0.636476 0.036177
0.633451 0.036313
0.630421 0.036447
0.627385 0.036578
0.624345 0.036708
0.621300 0.036835
0.618249 0.036960
0.615195 0.037083
0.612135 0.037204
0.609072 0.037323
0.606004 0.037440
0.602931 0.037555
0.599855 0.037667
0.596775 0.037777
0.593691 0.037886
0.590603 0.037992
0.587512 0.038095
0.584417 0.038197
0.581319 0.038297
0.578217 0.038394
0.575113 0.038489
0.572005 0.038582
0.568895 0.038672
0.565782 0.038761
0.562667 0.038847
0.559549 0.038931
0.556428 0.039012
0.553306 0.039092
0.550181 0.039169
0.547054 0.039243
0.543926 0.039315
0.540795 0.039385
0.537663 0.039453
0.534530 0.039518
0.531395 0.039580
0.528259 0.039640
0.525122 0.039698
0.521984 0.039753
0.518845 0.039805
0.515705 0.039855
0.512565 0.039902
0.509424 0.039946
0.506283 0.039987
0.503142 0.040026
0.500000 0.040062
0.496858 0.040095
0.493717 0.040125
0.490576 0.040152
0.487435 0.040176
0.484295 0.040196
0.481155 0.040214
0.478016 0.040229
0.474878 0.040240
0.471741 0.040248
0.468605 0.040252
0.465470 0.040253
0.462337 0.040251
0.459205 0.040244
0.456074 0.040235
0.452946 0.040221
0.449819 0.040204
0.446694 0.040183
0.443572 0.040159
0.440451 0.040130
0.437333 0.040097
0.434218 0.040061
0.431105 0.040020
0.427995 0.039975
0.424887 0.039926
0.421783 0.039872
0.418681 0.039814
0.415583 0.039752
0.412488 0.039686
0.409397 0.039614
0.406309 0.039539
0.403225 0.039459
0.400145 0.039374
0.397069 0.039285
0.393996 0.039190
0.390928 0.039092
0.387865 0.038988
0.384805 0.038880
0.381751 0.038766
0.378700 0.038648
0.375655 0.038526
0.372615 0.038398
0.369579 0.038265
0.366549 0.038128
0.363524 0.037985
0.360504 0.037838
0.357490 0.037686
0.354482 0.037529
0.351479 0.037367
0.348482 0.037200
0.345492 0.037028
0.342507 0.036852
0.339528 0.036670
0.336556 0.036484
0.333590 0.036293
0.330631 0.036098
0.327679 0.035897
0.324733 0.035693
0.321794 0.035483
0.318862 0.035269
0.315938 0.035050
0.313020 0.034827
0.310110 0.034600
0.307208 0.034368
0.304313 0.034132
0.301426 0.033892
0.298547 0.033648
0.295675 0.033400
0.292812 0.033148
0.289957 0.032892
0.287110 0.032632
0.284272 0.032368
0.281442 0.032101
0.278621 0.031830
0.275808 0.031556
0.273005 0.031279
0.270210 0.030998
0.267424 0.030714
0.264648 0.030426
0.261881 0.030136
0.259123 0.029843
0.256375 0.029547
0.253636 0.029249
0.250907 0.028947
0.248188 0.028644
0.245479 0.028337
0.242780 0.028029
0.240091 0.027718
0.237413 0.027405
0.234744 0.027090
0.232087 0.026773
0.229439 0.026453
0.226803 0.026132
0.224177 0.025810
0.221562 0.025485
0.218958 0.025159
0.216366 0.024832
0.213784 0.024503
0.211214 0.024172
0.208655 0.023841
0.206107 0.023508
0.203572 0.023173
0.201048 0.022838
0.198535 0.022502
0.196035 0.022164
0.193546 0.021826
0.191070 0.021486
0.188606 0.021146
0.186154 0.020805
0.183715 0.020463
0.181288 0.020121
0.178874 0.019778
0.176472 0.019434
0.174083 0.019089
0.171707 0.018744
0.169344 0.018398
0.166994 0.018052
0.164657 0.017705
0.162334 0.017358
0.160023 0.017010
0.157726 0.016662
0.155443 0.016314
0.153173 0.015965
0.150917 0.015615
0.148675 0.015266
0.146447 0.014916
0.144232 0.014565
0.142032 0.014215
0.139845 0.013864
0.137673 0.013513
0.135516 0.013162
0.133372 0.012810
0.131243 0.012459
0.129129 0.012107
0.127029 0.011755
0.124944 0.011404
0.122874 0.011052
0.120819 0.010700
0.118779 0.010348
0.116753 0.009997
0.114743 0.009645
0.112748 0.009294
0.110769 0.008943
0.108805 0.008593
0.106856 0.008243
0.104922 0.007893
0.103005 0.007544
0.101103 0.007196
0.099217 0.006848
0.097346 0.006502
0.095492 0.006156
0.093653 0.005811
0.091830 0.005467
0.090024 0.005125
0.088234 0.004784
0.086460 0.004444
0.084702 0.004106
0.082961 0.003770
0.081236 0.003435
0.079528 0.003103
0.077836 0.002773
0.076161 0.002445
0.074503 0.002120
0.072861 0.001797
0.071237 0.001477
0.069629 0.001160
0.068038 0.000847
0.066465 0.000537
0.064908 0.000230
0.063369 -0.000073
0.061847 -0.000372
0.060342 -0.000667
