JWL030
1.000000 -0.000124
0.999990 -0.000125
0.999961 -0.000128
0.999911 -0.000132
0.999842 -0.000139
0.999753 -0.000148
0.999645 -0.000158
0.999516 -0.000170
0.999368 -0.000185
0.999201 -0.000201
0.999013 -0.000219
0.998806 -0.000239
0.998579 -0.000260
0.998333 -0.000284
0.998067 -0.000309
0.997781 -0.000337
0.997476 -0.000366
0.997150 -0.000397
0.996806 -0.000430
0.996441 -0.000464
0.996057 -0.000501
0.995654 -0.000539
0.995231 -0.000579
0.994788 -0.000621
0.994326 -0.000664
0.993844 -0.000710
0.993343 -0.000757
0.992822 -0.000805
0.992282 -0.000856
0.991723 -0.000908
0.991144 -0.000962
0.990545 -0.001017
0.989928 -0.001074
0.989290 -0.001133
0.988634 -0.001193
0.987958 -0.001255
0.987263 -0.001319
0.986549 -0.001384
0.985816 -0.001450
0.985063 -0.001519
0.984292 -0.001588
0.983501 -0.001659
0.982691 -0.001732
0.981862 -0.001806
0.981014 -0.001881
0.980147 -0.001958
0.979261 -0.002036
0.978356 -0.002116
0.977432 -0.002197
0.976490 -0.002279
0.975528 -0.002362
0.974548 -0.002447
0.973549 -0.002533
0.972532 -0.002620
0.971495 -0.002708
0.970440 -0.002798
0.969367 -0.002888
0.968275 -0.002980
0.967164 -0.003073
0.966036 -0.003166
0.964888 -0.003261
0.963723 -0.003357
0.962539 -0.003454
0.961336 -0.003552
0.960116 -0.003650
0.958877 -0.003750
0.957621 -0.003851
0.956346 -0.003952
0.955053 -0.004054
0.953742 -0.004157
0.952414 -0.004261
0.951067 -0.004365
0.949703 -0.004470
0.948321 -0.004576
0.946921 -0.004683
0.945503 -0.004790
0.944068 -0.004898
0.942616 -0.005006
0.941146 -0.005115
0.939658 -0.005224
0.938153 -0.005334
0.936631 -0.005444
0.935092 -0.005555
0.933535 -0.005667
0.931962 -0.005778
0.930371 -0.005890
0.928763 -0.006003
0.927139 -0.006115
0.925497 -0.006228
0.923839 -0.006342
0.922164 -0.006455
0.920472 -0.006569
0.918764 -0.006683
0.917039 -0.006798
0.915298 -0.006912
0.913540 -0.007027
0.911766 -0.007141
0.909976 -0.007256
0.908170 -0.007371
0.906347 -0.007486
0.904508 -0.007601
0.902654 -0.007716
0.900783 -0.007832
0.898897 -0.007947
0.896995 -0.008062
0.895078 -0.008177
0.893144 -0.008292
0.891195 -0.008407
0.889231 -0.008522
0.887252 -0.008637
0.885257 -0.008752
0.883247 -0.008867
0.881221 -0.008982
0.879181 -0.009096
0.877126 -0.009210
0.875056 -0.009325
0.872971 -0.009439
0.870871 -0.009553
0.868757 -0.009667
0.866628 -0.009780
0.864484 -0.009894
0.862327 -0.010007
0.860155 -0.010120
0.857968 -0.010233
0.855768 -0.010346
0.853553 -0.010459
0.851325 -0.010571
0.849083 -0.010683
0.846827 -0.010795
0.844557 -0.010907
0.842274 -0.011019
0.839977 -0.011130
0.837666 -0.011241
0.835343 -0.011352
0.833006 -0.011463
0.830656 -0.011574
0.828293 -0.011684
0.825917 -0.011794
0.823528 -0.011904
0.821126 -0.012014
0.818712 -0.012124
0.816285 -0.012233
0.813846 -0.012343
0.811394 -0.012452
0.808930 -0.012561
0.806454 -0.012670
0.803965 -0.012779
0.801465 -0.012887
0.798952 -0.012996
0.796428 -0.013104
0.793893 -0.013212
0.791345 -0.013321
0.788786 -0.013429
0.786216 -0.013536
0.783634 -0.013644
0.781042 -0.013752
0.778438 -0.013860
0.775823 -0.013967
0.773197 -0.014075
0.770561 -0.014182
0.767913 -0.014289
0.765256 -0.014397
0.762587 -0.014504
0.759909 -0.014611
0.757220 -0.014718
0.754521 -0.014826
0.751812 -0.014933
0.749093 -0.015040
0.746364 -0.015147
0.743625 -0.015254
0.740877 -0.015361
0.738119 -0.015468
0.735352 -0.015575
0.732576 -0.015682
0.729790 -0.015789
0.726995 -0.015896
0.724192 -0.016003
0.721379 -0.016111
0.718558 -0.016218
0.715728 -0.016325
0.712890 -0.016432
0.710043 -0.016539
0.707188 -0.016646
0.704325 -0.016753
0.701453 -0.016860
0.698574 -0.016967
0.695687 -0.017074
0.692792 -0.017181
0.689890 -0.017288
0.686980 -0.017395
0.684062 -0.017502
0.681138 -0.017609
0.678206 -0.017716
0.675267 -0.017823
0.672321 -0.017930
0.669369 -0.018037
0.666410 -0.018143
0.663444 -0.018250
0.660472 -0.018356
0.657493 -0.018463
0.654508 -0.018569
0.651518 -0.018675
0.648521 -0.018781
0.645518 -0.018887
0.642510 -0.018993
0.639496 -0.019098
0.636476 -0.019203
0.633451 -0.019308
0.630421 -0.019413
0.627385 -0.019518
0.624345 -0.019622
0.621300 -0.019726
0.618249 -0.019830
0.615195 -0.019934
0.612135 -0.020037
0.609072 -0.020140
0.606004 -0.020243
0.602931 -0.020345
0.599855 -0.020447
0.596775 -0.020548
0.593691 -0.020649
0.590603 -0.020750
0.587512 -0.020850
0.584417 -0.020950
0.581319 -0.021049
0.578217 -0.021148
0.575113 -0.021246
0.572005 -0.021344
0.568895 -0.021441
0.565782 -0.021538
0.562667 -0.021634
0.559549 -0.021729
0.556428 -0.021824
0.553306 -0.021919
0.550181 -0.022013
0.547054 -0.022106
0.543926 -0.022198
0.540795 -0.022290
0.537663 -0.022382
0.534530 -0.022472
0.531395 -0.022562
0.528259 -0.022651
0.525122 -0.022740
0.521984 -0.022828
0.518845 -0.022915
0.515705 -0.023001
0.512565 -0.023087
0.509424 -0.023172
0.506283 -0.023256
0.503142 -0.023340
0.500000 -0.023423
0.496858 -0.023505
0.493717 -0.023586
0.490576 -0.023667
0.487435 -0.023747
0.484295 -0.023826
0.481155 -0.023904
0.478016 -0.023982
0.474878 -0.024059
0.471741 -0.024136
0.468605 -0.024211
0.465470 -0.024286
0.462337 -0.024361
0.459205 -0.024434
0.456074 -0.024507
0.452946 -0.024580
0.449819 -0.024651
0.446694 -0.024722
0.443572 -0.024793
0.440451 -0.024862
0.437333 -0.024932
0.434218 -0.025000
0.431105 -0.025069
0.427995 -0.025136
0.424887 -0.025203
0.421783 -0.025270
0.418681 -0.025336
0.415583 -0.025401
0.412488 -0.025466
0.409397 -0.025531
0.406309 -0.025595
0.403225 -0.025659
0.400145 -0.025723
0.397069 -0.025786
0.393996 -0.025849
0.390928 -0.025911
0.387865 -0.025974
0.384805 -0.026036
0.381751 -0.026097
0.378700 -0.026159
0.375655 -0.026220
0.372615 -0.026281
0.369579 -0.026342
0.366549 -0.026403
0.363524 -0.026463
0.360504 -0.026524
0.357490 -0.026584
0.354482 -0.026645
0.351479 -0.026705
0.348482 -0.026765
0.345492 -0.026825
0.342507 -0.026886
0.339528 -0.026946
0.336556 -0.027006
0.333590 -0.027066
0.330631 -0.027126
0.327679 -0.027187
0.324733 -0.027247
0.321794 -0.027307
0.318862 -0.027368
0.315938 -0.027428
0.313020 -0.027489
0.310110 -0.027550
0.307208 -0.027610
0.304313 -0.027671
0.301426 -0.027732
0.298547 -0.027793
0.295675 -0.027853
0.292812 -0.027914
0.289957 -0.027975
0.287110 -0.028036
0.284272 -0.028097
0.281442 -0.028158
0.278621 -0.028219
0.275808 -0.028280
0.273005 -0.028341
0.270210 -0.028401
0.267424 -0.028462
0.264648 -0.028522
0.261881 -0.028582
0.259123 -0.028642
0.256375 -0.028702
0.253636 -0.028761
0.250907 -0.028821
0.248188 -0.028879
0.245479 -0.028938
0.242780 -0.028995
0.240091 -0.029053
0.237413 -0.029110
0.234744 -0.029166
0.232087 -0.029221
0.229439 -0.029276
0.226803 -0.029330
0.224177 -0.029383
0.221562 -0.029436
0.218958 -0.029487
0.216366 -0.029538
0.213784 -0.029587
0.211214 -0.029635
0.208655 -0.029683
0.206107 -0.029728
0.203572 -0.029773
0.201048 -0.029816
0.198535 -0.029858
0.196035 -0.029898
0.193546 -0.029936
0.191070 -0.029973
0.188606 -0.030008
0.186154 -0.030041
0.183715 -0.030073
0.181288 -0.030102
0.178874 -0.030129
0.176472 -0.030154
0.174083 -0.030177
0.171707 -0.030198
0.169344 -0.030216
0.166994 -0.030232
0.164657 -0.030245
0.162334 -0.030256
0.160023 -0.030263
0.157726 -0.030269
0.155443 -0.030271
0.153173 -0.030270
0.150917 -0.030266
0.148675 -0.030260
0.146447 -0.030250
0.144232 -0.030237
0.142032 -0.030220
0.139845 -0.030200
0.137673 -0.030177
0.135516 -0.030151
0.133372 -0.030120
0.131243 -0.030086
0.129129 -0.030049
0.127029 -0.030007
0.124944 -0.029962
0.122874 -0.029913
0.120819 -0.029860
0.118779 -0.029803
0.116753 -0.029741
0.114743 -0.029676
0.112748 -0.029607
0.110769 -0.029533
0.108805 -0.029455
0.106856 -0.029373
0.104922 -0.029287
0.103005 -0.029196
0.101103 -0.029100
0.099217 -0.029001
0.097346 -0.028897
0.095492 -0.028788
0.093653 -0.028675
0.091830 -0.028557
0.090024 -0.028435
0.088234 -0.028308
0.086460 -0.028177
0.084702 -0.028041
0.082961 -0.027900
0.081236 -0.027755
0.079528 -0.027605
0.077836 -0.027451
0.076161 -0.027292
0.074503 -0.027128
0.072861 -0.026960
0.071237 -0.026787
0.069629 -0.026610
0.068038 -0.026428
0.066465 -0.026242
0.064908 -0.026051
0.063369 -0.025855
0.061847 -0.025655
0.060342 -0.025451
0.058854 -0.025243
0.057384 -0.025029
0.055932 -0.024812
0.054497 -0.024590
0.053079 -0.024364
0.051679 -0.024134
0.050297 -0.023900
0.048933 -0.023662
0.047586 -0.023419
0.046258 -0.023173
0.044947 -0.022922
0.043654 -0.022668
0.042379 -0.022409
0.041123 -0.022147
0.039884 -0.021882
0.038664 -0.021612
0.037461 -0.021339
0.036277 -0.021062
0.035112 -0.020782
0.033964 -0.020498
0.032836 -0.020211
0.031725 -0.019921
0.030633 -0.019627
0.029560 -0.019330
0.028505 -0.019031
0.027468 -0.018728
0.026451 -0.018422
0.025452 -0.018113
0.024472 -0.017801
0.023510 -0.017487
0.022568 -0.017169
0.021644 -0.016850
0.020739 -0.016527
0.019853 -0.016202
0.018986 -0.015875
0.018138 -0.015545
0.017309 -0.015213
0.016499 -0.014879
0.015708 -0.014543
0.014937 -0.014204
0.014184 -0.013864
0.013451 -0.013521
0.012737 -0.013177
