GA 30-216
1.000000 0.000000
0.999990 -0.000002
0.999961 -0.000006
0.999911 -0.000014
0.999842 -0.000024
0.999753 -0.000038
0.999645 -0.000055
0.999516 -0.000074
0.999368 -0.000097
0.999201 -0.000122
0.999013 -0.000151
0.998806 -0.000182
0.998579 -0.000217
0.998333 -0.000254
0.998067 -0.000294
0.997781 -0.000338
0.997476 -0.000383
0.997150 -0.000432
0.996806 -0.000484
0.996441 -0.000538
0.996057 -0.000595
0.995654 -0.000655
0.995231 -0.000717
0.994788 -0.000782
0.994326 -0.000850
0.993844 -0.000920
0.993343 -0.000993
0.992822 -0.001068
0.992282 -0.001146
0.991723 -0.001226
0.991144 -0.001308
0.990545 -0.001393
0.989928 -0.001481
0.989290 -0.001570
0.988634 -0.001662
0.987958 -0.001756
0.987263 -0.001852
0.986549 -0.001951
0.985816 -0.002052
0.985063 -0.002154
0.984292 -0.002259
0.983501 -0.002366
0.982691 -0.002475
0.981862 -0.002586
0.981014 -0.002698
0.980147 -0.002813
0.979261 -0.002930
0.978356 -0.003048
0.977432 -0.003169
0.976490 -0.003291
0.975528 -0.003415
0.974548 -0.003541
0.973549 -0.003669
0.972532 -0.003798
0.971495 -0.003930
0.970440 -0.004063
0.969367 -0.004198
0.968275 -0.004334
0.967164 -0.004472
0.966036 -0.004612
0.964888 -0.004754
0.963723 -0.004898
0.962539 -0.005043
0.961336 -0.005190
0.960116 -0.005338
0.958877 -0.005489
0.957621 -0.005641
0.956346 -0.005795
0.955053 -0.005951
0.953742 -0.006108
0.952414 -0.006267
0.951067 -0.006428
0.949703 -0.006591
0.948321 -0.006756
0.946921 -0.006922
0.945503 -0.007091
0.944068 -0.007261
0.942616 -0.007433
0.941146 -0.007607
0.939658 -0.007783
0.938153 -0.007961
0.936631 -0.008141
0.935092 -0.008323
0.933535 -0.008507
0.931962 -0.008693
0.930371 -0.008881
0.928763 -0.009072
0.927139 -0.009264
0.925497 -0.009459
0.923839 -0.009655
0.922164 -0.009854
0.920472 -0.010055
0.918764 -0.010258
0.917039 -0.010464
0.915298 -0.010672
0.913540 -0.010882
0.911766 -0.011094
0.909976 -0.011309
0.908170 -0.011526
0.906347 -0.011746
0.904508 -0.011967
0.902654 -0.012192
0.900783 -0.012418
0.898897 -0.012647
0.896995 -0.012878
0.895078 -0.013112
0.893144 -0.013348
0.891195 -0.013587
0.889231 -0.013828
0.887252 -0.014071
0.885257 -0.014317
0.883247 -0.014565
0.881221 -0.014816
0.879181 -0.015069
0.877126 -0.015324
0.875056 -0.015582
0.872971 -0.015842
0.870871 -0.016105
0.868757 -0.016369
0.866628 -0.016636
0.864484 -0.016906
0.862327 -0.017177
0.860155 -0.017451
0.857968 -0.017727
0.855768 -0.018005
0.853553 -0.018285
