NACA63-617 a=0.2
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000001
0.999842 0.000002
0.999753 0.000003
0.999645 0.000005
0.999516 0.000007
0.999368 0.000008
0.999201 0.000011
0.999013 0.000013
0.998806 0.000016
0.998579 0.000018
0.998333 0.000021
0.998067 0.000024
0.997781 0.000027
0.997476 0.000031
0.997150 0.000034
0.996806 0.000038
0.996441 0.000041
0.996057 0.000045
0.995654 0.000048
0.995231 0.000052
0.994788 0.000055
0.994326 0.000058
0.993844 0.000061
0.993343 0.000064
0.992822 0.000067
0.992282 0.000070
0.991723 0.000072
0.991144 0.000074
0.990545 0.000075
0.989928 0.000077
0.989290 0.000077
0.988634 0.000078
0.987958 0.000078
0.987263 0.000077
0.986549 0.000076
0.985816 0.000074
0.985063 0.000071
0.984292 0.000068
0.983501 0.000064
0.982691 0.000059
0.981862 0.000053
0.981014 0.000047
0.980147 0.000039
0.979261 0.000031
0.978356 0.000022
0.977432 0.000011
0.976490 -0.000001
0.975528 -0.000013
0.974548 -0.000027
0.973549 -0.000043
0.972532 -0.000059
0.971495 -0.000077
0.970440 -0.000096
0.969367 -0.000117
0.968275 -0.000139
0.967164 -0.000163
0.966036 -0.000188
0.964888 -0.000215
0.963723 -0.000244
0.962539 -0.000274
0.961336 -0.000306
0.960116 -0.000340
0.958877 -0.000375
0.957621 -0.000413
0.956346 -0.000452
0.955053 -0.000494
0.953742 -0.000537
0.952414 -0.000582
0.951067 -0.000630
0.949703 -0.000679
0.948321 -0.000731
0.946921 -0.000785
0.945503 -0.000841
0.944068 -0.000899
0.942616 -0.000960
0.941146 -0.001023
0.939658 -0.001089
0.938153 -0.001156
0.936631 -0.001227
0.935092 -0.001299
0.933535 -0.001374
0.931962 -0.001452
0.930371 -0.001532
0.928763 -0.001615
0.927139 -0.001701
0.925497 -0.001789
0.923839 -0.001880
0.922164 -0.001973
0.920472 -0.002069
0.918764 -0.002168
0.917039 -0.002270
0.915298 -0.002374
0.913540 -0.002481
0.911766 -0.002591
0.909976 -0.002704
0.908170 -0.002820
0.906347 -0.002938
0.904508 -0.003060
0.902654 -0.003184
0.900783 -0.003311
