NACA66-411 a=0.5
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000001
0.999842 -0.000002
0.999753 -0.000002
0.999645 -0.000004
0.999516 -0.000005
0.999368 -0.000007
0.999201 -0.000008
0.999013 -0.000010
0.998806 -0.000013
0.998579 -0.000016
0.998333 -0.000019
0.998067 -0.000022
0.997781 -0.000026
0.997476 -0.000030
0.997150 -0.000034
0.996806 -0.000039
0.996441 -0.000045
0.996057 -0.000051
0.995654 -0.000057
0.995231 -0.000064
0.994788 -0.000072
0.994326 -0.000080
0.993844 -0.000089
0.993343 -0.000099
0.992822 -0.000110
0.992282 -0.000121
0.991723 -0.000133
0.991144 -0.000146
0.990545 -0.000160
0.989928 -0.000175
0.989290 -0.000191
0.988634 -0.000207
0.987958 -0.000225
0.987263 -0.000244
0.986549 -0.000265
0.985816 -0.000286
0.985063 -0.000309
0.984292 -0.000333
0.983501 -0.000358
0.982691 -0.000384
0.981862 -0.000413
0.981014 -0.000442
0.980147 -0.000473
0.979261 -0.000506
0.978356 -0.000540
0.977432 -0.000575
0.976490 -0.000613
0.975528 -0.000652
0.974548 -0.000693
0.973549 -0.000735
0.972532 -0.000779
0.971495 -0.000826
0.970440 -0.000874
0.969367 -0.000924
0.968275 -0.000975
0.967164 -0.001029
0.966036 -0.001085
0.964888 -0.001143
0.963723 -0.001203
0.962539 -0.001265
0.961336 -0.001329
0.960116 -0.001395
0.958877 -0.001464
0.957621 -0.001534
0.956346 -0.001607
0.955053 -0.001682
0.953742 -0.001759
0.952414 -0.001839
0.951067 -0.001920
0.949703 -0.002005
0.948321 -0.002091
0.946921 -0.002180
0.945503 -0.002271
0.944068 -0.002364
0.942616 -0.002460
0.941146 -0.002558
0.939658 -0.002658
0.938153 -0.002761
0.936631 -0.002866
0.935092 -0.002974
0.933535 -0.003084
0.931962 -0.003196
0.930371 -0.003311
0.928763 -0.003428
0.927139 -0.003548
0.925497 -0.003669
0.923839 -0.003794
0.922164 -0.003921
0.920472 -0.004050
0.918764 -0.004181
0.917039 -0.004315
0.915298 -0.004451
0.913540 -0.004590
0.911766 -0.004731
0.909976 -0.004874
0.908170 -0.005020
