NACA65-620 a=0.8
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000002
0.999842 0.000004
0.999753 0.000007
0.999645 0.000010
0.999516 0.000013
0.999368 0.000017
0.999201 0.000021
0.999013 0.000026
0.998806 0.000032
0.998579 0.000038
0.998333 0.000044
0.998067 0.000051
0.997781 0.000059
0.997476 0.000067
0.997150 0.000075
0.996806 0.000084
0.996441 0.000093
0.996057 0.000103
0.995654 0.000113
0.995231 0.000124
0.994788 0.000135
0.994326 0.000147
0.993844 0.000159
0.993343 0.000171
0.992822 0.000184
0.992282 0.000197
0.991723 0.000210
0.991144 0.000224
0.990545 0.000238
0.989928 0.000252
0.989290 0.000267
0.988634 0.000281
0.987958 0.000296
0.987263 0.000312
0.986549 0.000327
0.985816 0.000343
0.985063 0.000358
0.984292 0.000374
0.983501 0.000390
0.982691 0.000406
0.981862 0.000422
0.981014 0.000437
0.980147 0.000453
0.979261 0.000469
0.978356 0.000484
0.977432 0.000500
0.976490 0.000515
0.975528 0.000530
0.974548 0.000544
0.973549 0.000558
0.972532 0.000572
0.971495 0.000586
0.970440 0.000599
0.969367 0.000611
0.968275 0.000623
0.967164 0.000634
0.966036 0.000645
0.964888 0.000654
0.963723 0.000663
0.962539 0.000671
0.961336 0.000679
0.960116 0.000685
0.958877 0.000690
0.957621 0.000694
0.956346 0.000697
0.955053 0.000699
0.953742 0.000699
0.952414 0.000698
0.951067 0.000696
0.949703 0.000692
0.948321 0.000687
0.946921 0.000680
0.945503 0.000671
0.944068 0.000661
0.942616 0.000649
0.941146 0.000635
0.939658 0.000619
0.938153 0.000601
0.936631 0.000580
0.935092 0.000558
0.933535 0.000533
0.931962 0.000506
0.930371 0.000477
0.928763 0.000445
0.927139 0.000411
0.925497 0.000373
0.923839 0.000334
0.922164 0.000291
0.920472 0.000246
0.918764 0.000197
0.917039 0.000146
0.915298 0.000091
0.913540 0.000033
0.911766 -0.000028
0.909976 -0.000092
0.908170 -0.000160
0.906347 -0.000231
0.904508 -0.000305
0.902654 -0.000384
0.900783 -0.000466
0.898897 -0.000552
0.896995 -0.000641
0.895078 -0.000735
0.893144 -0.000833
0.891195 -0.000934
