HN-456
1.000000 0.000000
0.999990 0.000000
0.999961 0.000000
0.999911 0.000001
0.999842 0.000001
0.999753 0.000002
0.999645 0.000003
0.999516 0.000004
0.999368 0.000005
0.999201 0.000007
0.999013 0.000008
0.998806 0.000010
0.998579 0.000011
0.998333 0.000013
0.998067 0.000014
0.997781 0.000016
0.997476 0.000018
0.997150 0.000020
0.996806 0.000021
0.996441 0.000023
0.996057 0.000024
0.995654 0.000026
0.995231 0.000027
0.994788 0.000028
0.994326 0.000029
0.993844 0.000029
0.993343 0.000029
0.992822 0.000029
0.992282 0.000029
0.991723 0.000028
0.991144 0.000027
0.990545 0.000026
0.989928 0.000024
0.989290 0.000021
0.988634 0.000018
0.987958 0.000014
0.987263 0.000010
0.986549 0.000005
0.985816 -0.000001
0.985063 -0.000007
0.984292 -0.000014
0.983501 -0.000022
0.982691 -0.000030
0.981862 -0.000040
0.981014 -0.000050
0.980147 -0.000062
0.979261 -0.000074
0.978356 -0.000087
0.977432 -0.000101
0.976490 -0.000116
0.975528 -0.000133
0.974548 -0.000150
0.973549 -0.000168
0.972532 -0.000188
0.971495 -0.000209
0.970440 -0.000231
0.969367 -0.000254
0.968275 -0.000278
0.967164 -0.000304
0.966036 -0.000331
0.964888 -0.000359
0.963723 -0.000388
0.962539 -0.000419
0.961336 -0.000451
0.960116 -0.000485
0.958877 -0.000519
0.957621 -0.000556
0.956346 -0.000593
0.955053 -0.000632
0.953742 -0.000673
0.952414 -0.000714
0.951067 -0.000758
0.949703 -0.000802
0.948321 -0.000848
0.946921 -0.000896
0.945503 -0.000945
0.944068 -0.000995
0.942616 -0.001047
0.941146 -0.001100
0.939658 -0.001155
0.938153 -0.001211
0.936631 -0.001269
0.935092 -0.001328
0.933535 -0.001389
0.931962 -0.001451
0.930371 -0.001514
0.928763 -0.001579
0.927139 -0.001646
0.925497 -0.001714
0.923839 -0.001783
0.922164 -0.001854
0.920472 -0.001926
0.918764 -0.001999
0.917039 -0.002074
0.915298 -0.002151
0.913540 -0.002228
0.911766 -0.002308
0.909976 -0.002388
0.908170 -0.002470
0.906347 -0.002554
0.904508 -0.002639
0.902654 -0.002725
0.900783 -0.002812
