NACA34113.5
1.000000 -0.000000
0.999990 -0.000002
0.999961 -0.000007
0.999911 -0.000016
0.999842 -0.000029
0.999753 -0.000045
0.999645 -0.000065
0.999516 -0.000088
0.999368 -0.000115
0.999201 -0.000146
0.999013 -0.000180
0.998806 -0.000218
0.998579 -0.000259
0.998333 -0.000304
0.998067 -0.000352
0.997781 -0.000404
0.997476 -0.000459
0.997150 -0.000518
0.996806 -0.000580
0.996441 -0.000645
0.996057 -0.000714
0.995654 -0.000787
0.995231 -0.000862
0.994788 -0.000941
0.994326 -0.001023
0.993844 -0.001109
0.993343 -0.001197
0.992822 -0.001289
0.992282 -0.001384
0.991723 -0.001483
0.991144 -0.001584
0.990545 -0.001688
0.989928 -0.001796
0.989290 -0.001907
0.988634 -0.002020
0.987958 -0.002137
0.987263 -0.002256
0.986549 -0.002378
0.985816 -0.002503
0.985063 -0.002631
0.984292 -0.002762
0.983501 -0.002896
0.982691 -0.003032
0.981862 -0.003171
0.981014 -0.003313
0.980147 -0.003457
0.979261 -0.003604
0.978356 -0.003754
0.977432 -0.003906
0.976490 -0.004060
0.975528 -0.004217
0.974548 -0.004377
0.973549 -0.004538
0.972532 -0.004703
0.971495 -0.004869
0.970440 -0.005038
0.969367 -0.005209
0.968275 -0.005382
0.967164 -0.005558
0.966036 -0.005736
0.964888 -0.005916
0.963723 -0.006098
0.962539 -0.006282
0.961336 -0.006468
0.960116 -0.006656
0.958877 -0.006846
0.957621 -0.007039
0.956346 -0.007233
0.955053 -0.007429
0.953742 -0.007627
0.952414 -0.007826
0.951067 -0.008028
0.949703 -0.008231
0.948321 -0.008437
0.946921 -0.008644
0.945503 -0.008852
0.944068 -0.009063
0.942616 -0.009275
0.941146 -0.009488
0.939658 -0.009703
0.938153 -0.009920
0.936631 -0.010139
0.935092 -0.010359
0.933535 -0.010580
0.931962 -0.010803
0.930371 -0.011027
0.928763 -0.011253
0.927139 -0.011480
0.925497 -0.011709
0.923839 -0.011939
0.922164 -0.012170
0.920472 -0.012402
0.918764 -0.012636
0.917039 -0.012871
0.915298 -0.013107
0.913540 -0.013344
0.911766 -0.013583
0.909976 -0.013822
0.908170 -0.014062
0.906347 -0.014304
0.904508 -0.014547
0.902654 -0.014790
0.900783 -0.015034
0.898897 -0.015280
0.896995 -0.015526
0.895078 -0.015773
0.893144 -0.016021
0.891195 -0.016269
0.889231 -0.016518
0.887252 -0.016768
0.885257 -0.017019
0.883247 -0.017270
0.881221 -0.017522
0.879181 -0.017774
0.877126 -0.018027
0.875056 -0.018280
0.872971 -0.018534
0.870871 -0.018787
0.868757 -0.019042
0.866628 -0.019296
0.864484 -0.019551
0.862327 -0.019806
0.860155 -0.020061
0.857968 -0.020316
0.855768 -0.020571
0.853553 -0.020827
