NACA65-515 a=0.8
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000002
0.999842 0.000004
0.999753 0.000006
0.999645 0.000009
0.999516 0.000013
0.999368 0.000016
0.999201 0.000021
0.999013 0.000025
0.998806 0.000031
0.998579 0.000037
0.998333 0.000043
0.998067 0.000050
0.997781 0.000057
0.997476 0.000065
0.997150 0.000073
0.996806 0.000082
0.996441 0.000091
0.996057 0.000101
0.995654 0.000111
0.995231 0.000122
0.994788 0.000133
0.994326 0.000144
0.993844 0.000156
0.993343 0.000168
0.992822 0.000181
0.992282 0.000194
0.991723 0.000208
0.991144 0.000222
0.990545 0.000236
0.989928 0.000251
0.989290 0.000266
0.988634 0.000281
0.987958 0.000297
0.987263 0.000312
0.986549 0.000329
0.985816 0.000345
0.985063 0.000362
0.984292 0.000379
0.983501 0.000396
0.982691 0.000413
0.981862 0.000430
0.981014 0.000448
0.980147 0.000465
0.979261 0.000483
0.978356 0.000501
0.977432 0.000518
0.976490 0.000536
0.975528 0.000554
0.974548 0.000571
0.973549 0.000589
0.972532 0.000606
0.971495 0.000623
0.970440 0.000640
0.969367 0.000656
0.968275 0.000672
0.967164 0.000688
0.966036 0.000704
0.964888 0.000719
0.963723 0.000733
0.962539 0.000747
0.961336 0.000760
0.960116 0.000773
0.958877 0.000785
0.957621 0.000797
0.956346 0.000807
0.955053 0.000817
0.953742 0.000826
0.952414 0.000834
0.951067 0.000841
0.949703 0.000847
0.948321 0.000852
0.946921 0.000856
0.945503 0.000858
0.944068 0.000859
0.942616 0.000859
0.941146 0.000858
0.939658 0.000855
0.938153 0.000851
0.936631 0.000845
0.935092 0.000838
0.933535 0.000829
0.931962 0.000818
0.930371 0.000806
0.928763 0.000791
0.927139 0.000775
0.925497 0.000757
0.923839 0.000737
0.922164 0.000715
0.920472 0.000691
0.918764 0.000664
0.917039 0.000635
0.915298 0.000604
0.913540 0.000571
0.911766 0.000535
0.909976 0.000497
0.908170 0.000457
0.906347 0.000413
0.904508 0.000367
0.902654 0.000319
0.900783 0.000268
0.898897 0.000213
0.896995 0.000157
0.895078 0.000097
0.893144 0.000034
0.891195 -0.000032
0.889231 -0.000101
