NACA-63-221
1.000000 0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000003
0.999842 0.000006
0.999753 0.000009
0.999645 0.000013
0.999516 0.000018
0.999368 0.000023
0.999201 0.000029
0.999013 0.000036
0.998806 0.000043
0.998579 0.000051
0.998333 0.000059
0.998067 0.000068
0.997781 0.000077
0.997476 0.000087
0.997150 0.000097
0.996806 0.000107
0.996441 0.000118
0.996057 0.000128
0.995654 0.000139
0.995231 0.000150
0.994788 0.000161
0.994326 0.000172
0.993844 0.000183
0.993343 0.000193
0.992822 0.000203
0.992282 0.000213
0.991723 0.000223
0.991144 0.000232
0.990545 0.000240
0.989928 0.000248
0.989290 0.000255
0.988634 0.000261
0.987958 0.000266
0.987263 0.000270
0.986549 0.000274
0.985816 0.000276
0.985063 0.000276
0.984292 0.000276
0.983501 0.000274
0.982691 0.000270
0.981862 0.000265
0.981014 0.000258
0.980147 0.000249
0.979261 0.000238
0.978356 0.000226
0.977432 0.000211
0.976490 0.000194
0.975528 0.000174
0.974548 0.000153
0.973549 0.000129
0.972532 0.000102
0.971495 0.000072
0.970440 0.000040
0.969367 0.000005
0.968275 -0.000033
0.967164 -0.000074
0.966036 -0.000118
0.964888 -0.000165
0.963723 -0.000216
0.962539 -0.000270
0.961336 -0.000328
0.960116 -0.000389
0.958877 -0.000453
0.957621 -0.000522
0.956346 -0.000594
0.955053 -0.000670
0.953742 -0.000750
0.952414 -0.000835
0.951067 -0.000923
0.949703 -0.001016
0.948321 -0.001112
0.946921 -0.001214
0.945503 -0.001319
0.944068 -0.001429
0.942616 -0.001544
0.941146 -0.001663
0.939658 -0.001787
0.938153 -0.001916
0.936631 -0.002049
0.935092 -0.002187
0.933535 -0.002330
0.931962 -0.002479
0.930371 -0.002632
0.928763 -0.002790
0.927139 -0.002953
0.925497 -0.003122
0.923839 -0.003296
0.922164 -0.003475
0.920472 -0.003659
0.918764 -0.003849
0.917039 -0.004043
0.915298 -0.004244
0.913540 -0.004450
0.911766 -0.004661
0.909976 -0.004878
0.908170 -0.005100
0.906347 -0.005328
0.904508 -0.005561
0.902654 -0.005800
0.900783 -0.006044
0.898897 -0.006294
0.896995 -0.006550
