NACA66-319 a=0.2
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000001
0.999911 -0.000003
0.999842 -0.000004
0.999753 -0.000007
0.999645 -0.000010
0.999516 -0.000014
0.999368 -0.000019
0.999201 -0.000024
0.999013 -0.000030
0.998806 -0.000037
0.998579 -0.000044
0.998333 -0.000053
0.998067 -0.000063
0.997781 -0.000073
0.997476 -0.000085
0.997150 -0.000098
0.996806 -0.000112
0.996441 -0.000128
0.996057 -0.000145
0.995654 -0.000164
0.995231 -0.000184
0.994788 -0.000206
0.994326 -0.000230
0.993844 -0.000255
0.993343 -0.000283
0.992822 -0.000313
0.992282 -0.000345
0.991723 -0.000380
0.991144 -0.000417
0.990545 -0.000456
0.989928 -0.000498
0.989290 -0.000543
0.988634 -0.000591
0.987958 -0.000642
0.987263 -0.000696
0.986549 -0.000753
0.985816 -0.000813
0.985063 -0.000877
0.984292 -0.000945
0.983501 -0.001016
0.982691 -0.001091
0.981862 -0.001170
0.981014 -0.001252
0.980147 -0.001339
0.979261 -0.001430
0.978356 -0.001525
0.977432 -0.001625
0.976490 -0.001729
0.975528 -0.001838
0.974548 -0.001951
0.973549 -0.002069
0.972532 -0.002191
0.971495 -0.002319
0.970440 -0.002451
0.969367 -0.002588
0.968275 -0.002731
0.967164 -0.002878
0.966036 -0.003031
0.964888 -0.003189
0.963723 -0.003352
0.962539 -0.003521
0.961336 -0.003695
0.960116 -0.003874
0.958877 -0.004059
0.957621 -0.004249
0.956346 -0.004445
0.955053 -0.004647
0.953742 -0.004853
0.952414 -0.005066
0.951067 -0.005284
0.949703 -0.005508
0.948321 -0.005737
0.946921 -0.005972
0.945503 -0.006213
0.944068 -0.006459
0.942616 -0.006711
0.941146 -0.006968
0.939658 -0.007231
0.938153 -0.007500
0.936631 -0.007774
0.935092 -0.008054
0.933535 -0.008340
0.931962 -0.008631
0.930371 -0.008928
0.928763 -0.009230
0.927139 -0.009538
0.925497 -0.009851
0.923839 -0.010170
0.922164 -0.010494
0.920472 -0.010824
0.918764 -0.011159
0.917039 -0.011499
0.915298 -0.011845
0.913540 -0.012196
0.911766 -0.012552
0.909976 -0.012914
0.908170 -0.013280
