GA 30-018
1.000000 0.000000
0.999990 -0.000002
0.999961 -0.000008
0.999911 -0.000017
0.999842 -0.000031
0.999753 -0.000048
0.999645 -0.000069
0.999516 -0.000094
0.999368 -0.000123
0.999201 -0.000155
0.999013 -0.000192
0.998806 -0.000232
0.998579 -0.000276
0.998333 -0.000323
0.998067 -0.000375
0.997781 -0.000430
0.997476 -0.000489
0.997150 -0.000552
0.996806 -0.000619
0.996441 -0.000689
0.996057 -0.000763
0.995654 -0.000841
0.995231 -0.000922
0.994788 -0.001007
0.994326 -0.001096
0.993844 -0.001188
0.993343 -0.001284
0.992822 -0.001384
0.992282 -0.001487
0.991723 -0.001594
0.991144 -0.001705
0.990545 -0.001819
0.989928 -0.001936
0.989290 -0.002057
0.988634 -0.002182
0.987958 -0.002310
0.987263 -0.002442
0.986549 -0.002577
0.985816 -0.002715
0.985063 -0.002857
0.984292 -0.003003
0.983501 -0.003152
0.982691 -0.003304
0.981862 -0.003460
0.981014 -0.003619
0.980147 -0.003781
0.979261 -0.003946
0.978356 -0.004115
0.977432 -0.004288
0.976490 -0.004463
0.975528 -0.004642
0.974548 -0.004824
0.973549 -0.005009
0.972532 -0.005198
0.971495 -0.005389
0.970440 -0.005584
0.969367 -0.005783
0.968275 -0.005984
0.967164 -0.006188
0.966036 -0.006396
0.964888 -0.006607
0.963723 -0.006820
0.962539 -0.007037
0.961336 -0.007258
0.960116 -0.007481
0.958877 -0.007707
0.957621 -0.007936
0.956346 -0.008169
0.955053 -0.008405
0.953742 -0.008643
0.952414 -0.008885
0.951067 -0.009130
0.949703 -0.009377
0.948321 -0.009628
0.946921 -0.009882
0.945503 -0.010139
0.944068 -0.010399
0.942616 -0.010662
0.941146 -0.010928
0.939658 -0.011198
0.938153 -0.011470
0.936631 -0.011745
0.935092 -0.012023
0.933535 -0.012305
0.931962 -0.012589
0.930371 -0.012877
0.928763 -0.013167
0.927139 -0.013461
0.925497 -0.013757
0.923839 -0.014057
0.922164 -0.014360
0.920472 -0.014666
0.918764 -0.014974
0.917039 -0.015286
0.915298 -0.015601
0.913540 -0.015920
0.911766 -0.016241
0.909976 -0.016565
0.908170 -0.016892
0.906347 -0.017223
0.904508 -0.017556
0.902654 -0.017893
0.900783 -0.018233
0.898897 -0.018576
0.896995 -0.018922
0.895078 -0.019271
0.893144 -0.019623
0.891195 -0.019978
0.889231 -0.020336
0.887252 -0.020698
0.885257 -0.021062
0.883247 -0.021430
0.881221 -0.021801
0.879181 -0.022174
0.877126 -0.022551
0.875056 -0.022931
0.872971 -0.023314
0.870871 -0.023699
0.868757 -0.024088
0.866628 -0.024480
0.864484 -0.024875
0.862327 -0.025273
0.860155 -0.025673
0.857968 -0.026077
0.855768 -0.026483
0.853553 -0.026893
