NACA66-518 a=0.5
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000000
0.999911 0.000001
0.999842 0.000001
0.999753 0.000002
0.999645 0.000003
0.999516 0.000004
0.999368 0.000005
0.999201 0.000006
0.999013 0.000007
0.998806 0.000008
0.998579 0.000009
0.998333 0.000010
0.998067 0.000010
0.997781 0.000011
0.997476 0.000011
0.997150 0.000010
0.996806 0.000009
0.996441 0.000008
0.996057 0.000006
0.995654 0.000003
0.995231 -0.000001
0.994788 -0.000006
0.994326 -0.000011
0.993844 -0.000018
0.993343 -0.000026
0.992822 -0.000035
0.992282 -0.000045
0.991723 -0.000057
0.991144 -0.000070
0.990545 -0.000085
0.989928 -0.000102
0.989290 -0.000121
0.988634 -0.000141
0.987958 -0.000164
0.987263 -0.000189
0.986549 -0.000216
0.985816 -0.000245
0.985063 -0.000277
0.984292 -0.000311
0.983501 -0.000348
0.982691 -0.000388
0.981862 -0.000430
0.981014 -0.000475
0.980147 -0.000524
0.979261 -0.000575
0.978356 -0.000630
0.977432 -0.000688
0.976490 -0.000749
0.975528 -0.000813
0.974548 -0.000882
0.973549 -0.000953
0.972532 -0.001028
0.971495 -0.001107
0.970440 -0.001190
0.969367 -0.001276
0.968275 -0.001366
0.967164 -0.001461
0.966036 -0.001559
0.964888 -0.001661
0.963723 -0.001767
0.962539 -0.001877
0.961336 -0.001991
0.960116 -0.002110
0.958877 -0.002232
0.957621 -0.002359
0.956346 -0.002490
0.955053 -0.002625
0.953742 -0.002765
0.952414 -0.002909
0.951067 -0.003057
0.949703 -0.003209
0.948321 -0.003366
0.946921 -0.003527
0.945503 -0.003692
0.944068 -0.003862
0.942616 -0.004035
0.941146 -0.004213
0.939658 -0.004396
0.938153 -0.004583
0.936631 -0.004774
0.935092 -0.004969
0.933535 -0.005168
0.931962 -0.005372
0.930371 -0.005580
0.928763 -0.005792
0.927139 -0.006008
0.925497 -0.006229
0.923839 -0.006453
0.922164 -0.006682
0.920472 -0.006915
0.918764 -0.007151
0.917039 -0.007392
0.915298 -0.007637
0.913540 -0.007886
0.911766 -0.008139
0.909976 -0.008396
0.908170 -0.008657
0.906347 -0.008922
0.904508 -0.009190
