E193MOD
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000000
0.999911 0.000000
0.999842 0.000000
0.999753 0.000001
0.999645 0.000001
0.999516 0.000001
0.999368 0.000002
0.999201 0.000002
0.999013 0.000003
0.998806 0.000003
0.998579 0.000004
0.998333 0.000005
0.998067 0.000005
0.997781 0.000006
0.997476 0.000007
0.997150 0.000007
0.996806 0.000008
0.996441 0.000009
0.996057 0.000009
0.995654 0.000010
0.995231 0.000011
0.994788 0.000011
0.994326 0.000012
0.993844 0.000012
0.993343 0.000013
0.992822 0.000013
0.992282 0.000013
0.991723 0.000014
0.991144 0.000014
0.990545 0.000014
0.989928 0.000014
0.989290 0.000014
0.988634 0.000013
0.987958 0.000013
0.987263 0.000012
0.986549 0.000012
0.985816 0.000011
0.985063 0.000010
0.984292 0.000008
0.983501 0.000007
0.982691 0.000005
0.981862 0.000003
0.981014 0.000001
0.980147 -0.000001
0.979261 -0.000003
0.978356 -0.000006
0.977432 -0.000009
0.976490 -0.000012
0.975528 -0.000016
0.974548 -0.000020
0.973549 -0.000024
0.972532 -0.000028
0.971495 -0.000033
0.970440 -0.000038
0.969367 -0.000043
0.968275 -0.000048
0.967164 -0.000054
0.966036 -0.000061
0.964888 -0.000067
0.963723 -0.000074
0.962539 -0.000081
0.961336 -0.000089
0.960116 -0.000097
0.958877 -0.000105
0.957621 -0.000113
0.956346 -0.000122
0.955053 -0.000132
0.953742 -0.000142
0.952414 -0.000152
0.951067 -0.000162
0.949703 -0.000173
0.948321 -0.000184
0.946921 -0.000196
0.945503 -0.000208
0.944068 -0.000220
0.942616 -0.000233
0.941146 -0.000246
0.939658 -0.000260
0.938153 -0.000274
0.936631 -0.000288
0.935092 -0.000303
0.933535 -0.000318
0.931962 -0.000334
0.930371 -0.000350
0.928763 -0.000366
0.927139 -0.000383
0.925497 -0.000400
0.923839 -0.000418
0.922164 -0.000436
0.920472 -0.000454
0.918764 -0.000473
0.917039 -0.000492
0.915298 -0.000512
0.913540 -0.000532
0.911766 -0.000552
0.909976 -0.000573
0.908170 -0.000595
0.906347 -0.000616
0.904508 -0.000639
0.902654 -0.000661
0.900783 -0.000684
0.898897 -0.000708
