S832
1.000000 -0.000000
0.999990 0.000001
0.999961 0.000002
0.999911 0.000005
0.999842 0.000010
0.999753 0.000015
0.999645 0.000022
0.999516 0.000030
0.999368 0.000039
0.999201 0.000049
0.999013 0.000060
0.998806 0.000073
0.998579 0.000087
0.998333 0.000101
0.998067 0.000117
0.997781 0.000134
0.997476 0.000152
0.997150 0.000171
0.996806 0.000190
0.996441 0.000211
0.996057 0.000233
0.995654 0.000255
0.995231 0.000279
0.994788 0.000303
0.994326 0.000328
0.993844 0.000353
0.993343 0.000380
0.992822 0.000406
0.992282 0.000434
0.991723 0.000462
0.991144 0.000490
0.990545 0.000519
0.989928 0.000549
0.989290 0.000578
0.988634 0.000608
0.987958 0.000638
0.987263 0.000669
0.986549 0.000699
0.985816 0.000729
0.985063 0.000759
0.984292 0.000790
0.983501 0.000820
0.982691 0.000849
0.981862 0.000879
0.981014 0.000908
0.980147 0.000937
0.979261 0.000965
0.978356 0.000992
0.977432 0.001019
0.976490 0.001045
0.975528 0.001070
0.974548 0.001094
0.973549 0.001118
0.972532 0.001140
0.971495 0.001161
0.970440 0.001181
0.969367 0.001199
0.968275 0.001217
0.967164 0.001232
0.966036 0.001246
0.964888 0.001259
0.963723 0.001270
0.962539 0.001279
0.961336 0.001286
0.960116 0.001291
0.958877 0.001294
0.957621 0.001295
0.956346 0.001294
0.955053 0.001290
0.953742 0.001284
0.952414 0.001276
0.951067 0.001265
0.949703 0.001251
0.948321 0.001235
0.946921 0.001216
0.945503 0.001195
0.944068 0.001170
0.942616 0.001143
0.941146 0.001112
0.939658 0.001079
0.938153 0.001042
0.936631 0.001002
0.935092 0.000959
0.933535 0.000912
0.931962 0.000862
0.930371 0.000809
0.928763 0.000752
0.927139 0.000692
0.925497 0.000628
0.923839 0.000560
0.922164 0.000489
0.920472 0.000414
0.918764 0.000336
0.917039 0.000253
0.915298 0.000167
0.913540 0.000077
0.911766 -0.000016
0.909976 -0.000114
0.908170 -0.000215
0.906347 -0.000321
0.904508 -0.000430
0.902654 -0.000543
0.900783 -0.000660
0.898897 -0.000780
0.896995 -0.000905
0.895078 -0.001033
0.893144 -0.001165
0.891195 -0.001302
0.889231 -0.001441
0.887252 -0.001585
0.885257 -0.001732
0.883247 -0.001883
0.881221 -0.002038
0.879181 -0.002196
0.877126 -0.002358
0.875056 -0.002524
0.872971 -0.002693
0.870871 -0.002865
0.868757 -0.003041
0.866628 -0.003220
0.864484 -0.003402
0.862327 -0.003588
0.860155 -0.003776
0.857968 -0.003968
0.855768 -0.004163
0.853553 -0.004360
0.851325 -0.004561
0.849083 -0.004764
0.846827 -0.004970
0.844557 -0.005178
0.842274 -0.005389
0.839977 -0.005602
0.837666 -0.005817
0.835343 -0.006035
0.833006 -0.006255
0.830656 -0.006476
0.828293 -0.006700
0.825917 -0.006925
0.823528 -0.007152
0.821126 -0.007381
0.818712 -0.007611
0.816285 -0.007842
0.813846 -0.008075
0.811394 -0.008309
0.808930 -0.008543
0.806454 -0.008779
0.803965 -0.009015
0.801465 -0.009252
0.798952 -0.009490
0.796428 -0.009728
0.793893 -0.009966
0.791345 -0.010205
0.788786 -0.010443
0.786216 -0.010682
0.783634 -0.010920
0.781042 -0.011158
0.778438 -0.011396
0.775823 -0.011633
0.773197 -0.011870
0.770561 -0.012106
0.767913 -0.012341
0.765256 -0.012575
0.762587 -0.012808
0.759909 -0.013040
0.757220 -0.013271
0.754521 -0.013500
0.751812 -0.013728
0.749093 -0.013955
0.746364 -0.014179
0.743625 -0.014402
0.740877 -0.014623
0.738119 -0.014842
0.735352 -0.015059
0.732576 -0.015274
0.729790 -0.015487
0.726995 -0.015697
0.724192 -0.015905
0.721379 -0.016111
0.718558 -0.016314
0.715728 -0.016514
0.712890 -0.016712
0.710043 -0.016907
0.707188 -0.017099
0.704325 -0.017288
0.701453 -0.017474
0.698574 -0.017657
0.695687 -0.017837
0.692792 -0.018014
0.689890 -0.018187
0.686980 -0.018358
0.684062 -0.018525
0.681138 -0.018689
0.678206 -0.018849
0.675267 -0.019006
0.672321 -0.019159
0.669369 -0.019309
0.666410 -0.019456
0.663444 -0.019599
0.660472 -0.019738
0.657493 -0.019874
0.654508 -0.020006
0.651518 -0.020134
0.648521 -0.020259
0.645518 -0.020380
0.642510 -0.020498
0.639496 -0.020611
0.636476 -0.020722
0.633451 -0.020828
0.630421 -0.020931
0.627385 -0.021029
0.624345 -0.021125
0.621300 -0.021216
0.618249 -0.021304
0.615195 -0.021388
0.612135 -0.021469
0.609072 -0.021546
0.606004 -0.021619
0.602931 -0.021689
0.599855 -0.021755
0.596775 -0.021818
0.593691 -0.021877
0.590603 -0.021933
0.587512 -0.021985
0.584417 -0.022034
