Joukowsky 19.00% thick 4.50% camber
1.000000 0.000000
0.999990 0.000001
0.999961 0.000006
0.999911 0.000013
0.999842 0.000023
0.999753 0.000036
0.999645 0.000052
0.999516 0.000071
0.999368 0.000092
0.999201 0.000116
0.999013 0.000144
0.998806 0.000174
0.998579 0.000206
0.998333 0.000242
0.998067 0.000280
0.997781 0.000321
0.997476 0.000364
0.997150 0.000410
0.996806 0.000459
0.996441 0.000510
0.996057 0.000564
0.995654 0.000620
0.995231 0.000679
0.994788 0.000739
0.994326 0.000803
0.993844 0.000868
0.993343 0.000936
0.992822 0.001006
0.992282 0.001079
0.991723 0.001153
0.991144 0.001229
0.990545 0.001307
0.989928 0.001388
0.989290 0.001470
0.988634 0.001553
0.987958 0.001639
0.987263 0.001726
0.986549 0.001815
0.985816 0.001905
0.985063 0.001997
0.984292 0.002090
0.983501 0.002185
0.982691 0.002281
0.981862 0.002378
0.981014 0.002476
0.980147 0.002575
0.979261 0.002675
0.978356 0.002776
0.977432 0.002878
0.976490 0.002980
0.975528 0.003084
0.974548 0.003188
0.973549 0.003292
0.972532 0.003397
0.971495 0.003502
0.970440 0.003607
0.969367 0.003713
0.968275 0.003819
0.967164 0.003925
0.966036 0.004030
0.964888 0.004136
0.963723 0.004242
0.962539 0.004347
0.961336 0.004452
0.960116 0.004556
0.958877 0.004660
0.957621 0.004763
0.956346 0.004866
0.955053 0.004968
0.953742 0.005069
0.952414 0.005170
0.951067 0.005269
0.949703 0.005367
0.948321 0.005465
0.946921 0.005561
0.945503 0.005655
0.944068 0.005749
0.942616 0.005841
0.941146 0.005931
0.939658 0.006020
0.938153 0.006108
0.936631 0.006193
0.935092 0.006277
0.933535 0.006360
0.931962 0.006440
0.930371 0.006518
0.928763 0.006594
0.927139 0.006669
0.925497 0.006741
0.923839 0.006811
0.922164 0.006878
0.920472 0.006944
0.918764 0.007006
0.917039 0.007067
0.915298 0.007125
0.913540 0.007180
0.911766 0.007233
0.909976 0.007283
0.908170 0.007331
0.906347 0.007376
0.904508 0.007418
0.902654 0.007457
0.900783 0.007493
0.898897 0.007526
0.896995 0.007556
0.895078 0.007583
0.893144 0.007607
0.891195 0.007628
0.889231 0.007646
0.887252 0.007660
0.885257 0.007671
0.883247 0.007679
0.881221 0.007684
0.879181 0.007685
0.877126 0.007683
0.875056 0.007677
0.872971 0.007668
0.870871 0.007655
0.868757 0.007639
0.866628 0.007619
0.864484 0.007596
0.862327 0.007569
0.860155 0.007538
0.857968 0.007503
0.855768 0.007465
0.853553 0.007423
0.851325 0.007377
0.849083 0.007327
0.846827 0.007274
0.844557 0.007216
0.842274 0.007155
0.839977 0.007090
0.837666 0.007020
0.835343 0.006947
0.833006 0.006870
0.830656 0.006789
0.828293 0.006703
0.825917 0.006614
0.823528 0.006520
0.821126 0.006423
0.818712 0.006321
0.816285 0.006215
0.813846 0.006105
0.811394 0.005991
0.808930 0.005873
0.806454 0.005750
0.803965 0.005623
0.801465 0.005492
0.798952 0.005357
0.796428 0.005217
0.793893 0.005073
0.791345 0.004925
0.788786 0.004772
0.786216 0.004615
0.783634 0.004454
0.781042 0.004289
0.778438 0.004119
0.775823 0.003944
0.773197 0.003766
0.770561 0.003583
0.767913 0.003395
0.765256 0.003203
0.762587 0.003007
0.759909 0.002807
0.757220 0.002602
0.754521 0.002392
0.751812 0.002178
0.749093 0.001960
0.746364 0.001737
0.743625 0.001510
0.740877 0.001279
0.738119 0.001043
0.735352 0.000802
0.732576 0.000558
0.729790 0.000309
0.726995 0.000055
0.724192 -0.000203
0.721379 -0.000465
0.718558 -0.000731
0.715728 -0.001002
0.712890 -0.001278
0.710043 -0.001557
0.707188 -0.001841
0.704325 -0.002129
0.701453 -0.002422
0.698574 -0.002718
0.695687 -0.003019
0.692792 -0.003324
0.689890 -0.003633
0.686980 -0.003947
0.684062 -0.004264
0.681138 -0.004586
0.678206 -0.004912
0.675267 -0.005242
0.672321 -0.005576
0.669369 -0.005913
0.666410 -0.006255
0.663444 -0.006601
0.660472 -0.006950
0.657493 -0.007304
0.654508 -0.007661
0.651518 -0.008022
0.648521 -0.008387
0.645518 -0.008755
0.642510 -0.009127
0.639496 -0.009503
0.636476 -0.009882
0.633451 -0.010265
0.630421 -0.010651
0.627385 -0.011041
0.624345 -0.011433
0.621300 -0.011830
0.618249 -0.012229
0.615195 -0.012632
0.612135 -0.013038
0.609072 -0.013447
0.606004 -0.013859
0.602931 -0.014274
0.599855 -0.014691
0.596775 -0.015112
0.593691 -0.015536
0.590603 -0.015962
0.587512 -0.016391
0.584417 -0.016822
0.581319 -0.017256
0.578217 -0.017693
0.575113 -0.018132
0.572005 -0.018573
0.568895 -0.019016
0.565782 -0.019462
