S809
1.000000 0.000000
0.999990 -0.000000
0.999961 -0.000000
0.999911 -0.000000
0.999842 -0.000000
0.999753 -0.000000
0.999645 -0.000000
0.999516 -0.000001
0.999368 -0.000001
0.999201 -0.000001
0.999013 -0.000001
0.998806 -0.000001
0.998579 -0.000001
0.998333 -0.000001
0.998067 -0.000001
0.997781 -0.000001
0.997476 -0.000001
0.997150 -0.000001
0.996806 -0.000001
0.996441 -0.000001
0.996057 -0.000001
0.995654 -0.000001
0.995231 -0.000001
0.994788 -0.000000
0.994326 0.000000
0.993844 0.000000
0.993343 0.000001
0.992822 0.000001
0.992282 0.000002
0.991723 0.000002
0.991144 0.000003
0.990545 0.000004
0.989928 0.000004
0.989290 0.000005
0.988634 0.000005
0.987958 0.000005
0.987263 0.000005
0.986549 0.000006
0.985816 0.000005
0.985063 0.000005
0.984292 0.000004
0.983501 0.000003
0.982691 0.000002
0.981862 0.000001
0.981014 -0.000002
0.980147 -0.000004
0.979261 -0.000008
0.978356 -0.000011
0.977432 -0.000016
0.976490 -0.000021
0.975528 -0.000028
0.974548 -0.000035
0.973549 -0.000043
0.972532 -0.000052
0.971495 -0.000063
0.970440 -0.000075
0.969367 -0.000088
0.968275 -0.000103
0.967164 -0.000119
0.966036 -0.000137
0.964888 -0.000157
0.963723 -0.000179
0.962539 -0.000203
0.961336 -0.000229
0.960116 -0.000257
0.958877 -0.000288
0.957621 -0.000321
0.956346 -0.000357
0.955053 -0.000395
0.953742 -0.000437
0.952414 -0.000482
0.951067 -0.000529
0.949703 -0.000580
0.948321 -0.000635
0.946921 -0.000693
0.945503 -0.000754
0.944068 -0.000820
0.942616 -0.000889
0.941146 -0.000963
0.939658 -0.001040
0.938153 -0.001122
0.936631 -0.001209
0.935092 -0.001300
0.933535 -0.001395
0.931962 -0.001496
0.930371 -0.001601
0.928763 -0.001712
0.927139 -0.001827
0.925497 -0.001948
0.923839 -0.002074
0.922164 -0.002205
0.920472 -0.002342
0.918764 -0.002485
0.917039 -0.002633
0.915298 -0.002788
0.913540 -0.002948
0.911766 -0.003114
0.909976 -0.003286
0.908170 -0.003464
0.906347 -0.003648
0.904508 -0.003839
0.902654 -0.004035
