DP2.47_9.48_DS
1.000000 -0.000000
0.999990 -0.000001
0.999961 -0.000005
0.999911 -0.000012
0.999842 -0.000021
0.999753 -0.000033
0.999645 -0.000048
0.999516 -0.000065
0.999368 -0.000085
0.999201 -0.000107
0.999013 -0.000132
0.998806 -0.000159
0.998579 -0.000190
0.998333 -0.000222
0.998067 -0.000257
0.997781 -0.000295
0.997476 -0.000335
0.997150 -0.000377
0.996806 -0.000422
0.996441 -0.000469
0.996057 -0.000519
0.995654 -0.000571
0.995231 -0.000625
0.994788 -0.000682
0.994326 -0.000740
0.993844 -0.000801
0.993343 -0.000864
0.992822 -0.000929
0.992282 -0.000996
0.991723 -0.001065
0.991144 -0.001136
0.990545 -0.001209
0.989928 -0.001284
0.989290 -0.001361
0.988634 -0.001440
0.987958 -0.001520
0.987263 -0.001602
0.986549 -0.001686
0.985816 -0.001771
0.985063 -0.001858
0.984292 -0.001946
0.983501 -0.002036
0.982691 -0.002127
0.981862 -0.002220
0.981014 -0.002314
0.980147 -0.002409
0.979261 -0.002506
0.978356 -0.002604
0.977432 -0.002703
0.976490 -0.002803
0.975528 -0.002904
0.974548 -0.003006
0.973549 -0.003109
0.972532 -0.003213
0.971495 -0.003318
0.970440 -0.003424
0.969367 -0.003530
0.968275 -0.003637
0.967164 -0.003745
0.966036 -0.003854
0.964888 -0.003963
0.963723 -0.004073
0.962539 -0.004184
0.961336 -0.004294
0.960116 -0.004406
0.958877 -0.004518
0.957621 -0.004630
0.956346 -0.004743
0.955053 -0.004856
0.953742 -0.004969
0.952414 -0.005083
0.951067 -0.005196
0.949703 -0.005310
0.948321 -0.005425
0.946921 -0.005539
0.945503 -0.005654
0.944068 -0.005769
0.942616 -0.005883
0.941146 -0.005998
0.939658 -0.006113
0.938153 -0.006229
0.936631 -0.006344
0.935092 -0.006459
0.933535 -0.006574
0.931962 -0.006689
0.930371 -0.006804
0.928763 -0.006919
0.927139 -0.007034
0.925497 -0.007149
0.923839 -0.007264
0.922164 -0.007379
0.920472 -0.007494
0.918764 -0.007609
0.917039 -0.007723
0.915298 -0.007838
0.913540 -0.007952
0.911766 -0.008066
0.909976 -0.008181
0.908170 -0.008295
0.906347 -0.008409
0.904508 -0.008523
0.902654 -0.008636
0.900783 -0.008750
0.898897 -0.008864
0.896995 -0.008977
0.895078 -0.009091
0.893144 -0.009204
0.891195 -0.009317
0.889231 -0.009430
0.887252 -0.009543
0.885257 -0.009656
0.883247 -0.009769
0.881221 -0.009882
0.879181 -0.009995
0.877126 -0.010107
0.875056 -0.010220
0.872971 -0.010332
0.870871 -0.010445
0.868757 -0.010557
0.866628 -0.010670
0.864484 -0.010782
0.862327 -0.010894
0.860155 -0.011006
0.857968 -0.011119
0.855768 -0.011231
0.853553 -0.011343
0.851325 -0.011455
0.849083 -0.011567
0.846827 -0.011679
0.844557 -0.011791
0.842274 -0.011902
0.839977 -0.012014
0.837666 -0.012126
0.835343 -0.012238
0.833006 -0.012349
0.830656 -0.012461
0.828293 -0.012572
0.825917 -0.012684
0.823528 -0.012795
0.821126 -0.012906
0.818712 -0.013018
0.816285 -0.013129
0.813846 -0.013240
0.811394 -0.013350
0.808930 -0.013461
0.806454 -0.013572
0.803965 -0.013682
0.801465 -0.013792
0.798952 -0.013902
0.796428 -0.014012
0.793893 -0.014122
0.791345 -0.014231
0.788786 -0.014340
0.786216 -0.014449
0.783634 -0.014558
0.781042 -0.014666
0.778438 -0.014774
0.775823 -0.014882
0.773197 -0.014989
0.770561 -0.015096
0.767913 -0.015203
0.765256 -0.015309
0.762587 -0.015415
0.759909 -0.015520
0.757220 -0.015625
0.754521 -0.015730
0.751812 -0.015834
0.749093 -0.015937
0.746364 -0.016041
0.743625 -0.016143
0.740877 -0.016245
0.738119 -0.016346
0.735352 -0.016447
0.732576 -0.016547
0.729790 -0.016647
0.726995 -0.016746
0.724192 -0.016844
0.721379 -0.016941
0.718558 -0.017038
0.715728 -0.017134
0.712890 -0.017230
0.710043 -0.017324
0.707188 -0.017418
0.704325 -0.017511
0.701453 -0.017603
0.698574 -0.017695
0.695687 -0.017786
0.692792 -0.017875
0.689890 -0.017964
0.686980 -0.018053
0.684062 -0.018140
0.681138 -0.018226
0.678206 -0.018312
0.675267 -0.018397
0.672321 -0.018480
0.669369 -0.018563
0.666410 -0.018645
0.663444 -0.018726
0.660472 -0.018806
0.657493 -0.018885
0.654508 -0.018964
0.651518 -0.019041
0.648521 -0.019117
0.645518 -0.019193
0.642510 -0.019267
0.639496 -0.019341
0.636476 -0.019413
0.633451 -0.019485
0.630421 -0.019556
0.627385 -0.019626
0.624345 -0.019695
0.621300 -0.019763
0.618249 -0.019830
0.615195 -0.019896
0.612135 -0.019961
