NACA66-520 a=0.8
1.000000 0.000000
0.999990 0.000000
0.999961 0.000002
0.999911 0.000004
0.999842 0.000006
0.999753 0.000010
0.999645 0.000014
0.999516 0.000019
0.999368 0.000024
0.999201 0.000030
0.999013 0.000037
0.998806 0.000044
0.998579 0.000052
0.998333 0.000060
0.998067 0.000069
0.997781 0.000078
0.997476 0.000087
0.997150 0.000096
0.996806 0.000106
0.996441 0.000115
0.996057 0.000125
0.995654 0.000134
0.995231 0.000143
0.994788 0.000152
0.994326 0.000161
0.993844 0.000169
0.993343 0.000176
0.992822 0.000183
0.992282 0.000189
0.991723 0.000194
0.991144 0.000198
0.990545 0.000201
0.989928 0.000203
0.989290 0.000204
0.988634 0.000204
0.987958 0.000202
0.987263 0.000198
0.986549 0.000193
0.985816 0.000186
0.985063 0.000178
0.984292 0.000167
0.983501 0.000155
0.982691 0.000140
0.981862 0.000123
0.981014 0.000104
0.980147 0.000083
0.979261 0.000060
0.978356 0.000033
0.977432 0.000005
0.976490 -0.000027
0.975528 -0.000061
0.974548 -0.000098
0.973549 -0.000137
0.972532 -0.000180
0.971495 -0.000225
0.970440 -0.000274
0.969367 -0.000325
0.968275 -0.000380
0.967164 -0.000438
0.966036 -0.000499
0.964888 -0.000563
0.963723 -0.000631
0.962539 -0.000702
0.961336 -0.000776
0.960116 -0.000853
0.958877 -0.000935
0.957621 -0.001019
0.956346 -0.001107
0.955053 -0.001199
0.953742 -0.001294
0.952414 -0.001392
0.951067 -0.001494
0.949703 -0.001600
0.948321 -0.001710
0.946921 -0.001823
0.945503 -0.001939
0.944068 -0.002060
0.942616 -0.002184
0.941146 -0.002311
0.939658 -0.002443
0.938153 -0.002578
0.936631 -0.002717
0.935092 -0.002859
0.933535 -0.003006
0.931962 -0.003156
0.930371 -0.003310
0.928763 -0.003468
0.927139 -0.003629
0.925497 -0.003795
0.923839 -0.003964
0.922164 -0.004138
0.920472 -0.004315
0.918764 -0.004496
0.917039 -0.004682
0.915298 -0.004871
0.913540 -0.005065
0.911766 -0.005263
0.909976 -0.005465
0.908170 -0.005671
0.906347 -0.005881
0.904508 -0.006096
0.902654 -0.006315
0.900783 -0.006539
